experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00015216038247596597,,8.05,161,0.32680354064768835,0,0,109,109,0,0.6770186335403726,79,69,3.45,164.95191201742176,-165.8606653997957,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,1,1,1,-0.02451691747552787,,4.65,93,0.32097389824662564,0,0,57,57,0,0.6129032258064516,32,30,1.5,157.0418100895564,-155.99477359717164,human_collision
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.05467841524041059,,10.0,200,0.2128838454287094,0,0,198,198,0,0.99,73,73,3.65,31.613635395115747,-105.18842299134258,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.02401843479257406,,10.0,200,0.44525576381330007,0,0,170,170,0,0.85,61,53,2.65,54.70255015340804,-62.278880307457904,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.03446752004205558,,10.0,200,0.14267901699872615,0,0,198,198,0,0.99,86,78,3.9,48.96034537647854,-125.19421431867138,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.13483408010721626,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-92.47388113917816,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.08497465206062621,,5.15,103,0.38518761032599597,0,0,103,103,0,1.0,25,25,1.25,3.0957418347551133,-96.1406094501458,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,2,0.017831039382957978,,10.0,200,0.16918512910608333,0,0,199,199,0,0.995,125,125,6.25,103.10134210166778,-179.57785346225683,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,2,0.011008316518391896,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,116,116,5.8,116.42410970470435,-192.17365822835944,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.1427880558155555,,3.95,79,0.30688613545206955,0,0,78,78,0,0.9873417721518988,0,0,0.0,0.0,-79.85492538712336,unsafe
