experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.08930443187477918,2.95,2.95,59,0.021934241393651664,1,1,43,43,0,0.7288135593220338,8,5,0.25,0.36505750292649636,283.8032005289015,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,1,1,0.054763944441198156,2.95,2.95,59,0.023568365431051834,1,1,53,53,0,0.8983050847457628,7,3,0.15,1.8561017552420476,285.62923016610773,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.033881521173629886,,10.0,200,0.21288384542870945,0,0,199,199,0,0.995,78,78,3.9,47.315025054575955,-82.39612688520845,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-0.00021460850140753163,,3.25,65,0.07507356910461115,1,0,54,54,0,0.8307692307692308,6,0,0.0,106.54516560455143,-54.83853735771927,human_collision
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.007094246105280526,,10.0,200,0.14267901699872532,0,0,198,198,0,0.99,90,84,4.2,103.44088372971042,-135.9341983814874,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,2,0.04270018254705894,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,31,28,1.4,12.40672652373762,-82.19257715541966,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.05289187290018467,,5.15,103,0.38518761032599474,0,0,103,103,0,1.0,29,28,1.4,5.4392730956847295,-76.6550879406859,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.06115168600657006,,8.25,165,0.16918508860798478,0,0,160,160,0,0.9696969696969697,87,48,2.4,293.6616803114662,-324.5479904843847,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,-0.061366948585137526,,10.0,200,0.19328366363819058,0,0,196,196,0,0.98,115,91,4.55,232.18028163126084,-268.4302565443596,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.14799359072108745,,3.95,79,0.3068861354520694,0,0,79,79,0,1.0,0,0,0.0,0.0,-63.637976331639095,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.015881355574070763,,5.25,105,0.24254083519725161,0,0,105,105,0,1.0,31,31,1.55,11.215878084024581,-87.36320625409402,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,1,1,-0.0037450783316348747,3.6,3.6,72,0.018013110926706856,1,1,62,62,0,0.8611111111111112,14,9,0.45,15.524515647215232,268.0183701569132,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,-0.04838152554795202,,10.0,200,0.3863441487502455,0,0,189,189,0,0.945,112,79,3.95,320.31736310330496,-348.3838954130372,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-5.521347478452954e-05,,7.25,145,0.38793547309657617,0,0,143,143,0,0.9862068965517241,65,59,2.95,177.30006555254712,-203.1815199261141,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.0917203626447853,,3.35,67,0.3239365327739711,0,0,65,65,0,0.9701492537313433,21,21,1.05,1.7410783548590092,-59.381434282502816,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,-0.05740618158406866,,10.0,200,0.17999057678917504,0,0,193,193,0,0.965,112,65,3.25,309.5768789710254,-341.45852187732464,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.07135279018122809,,10.0,200,0.3207999128519873,1,0,163,163,0,0.815,43,40,2.0,9.070044841771523,-22.312755311798757,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,-0.05740664961236902,,10.0,200,0.32376130859668945,0,0,188,188,0,0.94,127,77,3.85,386.4568074806099,-419.1920921036193,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-7.780031378861602e-05,,3.1,62,0.012903121324010666,1,1,60,60,0,0.967741935483871,7,1,0.05,107.80135502429316,-19.986821292158595,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.01762813731743442,,10.0,200,0.2917060740210531,0,0,197,197,0,0.985,108,103,5.15,101.22851964638092,-143.61062160214084,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,0,1,1,1,-5.176272476712512e-05,3.15,3.15,63,0.026436663943920028,1,1,51,51,0,0.8095238095238095,10,4,0.2,109.41480542676074,165.81038188679233,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,0,1,1,1,-0.00026651338671534325,4.2,4.2,84,0.009993543513953828,1,1,75,75,0,0.8928571428571429,12,12,0.6,108.99327211850559,175.4444485205646,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,-0.05392967025213791,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,74,66,3.3,198.70088542797936,-235.80198802216842,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00012758631128457348,,5.0,100,0.3380189290450496,0,0,99,99,0,0.99,21,17,0.85,120.28865773811764,-137.30640787508165,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.200625693885013,4.05,4.05,81,0.010208782413985014,1,1,66,66,0,0.8148148148148148,0,0,0.0,0.0,279.122946713894,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3761399048790492,2.9,2.9,58,0.02493306516421484,1,1,49,49,0,0.8448275862068966,0,0,0.0,0.0,289.1781319238327,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.31643227463486645,3.05,3.05,61,0.020420635777199422,1,1,50,50,0,0.819672131147541,0,0,0.0,0.0,281.19654075778186,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.04762956350805275,,10.0,200,0.38819874639648205,0,0,192,192,0,0.96,76,76,3.8,32.137455498907485,-71.80248801142679,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07480928354876609,,10.0,200,0.3313748729082796,1,0,183,183,0,0.915,47,39,1.95,8.11493237501688,-14.020118811312573,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00024301046919928543,,4.0,80,0.08851624488404375,1,0,71,71,0,0.8875,8,0,0.0,108.08377563572648,-61.77896285611138,human_collision
randomized-id,evaluation_id,30,21030,reverse,1,1,0,1,1,0.011047894866389511,4.9,4.9,98,0.01952202461104981,1,1,91,91,0,0.9285714285714286,9,1,0.05,8.54112689828958,271.2445930100393,success
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,0.025101512688090848,,10.0,200,0.36530357416143683,0,0,197,197,0,0.985,68,68,3.4,54.24393380986991,-91.15434070758276,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.0323811277468633,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,12,8,0.4,6.464512440575772,-72.62676796091228,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.014714329028104593,,10.0,200,0.21885668663396687,0,0,200,200,0,1.0,64,56,2.8,53.74532478315172,-83.20372062181262,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-4.989016790847567e-05,,5.85,117,0.24707316520918898,0,0,116,116,0,0.9914529914529915,50,50,2.5,122.22209360887823,-140.28746514599246,human_collision
