experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-8.598138532850408e-05,,7.8,156,0.3292191446407132,0,0,143,143,0,0.9166666666666666,65,65,3.25,158.07594748283384,-167.50887176624997,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.1319836446385249,,10.0,200,0.3210149640236143,0,0,163,163,0,0.815,0,0,0.0,0.0,-11.59151002966051,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.2201694115402181,,10.0,200,0.21288384542870945,0,0,198,198,0,0.99,0,0,0.0,0.0,-62.492433901795245,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.08720309603596038,,10.0,200,0.4452557638132996,0,0,183,183,0,0.915,40,35,1.75,2.6471918920243405,-10.420992847878347,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.20129210210564807,,10.0,200,0.14267901699872657,0,0,197,197,0,0.985,0,0,0.0,0.0,-65.22097497559439,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.2056646823496211,,5.6,112,0.23588991905645676,0,0,109,109,0,0.9732142857142857,0,0,0.0,0.0,-92.03370945092168,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.26228135705626654,,5.15,103,0.3851876103259956,0,0,102,102,0,0.9902912621359223,0,0,0.0,0.0,-92.04131448971825,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.12648743395740372,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,0,0,0.0,0.0,-69.25538648246682,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.14336743700567364,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,0,0,0.0,0.0,-73.58971520533196,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.27667866615581127,,3.95,79,0.3068861352982343,0,0,78,78,0,0.9873417721518988,0,0,0.0,0.0,-80.01262146433092,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.23402913461519323,,5.25,105,0.24254083518603897,0,0,105,105,0,1.0,0,0,0.0,0.0,-91.6246965804911,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.19603643670535684,,10.0,200,0.3215347080070747,0,0,145,145,0,0.725,0,0,0.0,0.0,-11.701905865496343,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,2,-0.011975763607476854,,9.6,192,0.38634398557507293,0,0,189,189,0,0.984375,87,51,2.55,144.8533997878698,-204.714682497286,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,0,1,1,-0.07039093313551835,,10.0,200,0.38793566081649167,0,0,199,199,0,0.995,83,83,4.15,151.7245887450817,-220.30649627916037,timeout
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.2158683734543463,,3.35,67,0.32393653277397105,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-75.06672380438434,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.06994193262660708,,10.0,200,0.1799905767891752,0,0,194,194,0,0.97,81,67,3.35,11.790507638195113,-79.42302032292449,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.08488600092909433,,10.0,200,0.2525152473466695,1,0,178,178,0,0.89,46,37,1.85,4.518908371287842,18.27152825867326,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.06223213620430895,,10.0,200,0.3237613085966899,0,0,200,200,0,1.0,110,110,5.5,32.38380347552115,-101.21486325719361,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.16222398062467158,,10.0,200,0.4668816307165979,0,0,184,184,0,0.92,0,0,0.0,0.0,-16.588044143191965,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.16309262888176962,,10.0,200,0.2917060740210532,0,0,197,197,0,0.985,0,0,0.0,0.0,-73.59925040139115,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0004131318699447384,,6.8,136,0.3576521651750497,0,0,98,98,0,0.7205882352941176,19,0,0.0,110.09167129247334,-123.93164436158355,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00016567921291778254,,7.6,152,0.32423782004558666,0,0,115,115,0,0.756578947368421,17,17,0.85,111.39290567208107,-117.5478158381184,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.05016948909285912,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,55,54,2.7,24.058519310385652,-90.70539813838715,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,1,1,-0.0630361921640889,,10.0,200,0.33802664726690423,0,0,200,200,0,1.0,88,88,4.4,223.73643323189418,-291.8273576099301,timeout
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-1.2276993081483667e-05,,8.85,177,0.23334670995146647,0,0,158,158,0,0.8926553672316384,61,61,3.05,122.54141051626763,-124.30596230375126,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.10646714506973373,,10.0,200,0.34983937088148104,0,0,155,155,0,0.775,5,0,0.0,0.058641235930954765,-19.543575430695807,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00017750641095225228,,9.2,184,0.27177829185868035,0,0,154,154,0,0.8369565217391305,18,18,0.9,112.37085660832501,-129.70380196426063,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.20075395345217434,,10.0,200,0.38819874639678853,0,0,190,190,0,0.95,0,0,0.0,0.0,-71.06517435862438,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07710181841171226,,10.0,200,0.0874842831436225,1,0,158,158,0,0.79,39,35,1.75,3.695810682289858,24.96696595700412,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0005794026732829499,,7.0,140,0.42666816502379185,0,0,117,117,0,0.8357142857142857,13,0,0.0,108.7664542770915,-111.22812251333758,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.43119010637954314,,4.1,82,0.4200452641408368,1,0,71,71,0,0.8658536585365854,0,0,0.0,0.0,-15.501528735786103,unsafe
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.12302228204751653,,10.0,200,0.36530357416143705,0,0,193,193,0,0.965,0,0,0.0,0.0,-62.12208418520706,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.2226499504183361,,4.15,83,0.28664008508378874,0,0,83,83,0,1.0,0,0,0.0,0.0,-83.38712783661441,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.24048037124262592,,10.0,200,0.21885668663975497,0,0,199,199,0,0.995,0,0,0.0,0.0,-65.3650199608215,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,-0.0702435478978498,,10.0,200,0.24718805163589452,0,0,188,188,0,0.94,71,67,3.35,113.78825643193701,-175.03758750893113,timeout
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.30540507894983193,,4.9,98,0.31406659704048,0,0,97,97,0,0.9897959183673469,0,0,0.0,0.0,-91.29582775440849,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.14544886932271783,,10.0,200,0.40466483423657446,0,0,198,198,0,0.99,0,0,0.0,0.0,-64.55654042029603,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.15539720236293866,,10.0,200,0.1780971380569282,0,0,174,174,0,0.87,0,0,0.0,0.0,-16.99703322305398,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,1,3,0.042232991893352764,,10.0,200,0.3122915259102677,1,0,177,177,0,0.885,40,9,0.45,18.431588384583996,3.413426671017791,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.13581936603738753,,10.0,200,0.26625776710811055,0,0,198,198,0,0.99,0,0,0.0,0.0,-71.09597692328323,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.08585985217233398,,10.0,200,0.3524487623564581,0,0,198,198,0,0.99,80,80,4.0,9.537308184416684,-76.03711160178511,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.12588145796188466,,10.0,200,0.1764740680237294,0,0,153,153,0,0.765,0,0,0.0,0.0,-16.188163329168265,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,1,1,0.047310182344324575,,10.0,200,0.3687293632253506,0,0,166,166,0,0.83,55,34,1.7,27.389311339951618,-37.93248176799299,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,0,1,1,-0.05951788118664289,,10.0,200,0.37072671271634433,0,0,193,193,0,0.965,85,85,4.25,147.01880841999355,-214.27215267521257,timeout
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-1.3469955501971276e-06,,6.55,131,0.32959215833029654,0,0,116,116,0,0.8854961832061069,17,17,0.85,109.54491959423095,-107.16242485533948,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.15906848424470435,,10.0,200,0.43773483342767666,0,0,197,197,0,0.985,0,0,0.0,0.0,-71.1300983132977,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.21814640103872637,,4.95,99,0.2711290255470722,0,0,91,91,0,0.9191919191919192,0,0,0.0,0.0,-87.22605455457125,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.15516032737552354,,10.0,200,0.29334139393418557,0,0,163,163,0,0.815,0,0,0.0,0.0,-12.071344808319584,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.006196930309983868,,6.55,131,0.3947438708223473,0,0,121,121,0,0.9236641221374046,28,28,1.4,130.87367435689004,-131.1561403251961,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,0,1,1,-0.07045299446072231,,10.0,200,0.41868586918094847,0,0,198,198,0,0.99,74,74,3.7,188.1281736379875,-254.92082330627767,timeout
