experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.0001048477465365183,,7.55,151,0.32794512027274053,0,0,143,143,0,0.9470198675496688,63,63,3.15,175.80940782078721,-173.81679182135855,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,1,1,0.04900821057566086,3.0,3.0,60,0.016281147537528906,1,1,57,57,0,0.95,8,2,0.1,2.1859266850556853,282.77272118094095,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.04439226447141545,,10.0,200,0.21288384542870947,0,0,199,199,0,0.995,72,72,3.6,33.54286757410334,-70.29679208654609,timeout
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.004773129963153218,3.3,3.3,66,0.03819169026022621,1,1,59,59,0,0.8939393939393939,9,2,0.1,9.431878121965722,281.83394054899634,success
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.0006420359642190371,,5.05,101,0.14267681412559877,0,0,99,99,0,0.9801980198019802,21,10,0.5,121.32799119251361,-139.32439158489626,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.017448755763952446,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,26,16,0.8,27.264955175756363,-94.67305352964095,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.05430849748917985,,5.15,103,0.38518761032599474,0,0,103,103,0,1.0,33,33,1.65,9.741073909914522,-80.13644446236208,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.00034475104169207765,,5.05,101,0.16918431767636943,0,0,101,101,0,1.0,24,9,0.45,125.9294741096018,-144.33721567711436,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.06137102172382757,,8.4,168,0.19328358788965835,0,0,165,165,0,0.9821428571428571,83,64,3.2,304.82168383319475,-387.8140055554044,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.10301344666385837,,3.95,79,0.3068861354520694,0,0,79,79,0,1.0,1,1,0.05,0.04007541586688672,-64.10748066466374,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.030559078048530378,,5.25,105,0.24254083519725161,0,0,105,105,0,1.0,39,39,1.95,25.456320936749748,-97.11824744220891,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.10527372329413778,2.95,2.95,59,0.027192748692622795,1,1,42,42,0,0.711864406779661,2,1,0.05,0.03119778189459853,284.3229333939988,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.00043062987133305614,,4.7,94,0.3863443481095271,0,0,93,93,0,0.9893617021276596,12,5,0.25,106.91056702045064,-169.33919566513143,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-3.269608414915859e-07,,4.85,97,0.3879355863562778,0,0,96,96,0,0.9896907216494846,22,22,1.1,121.26841806424412,-136.4802652832745,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.08978298485545577,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,3,3,0.15,0.157619010680367,-60.03534806214782,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.0002201310478344501,,4.95,99,0.17999007841194145,0,0,96,96,0,0.9696969696969697,12,3,0.15,108.67151414960162,-127.3443493680916,human_collision
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.29097120394560483,3.2,3.2,64,0.005095971749526513,1,1,52,52,0,0.8125,0,0,0.0,0.0,285.68092130476214,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.00017273123941524,,4.1,82,0.3237614227451121,0,0,82,82,0,1.0,14,7,0.35,110.30672096305194,-122.4599302756568,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-0.000300684367459135,,3.1,62,0.02325035142897262,1,1,58,58,0,0.9354838709677419,8,1,0.05,108.33316354856635,-16.879080704401304,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-1.2928991598375184e-05,,4.55,91,0.29170607387367753,0,0,90,90,0,0.989010989010989,18,11,0.55,113.55535915926,-131.35991674109803,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00020768169245157647,,3.3,66,0.0151751079986641,1,1,50,50,0,0.7575757575757576,11,0,0.0,111.8884949391689,-25.477505679858595,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2091904339700327,3.25,3.25,65,0.022420081900756107,1,1,52,52,0,0.8,0,0,0.0,0.0,286.41992437241265,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.0001494119831233695,,7.15,143,0.39597317805069787,0,0,141,141,0,0.986013986013986,16,1,0.05,113.47457531176352,-138.72364134838435,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00010337907173760263,,4.05,81,0.3380192869662046,0,0,81,81,0,1.0,7,1,0.05,107.735614608353,-117.59420613537962,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.40216935967576717,2.85,2.85,57,0.024111326751963,1,1,41,41,0,0.7192982456140351,0,0,0.0,0.0,285.77664188692114,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3753942425946972,2.95,2.95,59,0.0334937077530526,1,1,50,50,0,0.847457627118644,0,0,0.0,0.0,286.7557674509978,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.2947252007037964,3.2,3.2,64,0.024191630420347877,1,1,53,53,0,0.828125,0,0,0.0,0.0,281.61770223637103,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.0363609431623918,,10.0,200,0.3881987463963876,0,0,192,192,0,0.96,66,66,3.3,40.297751933325486,-83.51523388738418,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.22478448769361245,3.1,3.1,62,0.022589451722374573,1,1,52,52,0,0.8387096774193549,0,0,0.0,0.0,287.82428339657736,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.1538504528939485,3.15,3.15,63,0.02638739527118841,1,1,47,47,0,0.746031746031746,0,0,0.0,0.0,290.7494205602545,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.244322724049261,3.5,3.5,70,0.025261629078117333,1,1,59,59,0,0.8428571428571429,0,0,0.0,0.0,288.90170169206385,success
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.00029871474757437594,,5.4,108,0.3653032982651209,0,0,107,107,0,0.9907407407407407,24,14,0.7,125.04706060632707,-141.39684216055716,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.0006646139884676355,,4.05,81,0.2872040610449591,0,0,81,81,0,1.0,13,7,0.35,108.06552731302159,-122.9707760817478,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.000133757361056204,,4.1,82,0.2189380080885536,0,0,82,82,0,1.0,19,10,0.5,114.43507117057791,-124.54514079429784,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00045457001148836024,,3.5,70,0.24861918662848767,0,0,70,70,0,1.0,15,10,0.5,111.6257994235416,-172.02959618616902,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.0006357309058640792,,4.9,98,0.3140665970404802,0,0,98,98,0,1.0,29,25,1.25,44.479039859056776,-109.85060261671342,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-5.787493975340646e-05,,5.5,110,0.4046648335759296,0,0,110,110,0,1.0,18,12,0.6,111.28238176239978,-127.39109685699638,human_collision
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.33617916189751873,2.95,2.95,59,0.013679387409659039,1,1,44,44,0,0.7457627118644068,0,0,0.0,0.0,281.41724670600365,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.26358534367299924,2.85,2.85,57,0.019563256200722797,1,1,47,47,0,0.8245614035087719,0,0,0.0,0.0,284.36876538935996,success
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-2.4295781189807852e-05,,4.7,94,0.2662576736971182,0,0,93,93,0,0.9893617021276596,22,17,0.85,118.95338191553117,-132.0505090549977,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-0.007892750226092642,,6.05,121,0.35245033733526976,0,0,121,121,0,1.0,32,18,0.9,137.40815214744114,-157.15761886610247,human_collision
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.23762893797813758,3.0,3.0,60,0.01698933409377343,1,1,51,51,0,0.85,0,0,0.0,0.0,279.0521833262777,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.32759616941895253,3.3,3.3,66,0.01482485232789893,1,1,56,56,0,0.8484848484848485,0,0,0.0,0.0,295.26015678135974,success
