experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00010548211370467464,,7.85,157,0.43688403428502576,1,0,138,138,0,0.8789808917197452,67,56,2.8,155.0573922194562,-128.6865952507407,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.025297062647605388,,10.0,200,0.39234303479694865,0,0,182,182,0,0.91,55,43,2.15,43.92963682839508,-47.985501994842664,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-0.006135065778330763,,3.15,63,0.2128837515235359,0,0,63,63,0,1.0,8,0,0.0,110.21304939093076,-166.69640299796586,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,2,0.009380866302804929,,10.0,200,0.21636057630738076,1,0,197,197,0,0.985,74,53,2.65,42.53752779490242,20.48340194725914,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.0027951151545451795,,3.75,75,0.14267897006860975,0,0,74,74,0,0.9866666666666667,7,0,0.0,108.1386646618098,-171.37773077632767,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.009768634662287556,,3.65,73,0.2358835343168896,0,0,73,73,0,1.0,8,0,0.0,109.75694903956511,-167.5486266973077,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.06336190353213143,,5.15,103,0.38518761032599547,0,0,103,103,0,1.0,33,33,1.65,7.153141826570489,-77.71579048179652,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,-0.04236914325585352,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,123,123,6.15,342.3284001512943,-384.2984969894503,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,-0.061384975499511635,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,116,116,5.8,325.77299652415667,-366.2913940190936,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.09971208513390828,,3.95,79,0.30688613545206833,0,0,79,79,0,1.0,2,0,0.0,0.06872441572546492,-63.34463575129488,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.026015462676342603,,5.25,105,0.24254083519725161,0,0,105,105,0,1.0,35,31,1.55,11.78635871923554,-82.43219157681453,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,1,1,-0.011919907833687717,4.0,4.0,80,0.02557678745572932,1,1,70,70,0,0.875,17,5,0.25,26.44602840534396,251.5717943509695,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,-0.05674219224100259,,10.0,200,0.38634414875024575,0,0,198,198,0,0.99,113,113,5.65,312.9712276202126,-353.3413055752865,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.012150795732704011,,4.05,81,0.38793555412756586,0,0,81,81,0,1.0,6,0,0.0,106.75085823201184,-118.2865295150833,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,1,1,1,-0.0004048146730714422,,2.3,46,0.3280047039580075,0,0,45,45,0,0.9782608695652174,7,0,0.0,107.60667388675387,-155.23636141783473,human_collision
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,-0.04641625409350617,,10.0,200,0.1799905767891753,0,0,197,197,0,0.985,111,107,5.35,327.62754983282514,-370.2988022490445,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,1,1,0.03929576970597572,,10.0,200,0.26042042336138815,1,0,185,185,0,0.925,57,45,2.25,31.521691198620744,-12.222430343165875,timeout
