experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00013329049529572923,,7.7,154,0.3292192177278332,0,0,142,142,0,0.922077922077922,64,64,3.2,167.6669246153036,-172.17856107779218,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.12958841541538027,,7.65,153,0.5213206280942763,0,0,145,145,0,0.9477124183006536,0,0,0.0,0.0,-195.32153761770235,object_lost
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.13927697641851394,,10.0,200,0.21288384542870945,0,0,199,199,0,0.995,0,0,0.0,0.0,-63.05786041810208,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.16128286072311632,,10.0,200,0.44530158361105926,0,0,191,191,0,0.955,0,0,0.0,0.0,-3.4440716829228224,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.13337422165140775,,10.0,200,0.1426790169987273,0,0,196,196,0,0.98,0,0,0.0,0.0,-66.75005314357968,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.19489109316162634,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-91.11560570726228,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.19124341889459875,,5.15,103,0.3851876103259962,0,0,100,100,0,0.970873786407767,0,0,0.0,0.0,-91.66764858315436,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.08994053665871958,,10.0,200,0.16918512910608333,0,0,198,198,0,0.99,101,101,5.05,8.79299726154365,-75.07756178082006,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.08293701689604394,,10.0,200,0.19328366363819052,0,0,194,194,0,0.97,84,74,3.7,7.040170124577074,-77.1262818771325,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.20365018497428342,,3.95,79,0.30681647799144046,0,0,79,79,0,1.0,0,0,0.0,0.0,-78.6943971205848,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.18166181368216439,,5.25,105,0.2425408351859756,0,0,102,102,0,0.9714285714285714,0,0,0.0,0.0,-91.2499108423051,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.14718430038802102,,10.0,200,0.25936290499845666,0,0,176,176,0,0.88,0,0,0.0,0.0,-9.502607985653787,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.029584549488597955,,10.0,200,0.3863441487502456,0,0,198,198,0,0.99,101,84,4.2,59.692298958517625,-127.50004947119776,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.07037339694484711,,7.75,155,0.3879355846325405,0,0,154,154,0,0.9935483870967742,60,60,3.0,223.1001741877161,-277.54795021760265,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.23626234342551858,,3.35,67,0.32393653277397105,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-75.56461589664687,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.07207531580084507,,10.0,200,0.17999057678917516,0,0,196,196,0,0.98,94,94,4.7,19.61431619881268,-84.17077408945609,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.13411403379765957,,6.9,138,0.5674992141817383,0,0,121,121,0,0.8768115942028986,0,0,0.0,0.0,-198.60253475016478,object_lost
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.021140976101148352,,10.0,200,0.3237613085966899,0,0,200,200,0,1.0,116,92,4.6,104.07901026787796,-170.6222950905931,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.19706791061792606,,10.0,200,0.40326521860856474,0,0,190,190,0,0.95,0,0,0.0,0.0,-11.267041376518804,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.14857325748532896,,10.0,200,0.2917060740210532,0,0,196,196,0,0.98,0,0,0.0,0.0,-73.98194291426856,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00016562486072481397,,6.9,138,0.35768784029738293,0,0,125,125,0,0.9057971014492754,15,4,0.2,109.0820842464028,-120.68696939606554,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00024179080442429668,,7.6,152,0.324237866165231,0,0,144,144,0,0.9473684210526315,16,12,0.6,111.15590762953195,-115.40063015903914,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.04363784498879052,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,57,57,2.85,29.391406726283993,-97.29643461781855,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,1,1,-0.07035667482906172,,10.0,200,0.3380266472669088,0,0,192,192,0,0.96,89,81,4.05,218.51234377315257,-277.36598138091017,timeout
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-1.3555617407248755e-05,,9.1,182,0.21816324642625856,0,0,167,167,0,0.9175824175824175,61,60,3.0,116.07055826309478,-118.93295900268856,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.09493548849445449,,10.0,200,0.447969509448456,1,0,186,186,0,0.93,39,39,1.95,2.0808943206095636,17.48936430978164,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001559462160641012,,8.95,179,0.271778180642776,0,0,172,172,0,0.9608938547486033,19,16,0.8,112.34844841772994,-120.79680137269824,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.15842092931993965,,10.0,200,0.3881987463955799,0,0,191,191,0,0.955,0,0,0.0,0.0,-70.21556197526347,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.12292556821893838,,10.0,200,0.3290081595053893,0,0,191,191,0,0.955,0,0,0.0,0.0,-12.474456281885073,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0004588611903154488,,7.1,142,0.6937791129851691,1,0,138,138,0,0.971830985915493,12,12,0.6,108.71086830874265,-102.36241949139034,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.14711274059432,,10.0,200,0.3949794456906509,0,0,191,191,0,0.955,0,0,0.0,0.0,-7.921631370938475,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.14431906079765208,,10.0,200,0.36530357416143844,0,0,197,197,0,0.985,0,0,0.0,0.0,-69.36738101246861,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.16405232741721626,,4.15,83,0.2866400850837884,0,0,79,79,0,0.9518072289156626,0,0,0.0,0.0,-86.81737134117571,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.1879928956205679,,10.0,200,0.2188566866359854,0,0,200,200,0,1.0,0,0,0.0,0.0,-64.32641131331395,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.07031983015133275,,6.15,123,0.2471880397952019,0,0,119,119,0,0.967479674796748,50,50,2.5,150.73528671636555,-246.67018776253838,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.2129086459581137,,4.9,98,0.3140665970404799,0,0,98,98,0,1.0,0,0,0.0,0.0,-90.0210329824819,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.12713547997365196,,10.0,200,0.40466483423657446,0,0,198,198,0,0.99,0,0,0.0,0.0,-66.5412746754032,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.10252302251866771,,10.0,200,0.16319227558593805,0,0,188,188,0,0.94,20,20,1.0,0.517031357154642,-14.636914476173546,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.24455003305027387,,10.0,200,0.42140991689189944,1,0,182,182,0,0.91,0,0,0.0,0.0,-18.358076821537903,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.11103765873135812,,10.0,200,0.26625776710811055,0,0,198,198,0,0.99,37,37,1.85,0.12182681238322073,-69.52354061035183,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,2,0.026064371910435535,,10.0,200,0.3524487623564574,0,0,199,199,0,0.995,97,80,4.0,79.85478919745276,-147.80567195395133,timeout
