experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-7.98015650416567e-05,,7.65,153,0.3292194074395595,0,0,144,144,0,0.9411764705882353,63,63,3.15,171.67488160051676,-177.08461548833543,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.16055901375731496,,10.0,200,0.3209742491221003,0,0,193,193,0,0.965,0,0,0.0,0.0,-10.615422376448379,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-0.00016408414996006704,,3.15,63,0.21288375152353584,0,0,59,59,0,0.9365079365079365,20,17,0.85,114.44745961468264,-131.09655422153082,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.0897798884580096,,10.0,200,0.46156828882303214,0,0,192,192,0,0.96,43,38,1.9,3.8951626195475524,-5.881786005281889,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.00012048459517894489,,4.15,83,0.14267864034457758,0,0,81,81,0,0.9759036144578314,23,20,1.0,117.56945221708567,-136.05813926281877,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-9.62590277983899e-05,,4.0,80,0.23588328137193232,0,0,76,76,0,0.95,26,18,0.9,124.54392694682036,-141.14881253620027,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.018675257957311016,,5.15,103,0.3851876103259955,0,0,102,102,0,0.9902912621359223,53,53,2.65,51.593137658696435,-112.50804804082466,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-2.5035909128251488e-05,,3.4,68,0.16918503728762832,0,0,63,63,0,0.9264705882352942,21,21,1.05,118.32022744977475,-136.57406177811856,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-4.1186248606543685e-05,,4.85,97,0.1932833765352883,0,0,90,90,0,0.9278350515463918,29,20,1.0,136.74670719298558,-148.3995260571864,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.00023589948850119558,,3.1,62,0.30712322467740644,0,0,59,59,0,0.9516129032258065,18,13,0.65,118.04657847844503,-129.31904361301906,human_collision
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-8.843125312692213e-06,,4.95,99,0.2436646243066714,0,0,99,99,0,1.0,47,37,1.85,166.8961620894903,-185.9683425096006,human_collision
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.2191196352976427,,10.0,200,0.324679203129113,0,0,187,187,0,0.935,0,0,0.0,0.0,-11.083149738154516,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-1.4647931396404024e-05,,3.75,75,0.386344190846663,0,0,71,71,0,0.9466666666666667,16,12,0.6,112.95375891856943,-118.85345604670967,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.0004502650805088132,,3.95,79,0.38793552795029257,0,0,75,75,0,0.9493670886075949,17,12,0.6,116.41612725828092,-131.91790540051838,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,1,1,1,-3.44722316185167e-05,,2.55,51,0.3239438328290675,0,0,45,45,0,0.8823529411764706,17,10,0.5,119.36775962996558,-131.14587112846968,human_collision
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.0003007599498135727,,3.85,77,0.17998967625569565,0,0,72,72,0,0.935064935064935,27,24,1.2,117.99843740328468,-134.59673604802958,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.13202624032781596,,10.0,200,0.26883407561133954,0,0,182,182,0,0.91,0,0,0.0,0.0,-11.5084113063406,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.00014341444020816996,,3.5,70,0.3237614188373063,0,0,60,60,0,0.8571428571428571,21,17,0.85,116.78807730470459,-138.3706141054726,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.10061834208538628,,10.0,200,0.4286711266392042,0,0,195,195,0,0.975,20,10,0.5,0.4432510309231341,-16.983406457412098,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-6.131382128688606e-05,,4.15,83,0.29170640308777523,0,0,77,77,0,0.927710843373494,31,27,1.35,125.65239186659089,-150.85328928267216,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0004906440826107222,,6.6,132,0.3576521681212691,0,0,125,125,0,0.946969696969697,49,49,2.45,109.40188333163061,-115.34419796914261,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-9.739609858075426e-05,,7.35,147,0.3242378203803245,0,0,138,138,0,0.9387755102040817,44,44,2.2,110.41485306329588,-117.24114481884232,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-8.732087207422023e-05,,6.0,120,0.3959732048991866,0,0,115,115,0,0.9583333333333334,22,9,0.45,125.3661528045441,-146.8689669308609,human_collision
