experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.09323019189118036,3.0,3.0,60,0.01651447847350962,1,1,56,56,0,0.9333333333333333,3,1,0.05,0.1527573521745801,283.5575752406361,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.08307031177579302,2.85,2.85,57,0.027202482976048235,1,1,53,53,0,0.9298245614035088,5,1,0.05,0.4341079073859552,284.90934724999073,success
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-0.02860964457693082,,4.95,99,0.2128840047492439,0,0,99,99,0,1.0,36,25,1.25,160.17689544590957,-174.5748024215249,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.008982347946679327,,10.0,200,0.07660945333332796,1,0,193,193,0,0.965,31,2,0.1,21.481718101754943,32.35257408227236,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,-0.033228533913389716,,10.0,200,0.14267901699872637,0,0,198,198,0,0.99,80,73,3.65,204.82609610450308,-225.42175174994,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,-0.002380685095754495,,5.6,112,0.23588991905645676,0,0,111,111,0,0.9910714285714286,33,26,1.3,52.17021901352861,-114.52612757547814,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.10906498187724259,,5.15,103,0.38518761032599547,0,0,103,103,0,1.0,15,13,0.65,0.04389787412581454,-69.79371077340934,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.0011869608461099537,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,116,105,5.25,194.44787045671816,-215.24476527326522,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.05483860372405608,,5.65,113,0.19328360462827116,0,0,110,110,0,0.9734513274336283,28,18,0.9,152.0126671067889,-164.20785044838038,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.18554607403599768,,3.95,79,0.3068861354520685,0,0,79,79,0,1.0,0,0,0.0,0.0,-66.21284157518441,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.01646998858785289,,5.25,105,0.24254083519939287,0,0,105,105,0,1.0,29,24,1.2,7.253286772046422,-66.82398647875019,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,1,1,0.010873941570244385,3.6,3.6,72,0.037967302119689995,1,1,70,70,0,0.9722222222222222,8,2,0.1,7.059459731087398,262.46048294894996,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-8.396458524011913e-05,,6.0,120,0.3863443675225179,0,0,119,119,0,0.9916666666666667,24,12,0.6,121.07549813598963,-139.86192611732284,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.0007018104859573479,,5.05,101,0.38793558314205984,0,0,100,100,0,0.9900990099009901,16,11,0.55,109.04986259447469,-175.20147883549083,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,-0.023441905583726493,,3.35,67,0.3239365327739711,0,0,67,67,0,1.0,19,11,0.55,43.573749386570775,-97.79985499152016,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.03447391903254568,,7.65,153,0.17999047527462045,0,0,152,152,0,0.9934640522875817,62,51,2.55,269.9908640716798,-288.8190722608565,human_collision
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.2943896437054129,3.4,3.4,68,0.008851133016986553,1,1,57,57,0,0.8382352941176471,0,0,0.0,0.0,286.6753564856385,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.04964481887516528,,6.4,128,0.3237609299569704,0,0,128,128,0,1.0,46,35,1.75,245.40444765392857,-268.23896115099205,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-7.492892060240869e-05,,3.15,63,0.04261547419361645,1,0,61,61,0,0.9682539682539683,8,3,0.15,108.38579696532516,-59.80166755101374,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,-0.033146629752784616,,10.0,200,0.291706074021053,0,0,197,197,0,0.985,97,90,4.5,244.2378603366802,-267.59511441599716,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.030667983900348902,3.0,3.0,60,0.024965592828808454,1,1,57,57,0,0.95,7,2,0.1,3.1695589100202084,280.8970110754563,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.1287405710819744,3.7,3.7,74,0.021132418027930425,1,1,65,65,0,0.8783783783783784,0,0,0.0,0.0,284.9419309871574,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.027288909243850693,,8.05,161,0.3959728567569413,0,0,159,159,0,0.9875776397515528,46,33,1.65,187.71147568432158,-214.7074703916319,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-6.731970618444744e-05,,5.2,104,0.3380221660754465,0,0,104,104,0,1.0,14,9,0.45,114.58470538700962,-130.12678916701404,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3889493416592845,2.95,2.95,59,0.03125861119461797,1,1,47,47,0,0.7966101694915254,0,0,0.0,0.0,284.5435932501628,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.1904939626018344,3.95,3.95,79,0.01268374526782745,1,1,73,73,0,0.9240506329113924,0,0,0.0,0.0,286.914998156665,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3092809506940859,3.05,3.05,61,0.022187934822938963,1,1,50,50,0,0.819672131147541,0,0,0.0,0.0,280.6731662921024,success
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-0.02365455902657821,,5.8,116,0.3882505941533307,0,0,111,111,0,0.9568965517241379,23,16,0.8,115.21828251692308,-185.55302367184433,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.08153898248671926,,10.0,200,0.4228503852057371,1,0,193,193,0,0.965,58,50,2.5,6.684246307853016,9.197770498652483,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,2,-2.3971255902185962e-05,,6.75,135,0.21356886094048794,1,0,126,126,0,0.9333333333333333,65,2,0.1,147.034271026272,-84.25148628979204,human_collision
randomized-id,evaluation_id,30,21030,reverse,1,1,0,1,1,0.05081669197309725,4.45,4.45,89,0.02374445561203981,1,1,81,81,0,0.9101123595505618,7,2,0.1,1.931463832117957,268.9080348200291,success
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.03316911921571615,,5.95,119,0.36530210397026175,0,0,117,117,0,0.9831932773109243,21,8,0.4,151.90062792230185,-173.22391481441065,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.04892725366218999,,4.15,83,0.28664008508378847,0,0,83,83,0,1.0,5,1,0.05,1.7942265181872383,-63.89772266953142,unsafe
