experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.07959656582349948,2.95,2.95,59,0.018633274557767556,1,1,42,42,0,0.711864406779661,6,5,0.25,0.6352715217238545,270.4261231885413,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.09875744390605681,2.7,2.7,54,0.007351739789512892,1,1,40,40,0,0.7407407407407407,2,1,0.05,0.08285614693413437,285.02683173117424,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.09543953799775402,,10.0,200,0.21288384542870945,0,0,199,199,0,0.995,49,49,2.45,2.746751383808891,-14.651935643688574,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-0.00013666817326839914,,3.15,63,0.04828347094891792,1,0,58,58,0,0.9206349206349206,8,4,0.2,108.40150312865238,-63.11483988924058,human_collision
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.14034819162975115,,10.0,200,0.1426790169987257,0,0,198,198,0,0.99,0,0,0.0,0.0,-17.286888477188455,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.19237415225724752,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-58.885092717007915,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.306138248945071,,5.15,103,0.3851876103259964,0,0,103,103,0,1.0,0,0,0.0,0.0,-65.90511174805717,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.07260912769173486,,10.0,200,0.1691851291060833,0,0,200,200,0,1.0,109,99,4.95,15.78111955575118,-34.63773792477277,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.1543896721400414,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,0,0,0.0,0.0,-24.314002842327533,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.21876186711991305,,3.95,79,0.30688613545206905,0,0,79,79,0,1.0,0,0,0.0,0.0,-56.63628965530219,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.31362075626008407,,5.25,105,0.24254083518789601,0,0,105,105,0,1.0,0,0,0.0,0.0,-63.223076415992345,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.13237592837704848,2.75,2.75,55,0.019803704079366585,1,1,41,41,0,0.7454545454545455,0,0,0.0,0.0,282.8082803158666,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.09821676314450352,,10.0,200,0.38634414875024564,0,0,198,198,0,0.99,79,79,3.95,2.7388054751023487,-24.06195830833775,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00011136632187296047,,7.2,144,0.3879355945250331,0,0,143,143,0,0.9930555555555556,48,48,2.4,161.58909268355922,-176.58587390592123,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.3239365327739711,0,0,67,67,0,1.0,0,0,0.0,0.0,-71.65039613579175,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.08671101611109444,,10.0,200,0.17999057678917577,0,0,196,196,0,0.98,94,94,4.7,12.059578938574727,-27.27536855877512,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.10533372057164253,,10.0,200,0.22033365546253872,1,0,182,182,0,0.91,33,33,1.65,0.6198462787631042,-1.1523649585767142,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.11227473818770074,,10.0,200,0.3237613085966895,0,0,200,200,0,1.0,48,48,2.4,0.10697753909501409,-19.489700896880382,timeout
randomized-id,evaluation_id,18,21018,reverse,1,0,1,1,1,-0.0002642437474169382,3.1,3.1,62,0.03197746258735918,1,1,56,56,0,0.9032258064516129,9,7,0.35,108.33502005977694,166.8257687714198,human_collision
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.19353337075955274,,10.0,200,0.29170607402105314,0,0,197,197,0,0.985,0,0,0.0,0.0,-12.851773208717095,timeout
