experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.09181731219967072,2.8,2.8,56,0.02217128855997007,1,1,37,37,0,0.6607142857142857,4,2,0.1,0.19541079498516423,271.25301731999144,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,1,1,0.05501455230707021,2.95,2.95,59,0.007281255187382568,1,1,37,37,0,0.6271186440677966,6,4,0.2,1.4976453181430518,285.6611954926632,success
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-4.132625841146709e-06,,4.65,93,0.21288374483094655,0,0,93,93,0,1.0,34,24,1.2,144.94782045957953,-150.25763498425167,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-6.479283242780132e-07,,3.3,66,0.051710153727711296,1,0,55,55,0,0.8333333333333334,10,6,0.3,111.27593179038077,-61.02476901264834,human_collision
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.103183636271277,,10.0,200,0.14267901699872712,0,0,198,198,0,0.99,57,57,2.85,1.7288949159032654,-50.555859868689375,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.183797848369509,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-82.38061016437749,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.15786061829442355,,5.15,103,0.38529422945843506,0,0,102,102,0,0.9902912621359223,0,0,0.0,0.0,-68.56451697530801,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.028331083524986728,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,123,123,6.15,91.39444444478121,-129.7190584152518,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.06602565746370037,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,104,104,5.2,27.83529909294363,-69.82016933642747,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,1,1,0.004185254009900406,,3.95,79,0.3068861366460851,0,0,79,79,0,1.0,21,8,0.4,19.255010572669693,-73.21077740937278,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.15223002950143977,,5.25,105,0.24254083520708708,0,0,104,104,0,0.9904761904761905,0,0,0.0,0.0,-80.22753978906107,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.15300722074838502,2.7,2.7,54,0.02426379556999553,1,1,30,30,0,0.5555555555555556,0,0,0.0,0.0,270.8259652191234,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.05654308452711815,,10.0,200,0.38634414875024553,0,0,196,196,0,0.98,110,107,5.35,47.152498545554195,-76.65198107415216,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-9.203149093536811e-05,,4.75,95,0.38793564299183364,0,0,94,94,0,0.9894736842105263,11,11,0.55,108.39068666882697,-121.17315806438091,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.20790573055769268,,3.35,67,0.3239365327739711,0,0,65,65,0,0.9701492537313433,0,0,0.0,0.0,-67.10692358424984,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,2,0.044719525440282654,,10.0,200,0.17999057678917524,0,0,196,196,0,0.98,105,102,5.1,55.92870417511202,-102.28873097946558,timeout
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3939041870447049,2.55,2.55,51,0.015517832686677299,1,1,40,40,0,0.7843137254901961,0,0,0.0,0.0,284.96123581896245,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.05276645802001981,,10.0,200,0.3237613085966899,0,0,199,199,0,0.995,121,121,6.05,49.29070926727434,-77.99003286452562,timeout
randomized-id,evaluation_id,18,21018,reverse,1,1,0,0,0,0.060658603248376006,2.9,2.9,58,0.03515155556787538,1,1,46,46,0,0.7931034482758621,4,1,0.05,0.9234479705399632,275.99581772780544,success
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.1234096094535608,,10.0,200,0.291706074021053,0,0,197,197,0,0.985,0,0,0.0,0.0,-41.277570469841706,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00013488047454075086,,3.0,60,0.022152904112163006,1,1,40,40,0,0.6666666666666666,9,2,0.1,107.61471783778784,-19.572622777338125,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2631915476233977,2.9,2.9,58,0.005583150945044121,1,1,37,37,0,0.6379310344827587,0,0,0.0,0.0,286.6731542849776,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-0.0004675186630738182,,7.65,153,0.3959732816347299,0,0,152,152,0,0.9934640522875817,13,0,0.0,109.02785952271715,-117.95752506700235,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00030453893734055937,,4.55,91,0.3380181634792422,0,0,90,90,0,0.989010989010989,9,9,0.45,107.6005246939885,-118.02623239857647,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.38605421861202316,2.75,2.75,55,0.010138762857660532,1,1,43,43,0,0.7818181818181819,0,0,0.0,0.0,283.3894706487882,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3622703730045833,2.85,2.85,57,0.016522882397364807,1,1,40,40,0,0.7017543859649122,0,0,0.0,0.0,288.7627482431544,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.34524678442864043,2.55,2.55,51,0.016264709819699023,1,1,31,31,0,0.6078431372549019,0,0,0.0,0.0,283.6717307573733,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.15821747199989564,,10.0,200,0.38819874639596047,0,0,192,192,0,0.96,0,0,0.0,0.0,-25.893708374464907,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2845890731925874,2.85,2.85,57,0.017461362194915047,1,1,42,42,0,0.7368421052631579,0,0,0.0,0.0,285.03475276203744,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.1916748184582195,3.0,3.0,60,0.019992799013671066,1,1,38,38,0,0.6333333333333333,0,0,0.0,0.0,288.37389744805307,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.17663268210385438,3.65,3.65,73,0.03466629040915455,1,1,62,62,0,0.8493150684931506,0,0,0.0,0.0,276.85669432703037,success
