experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00017827113623611335,,8.3,166,0.4327867414187862,1,0,147,147,0,0.8855421686746988,72,57,2.85,133.96555365966822,-122.51573438658636,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.06071637760211353,2.95,2.95,59,0.007972036162745754,1,1,40,40,0,0.6779661016949152,6,4,0.2,1.1577372556502543,285.82056686264207,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.013176326860204243,,10.0,200,0.2128838454287095,0,0,199,199,0,0.995,75,69,3.45,81.12758724969795,-154.66984537284046,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.009028433126103727,,10.0,200,0.36005757037341285,1,0,187,187,0,0.935,66,45,2.25,65.72012906793117,-43.81855156431638,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.07398698990820614,,10.0,200,0.14267901699872482,0,0,198,198,0,0.99,67,67,3.35,14.136223969845384,-82.93853230199994,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.04441916969312941,,5.6,112,0.23588991905645676,0,0,109,109,0,0.9732142857142857,32,29,1.45,17.284720688403723,-107.49137739819349,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.05047570463902344,,5.15,103,0.38518761032599597,0,0,103,103,0,1.0,29,29,1.45,13.57013603001649,-104.30535506054707,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,3,0.01415972577845332,,10.0,200,0.16918512910608327,0,0,200,200,0,1.0,121,111,5.55,121.50899199918368,-193.928823645548,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,2,0.027463356494799786,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,110,110,5.5,89.58848760421367,-163.86602028277895,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.11444632628185336,,3.95,79,0.3068861352982344,0,0,79,79,0,1.0,2,2,0.1,0.004286950351864678,-80.78280005419312,unsafe
