experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-2.401779449038438e-05,,7.2,144,0.3226579409040496,0,0,128,128,0,0.8888888888888888,62,62,3.1,193.5003831344046,-220.55600020383787,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.0313613151054134,,10.0,200,0.3208768370601414,0,0,183,183,0,0.915,37,25,1.25,12.461254564603424,-29.240741228368442,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-2.2522001146572934e-05,,4.25,85,0.2128986401039798,0,0,85,85,0,1.0,30,30,1.5,137.38844007922376,-138.4922817150184,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.02632265428085733,,7.8,156,0.6038575939384201,1,0,138,138,0,0.8846153846153846,45,35,1.75,17.898121886707603,-177.80746948646993,object_lost
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.003399923247829756,,10.0,200,0.14267901699872598,0,0,198,198,0,0.99,109,109,5.45,143.45589350264245,-160.0954568325634,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.02175873872144593,,4.2,84,0.2536495778446954,1,0,82,82,0,0.9761904761904762,19,19,0.95,126.28299166852702,-123.08776663442126,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.026319778936405427,,5.15,103,0.3851876103259958,0,0,103,103,0,1.0,37,37,1.85,26.384305540240696,-80.03116723013022,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.00010390621409999551,,4.35,87,0.16918523015754758,0,0,87,87,0,1.0,27,27,1.35,127.86568275959053,-133.53762197830764,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.010548486767744936,,4.15,83,0.2456245937467975,1,0,80,80,0,0.963855421686747,21,21,1.05,124.17516838164059,-122.05543297188248,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.001971101285918788,,3.95,79,0.31339936296339194,1,0,79,79,0,1.0,27,27,1.35,134.44807437336144,-131.6094278417147,human_collision
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.04786688142086035,,5.25,105,0.24254082761448084,0,0,105,105,0,1.0,54,54,2.7,19.993713653430333,-79.75166754707017,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.13957529182049033,,10.0,200,0.07106837176913117,1,0,166,166,0,0.83,0,0,0.0,0.0,25.900202280576075,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-9.494714432418255e-05,,5.2,104,0.38634405368071384,0,0,103,103,0,0.9903846153846154,29,29,1.45,133.924741581122,-136.58122974208842,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.0001291506250548774,,4.95,99,0.3879355863556442,0,0,98,98,0,0.98989898989899,21,21,1.05,119.4058004922249,-119.60475016080478,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,0.00871946080974325,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,25,25,1.25,25.92843933768439,-75.17943261104459,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-5.1742797353517e-05,,4.75,95,0.17999056581262363,0,0,93,93,0,0.9789473684210527,28,28,1.4,124.90171635077623,-130.0987622075403,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,1,1,0.006922649885992338,,10.0,200,0.13272726316260103,1,0,181,181,0,0.905,67,53,2.65,72.06504711930903,-40.90081413904074,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.018476318262756253,,3.8,76,0.3145012780787539,1,0,76,76,0,1.0,15,15,0.75,117.90801905314088,-92.95333470085724,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.13467573202612038,,10.0,200,0.42087260344128213,1,0,182,182,0,0.91,0,0,0.0,0.0,-10.302177173166893,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-0.00010421659653277876,,4.6,92,0.2942175063954918,0,0,92,92,0,1.0,23,23,1.15,118.10998803677803,-116.69006734058783,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00041057012354124567,,6.85,137,0.35764478992732596,0,0,118,118,0,0.8613138686131386,16,13,0.65,109.61226918374967,-110.8905886039997,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-5.9949985403762174e-05,,7.6,152,0.4385255805877881,1,0,130,130,0,0.8552631578947368,15,15,0.75,109.69196725920659,-86.1299974706659,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.02164717282651133,,10.0,200,0.3959731776000092,0,0,199,199,0,0.995,90,90,4.5,90.38659384396662,-96.08868822736876,timeout
