experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.0001771795736483922,,8.0,160,0.3292194714586089,0,0,149,149,0,0.93125,67,67,3.35,143.36949697762174,-154.41514533330235,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.05566664713747546,,10.0,200,0.38839344540382764,0,0,179,179,0,0.895,50,45,2.25,18.6254365858688,-19.15130123096876,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.004064041934039135,,10.0,200,0.2128838454287094,0,0,199,199,0,0.995,75,75,3.75,90.64948557174864,-116.90415641859852,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.08587961623912976,,10.0,200,0.4783907775982956,0,0,161,161,0,0.805,44,44,2.2,4.710753660271323,-7.897013090954734,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.02091306803537247,,10.0,200,0.14267901699872657,0,0,198,198,0,0.99,81,81,4.05,82.36247257120573,-97.91235145710708,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,-0.006357143756388881,,5.6,112,0.2358899190564564,0,0,110,110,0,0.9821428571428571,37,35,1.75,53.37448193591349,-120.3599672126469,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.16813095648080165,,5.15,103,0.38518761032599647,0,0,101,101,0,0.9805825242718447,0,0,0.0,0.0,-66.00794941738349,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.04911622346875027,,5.2,104,0.16918501856216162,0,0,104,104,0,1.0,31,31,1.55,155.1445419812066,-163.26022507405807,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.0005411273587221585,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,105,105,5.25,157.57081355943038,-176.70835334842633,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.1658430462327454,,3.95,79,0.306886135452069,0,0,79,79,0,1.0,0,0,0.0,0.0,-60.675961630506706,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.05587910371070097,,5.25,105,0.242540835206591,0,0,105,105,0,1.0,32,31,1.55,7.175400298029484,-74.61806663097155,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.11436182043146326,,10.0,200,0.3902392589043487,0,0,160,160,0,0.8,11,11,0.55,0.029958401023803895,-9.14889001510948,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.03546496139358746,,6.0,120,0.3863441441152431,0,0,119,119,0,0.9916666666666667,29,29,1.45,144.33180620056953,-158.91427216257307,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.06046690765397397,,6.85,137,0.3879355279255903,0,0,136,136,0,0.9927007299270073,44,29,1.45,254.83427478253063,-339.9072780630887,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-79.84964362694168,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.056225188092804294,,6.6,132,0.1799909723204589,0,0,129,129,0,0.9772727272727273,46,46,2.3,211.44745240161055,-224.98239730189533,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.0816073852033756,,10.0,200,0.27443008085896275,1,0,150,150,0,0.75,43,24,1.2,4.108728884100113,22.099985897068155,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.04321555031650644,,10.0,200,0.3237613085966896,0,0,200,200,0,1.0,107,107,5.35,50.29942139594366,-79.63832078036437,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.07163501634145487,,10.0,200,0.40326521860856496,0,0,153,153,0,0.765,38,38,1.9,7.89053292309258,-21.800108570619347,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.17710099223363954,,10.0,200,0.29170607402105314,0,0,198,198,0,0.99,0,0,0.0,0.0,-24.394562991781743,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00023393830122125925,,6.6,132,0.38767313805932513,0,0,127,127,0,0.9621212121212122,52,52,2.6,111.8383142129994,-106.2623119882352,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-7.779936489746286e-06,,7.4,148,0.3242378484075722,0,0,104,104,0,0.7027027027027027,37,33,1.65,110.099906848502,-110.2240025083233,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.21509119222038992,,10.0,200,0.395973177600009,0,0,198,198,0,0.99,0,0,0.0,0.0,-41.51157943349376,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.04777543009662129,,5.15,103,0.3380203243170843,0,0,102,102,0,0.9902912621359223,11,0,0.0,116.77300901631922,-191.7993687733914,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-5.674779174326405e-05,,8.65,173,0.20792458771466354,0,0,111,111,0,0.6416184971098265,56,16,0.8,128.3995314248531,-130.06733708635244,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.16429454062060797,,10.0,200,0.34983937088148065,0,0,162,162,0,0.81,0,0,0.0,0.0,-6.53003520664085,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00033247882519824024,,8.95,179,0.2717785317104568,0,0,161,161,0,0.8994413407821229,18,18,0.9,111.17083017575163,-123.85654759925976,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.29070403949139106,,10.0,200,0.3881987463958482,0,0,191,191,0,0.955,0,0,0.0,0.0,-53.741902476248974,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.07205373077447885,,10.0,200,0.3205286165710018,1,0,161,161,0,0.805,42,31,1.55,7.248873000375884,7.474265391460689,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00048674947057696094,,7.0,140,0.42533866419813854,0,0,84,84,0,0.6,12,12,0.6,107.82689477977783,-104.54088569217235,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,1,1,1,-6.722304751759223e-06,,7.35,147,0.40415559204109114,0,0,110,110,0,0.7482993197278912,44,44,2.2,147.11646484064434,-150.18862133227356,human_collision
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.21333638564868954,,10.0,200,0.3653035741614378,0,0,196,196,0,0.98,0,0,0.0,0.0,-49.37899308109768,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.03974476966952964,,4.15,83,0.2866400850837884,0,0,83,83,0,1.0,10,10,0.5,3.958988342944289,-62.67737385028442,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.03989497074107062,,10.0,200,0.21885668635544198,0,0,200,200,0,1.0,53,53,2.65,28.918092164513265,-46.361877561056986,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.14452572570471503,,3.8,76,0.24775222705392153,0,0,76,76,0,1.0,0,0,0.0,0.0,-62.12412960863702,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.12092041598200895,,4.9,98,0.3140665970404803,0,0,98,98,0,1.0,0,0,0.0,0.0,-62.49328092509381,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.27149378742084934,,10.0,200,0.40466483423657434,0,0,195,195,0,0.975,0,0,0.0,0.0,-48.23344237522491,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,1,1,1,-0.03324467184955185,,6.8,136,0.1780954836278166,0,0,100,100,0,0.7352941176470589,56,56,2.8,237.2671801609895,-241.84907329841388,human_collision
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.10802616849513078,,10.0,200,0.31421012155197575,0,0,146,146,0,0.73,17,8,0.4,0.09501302826598937,-12.209913912825947,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.06930858755942937,,10.0,200,0.2662577671081107,0,0,198,198,0,0.99,77,77,3.85,17.208143909761354,-43.27760650244499,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,2,0.022698112952253977,,10.0,200,0.35244876235645767,0,0,199,199,0,0.995,106,87,4.35,32.28930254943408,-59.93202982239825,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.027357375062029107,,10.0,200,0.20958632074181355,0,0,149,149,0,0.745,53,53,2.65,40.755715623374634,-49.11644172508822,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.07975554442681282,,10.0,200,0.3687293632253506,0,0,173,173,0,0.865,52,52,2.6,6.524843106685732,-9.335053918960197,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-7.181245426812755e-05,,7.5,150,0.37072612415002165,0,0,147,147,0,0.98,45,38,1.9,145.83390326986816,-170.4316472759737,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0001613631795947812,,6.6,132,0.3695876898626,0,0,113,113,0,0.8560606060606061,16,16,0.8,109.71023510294282,-101.87377079782745,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.28358031342628126,,10.0,200,0.4377348353784882,0,0,195,195,0,0.975,0,0,0.0,0.0,-55.2219086672953,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.015940647002379946,,4.95,99,0.27112902554707047,0,0,97,97,0,0.9797979797979798,16,16,0.8,9.763256896239225,-70.36053761039943,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.09651706526804518,,10.0,200,0.30549340607203485,0,0,176,176,0,0.88,56,56,2.8,2.7328945267202034,-0.6529715354691538,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.06260757886694625,,8.7,174,0.39502065427798594,0,0,143,143,0,0.8218390804597702,50,50,2.5,9.819827314586929,-58.9208868978728,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-5.876368271962029e-05,,6.15,123,0.4186859609219621,0,0,123,123,0,1.0,47,47,2.35,138.19003209511854,-167.42859553171326,human_collision
