experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00011025605866867016,,7.85,157,0.49664349165197846,1,0,128,128,0,0.8152866242038217,68,46,2.3,156.53047837957106,-182.500092427291,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.03564991512514608,,10.0,200,0.3979274381945498,0,0,180,180,0,0.9,51,51,2.55,31.90858500212487,-116.945878664344,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.29662237403379377,,10.0,200,0.21288384542870925,0,0,199,199,0,0.995,0,0,0.0,0.0,-75.77065990391206,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.1620290102408308,,10.0,200,0.37004294084103795,1,0,183,183,0,0.915,0,0,0.0,0.0,-7.490666010524366,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.232048061167872,,10.0,200,0.14267901699872532,0,0,198,198,0,0.99,0,0,0.0,0.0,-67.44306491593382,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.2748175092990248,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-94.05801714739306,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.29635764793417013,,5.15,103,0.38518761032599597,0,0,103,103,0,1.0,0,0,0.0,0.0,-92.52921655785144,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.13099230740355272,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,0,0,0.0,0.0,-69.4406021797652,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.18703850058306126,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,0,0,0.0,0.0,-78.7067432003584,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.3197012485091979,,3.95,79,0.30688613529823455,0,0,79,79,0,1.0,0,0,0.0,0.0,-83.28625040315166,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.2794743537797988,,5.25,105,0.24254083518603897,0,0,105,105,0,1.0,0,0,0.0,0.0,-93.07536753017476,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.10479823086126622,,10.0,200,0.36220295654121504,0,0,177,177,0,0.885,16,16,0.8,0.28973144584970406,-5.690426942910666,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.01549337929754006,,8.75,175,0.38634409057777547,0,0,170,170,0,0.9714285714285714,62,49,2.45,122.50822082018448,-178.90678149754683,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.07044098828395601,,8.2,164,0.38793554385321055,0,0,163,163,0,0.9939024390243902,71,71,3.55,297.0235165961328,-407.7205643713879,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.32393653277397105,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-77.67387818571629,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.10152908125820448,,10.0,200,0.17999057678917535,0,0,196,196,0,0.98,62,62,3.1,1.883920064679678,-71.43871324950517,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,1,1,0.055358372968395686,,10.0,200,0.2714998664727004,0,0,158,158,0,0.79,45,8,0.4,12.569336017758793,-27.28209892486301,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.06933958607606669,,10.0,200,0.3237613085966899,0,0,200,200,0,1.0,86,75,3.75,13.85058561401817,-95.79035262132719,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.4457711331678219,,2.5,50,0.5456774853420473,0,0,40,40,0,0.8,0,0,0.0,0.0,-171.641532604565,object_lost
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.20672448327251464,,10.0,200,0.2917060740210531,0,0,197,197,0,0.985,0,0,0.0,0.0,-77.41155053748713,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003558993934719562,,6.65,133,0.3806132585080732,0,0,123,123,0,0.924812030075188,51,51,2.55,110.86111320946225,-106.09248940339025,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-6.208274784168244e-05,,7.7,154,0.3291479258271994,0,0,130,130,0,0.8441558441558441,14,14,0.7,109.33272145421647,-125.34868063016532,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.08248993262001839,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,37,37,1.85,4.153027532436212,-85.40734442461468,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,1,1,-0.07044894693025752,,10.0,200,0.33802664726690984,0,0,197,197,0,0.985,97,92,4.6,323.54155608886396,-390.7137532336169,timeout
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00016028481104714276,,8.95,179,0.23940122382454646,0,0,135,135,0,0.7541899441340782,61,61,3.05,119.74171994297095,-118.67157762542298,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.029488052203017395,,5.25,105,0.5407356520543534,0,0,90,90,0,0.8571428571428571,11,11,0.55,4.852271616390384,-205.71284184084374,object_lost
