experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-6.113697995582812e-05,,7.85,157,0.32921948880477914,0,0,142,142,0,0.9044585987261147,66,66,3.3,157.4439064409988,-160.40468822752274,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.020006631805080465,,10.0,200,0.3211081471242214,0,0,160,160,0,0.8,28,15,0.75,17.307231434735357,-28.283274309456747,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-0.0269612921244941,,3.05,61,0.21288371584136878,0,0,61,61,0,1.0,19,19,0.95,128.03866350722348,-133.67034257524062,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.041754852572808684,,10.0,200,0.44525576381329984,0,0,184,184,0,0.92,50,46,2.3,29.458059915482547,-35.03002289251322,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.0002943086666442121,,3.6,72,0.14267682125621434,0,0,71,71,0,0.9861111111111112,13,13,0.65,112.30462973141434,-122.3843258012518,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.02888841927327139,,3.45,69,0.23588319210406,0,0,68,68,0,0.9855072463768116,20,20,1.0,130.16182411225944,-137.82398268947176,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,1,1,1,-0.029343311646517933,,3.25,65,0.3851920354410462,0,0,65,65,0,1.0,16,16,0.8,119.4735245903856,-124.60152238996636,human_collision
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.03305896476937779,,3.3,66,0.169184690528802,0,0,66,66,0,1.0,20,20,1.0,130.98147066231783,-140.25879111071018,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.03127564138664239,,3.75,75,0.1932835868456881,0,0,73,73,0,0.9733333333333334,24,24,1.2,130.0690857094621,-136.9675394168999,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.03304282283664496,,3.15,63,0.3071233125287267,0,0,63,63,0,1.0,18,18,0.9,135.153327885963,-136.10050143940234,human_collision
