experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,0,0,0,0.5181928346437141,,1.35,27,0.3290445389066093,0,0,19,19,0,0.7037037037037037,0,0,0.0,0.0,-41.95778286806972,unsafe
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.12603934875010517,,10.0,200,0.384323725003664,1,0,193,193,0,0.965,0,0,0.0,0.0,24.379671661098428,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.07320411101411776,,10.0,200,0.22221346765735894,0,0,194,194,0,0.97,78,68,3.4,13.555875642992675,-19.6040326768525,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.04436762799438912,,10.0,200,0.5074675706674124,1,0,179,179,0,0.895,45,31,1.55,21.051370439141532,1.2118630561057602,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.75,2.75,55,0.010845425307250649,1,1,45,45,0,0.8181818181818182,0,0,0.0,0.0,270.71630429287643,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.33594497630281184,2.55,2.55,51,0.01997162756257036,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,280.19131559043655,success
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,2,0.042281623737560586,,5.15,103,0.3567961340805787,0,0,82,82,0,0.7961165048543689,31,22,1.1,19.12905149476096,-90.32308889816737,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.011196839441967622,,10.0,200,0.13648877124055242,1,0,191,191,0,0.955,130,119,5.95,160.42077036831677,-167.71331737099894,timeout
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.2909447268473403,2.35,2.35,47,0.0019460641219356243,1,1,40,40,0,0.851063829787234,0,0,0.0,0.0,278.90414895502056,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.26324266531298746,2.55,2.55,51,0.03783206061880444,1,1,40,40,0,0.7843137254901961,0,0,0.0,0.0,269.55901255962306,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.32406042297470106,2.9,2.9,58,0.02081621148315294,1,1,38,38,0,0.6551724137931034,0,0,0.0,0.0,264.14943654414884,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.14246347495819195,2.95,2.95,59,0.037493808994756066,1,1,47,47,0,0.7966101694915254,0,0,0.0,0.0,270.0597556272536,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.273681848092464,3.0,3.0,60,0.03760566520203148,1,1,48,48,0,0.8,0,0,0.0,0.0,271.88819949282606,success
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00018488530886737187,,7.85,157,0.04613522713761035,1,0,140,140,0,0.89171974522293,54,54,2.7,119.53141309547948,-77.44914448374348,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,0.01989159284356347,,10.0,200,0.2535992829005012,1,0,185,185,0,0.925,87,76,3.8,76.86363705739195,-145.59845234070667,timeout
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-5.140026325924779e-05,,5.45,109,0.18347805081920268,1,0,96,96,0,0.8807339449541285,33,25,1.25,125.13560544515458,-129.14763300602434,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.1218580414671695,,10.0,200,0.2826258875024462,0,0,181,181,0,0.905,0,0,0.0,0.0,3.9503202946863705,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.036477283206506866,,5.1,102,0.052178745717508114,1,0,85,85,0,0.8333333333333334,28,28,1.4,162.3579862752679,-124.13650074296413,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.16957568142672125,,10.0,200,0.4108734359464814,0,0,187,187,0,0.935,0,0,0.0,0.0,-102.56599583119838,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-1.0318396603328783e-06,,5.15,103,0.2890264541973597,1,0,85,85,0,0.8252427184466019,35,32,1.6,129.10786670143494,-125.59996196725865,human_collision
