experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.10338799609578568,3.0,3.0,60,0.032799073355225514,1,1,46,46,0,0.7666666666666667,3,2,0.1,0.05437058018489894,281.42940228568443,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.09831194321801291,2.8,2.8,56,0.016038624728790904,1,1,45,45,0,0.8035714285714286,2,0,0.0,0.07712653665108386,284.4412169848011,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3637121103219568,2.2,2.2,44,0.014719215612645513,1,1,36,36,0,0.8181818181818182,0,0,0.0,0.0,279.3683855193626,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.120997759330365,,10.0,200,0.39848888059048804,0,0,190,190,0,0.95,0,0,0.0,0.0,-1.401232211806107,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.1,2.1,42,0.02298700011246473,1,1,30,30,0,0.7142857142857143,0,0,0.0,0.0,277.3993203806395,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.3517177651840594,2.7,2.7,54,0.027914828681411506,1,1,43,43,0,0.7962962962962963,0,0,0.0,0.0,280.7378392179759,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.3238051232580159,2.95,2.95,59,0.02791753262476962,1,1,45,45,0,0.7627118644067796,0,0,0.0,0.0,287.14050276956095,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.35,2.35,47,0.02331788254143255,1,1,33,33,0,0.7021276595744681,0,0,0.0,0.0,278.7888152026756,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.30590400600725587,2.3,2.3,46,0.007588945130197742,1,1,34,34,0,0.7391304347826086,0,0,0.0,0.0,278.8638492353382,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.10286173425757847,3.55,3.55,71,0.03810767654801663,1,0,62,62,0,0.8732394366197183,3,0,0.0,0.07420867340956828,259.4486152503204,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.19146379819231799,4.25,4.25,85,0.04276768701113451,1,0,65,65,0,0.7647058823529411,0,0,0.0,0.0,250.7271734844811,success
randomized-id,evaluation_id,11,21011,reach_target,0,0,1,1,1,-1.2319106983953165e-05,,4.6,92,0.04639935655307595,1,0,81,81,0,0.8804347826086957,31,31,1.55,128.39937802157934,-84.0986937708422,human_collision
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2803239784360384,3.1,3.1,62,0.00893820850575311,1,1,51,51,0,0.8225806451612904,0,0,0.0,0.0,286.72290625224116,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.315634527860441,3.2,3.2,64,0.019182021878724767,1,1,51,51,0,0.796875,0,0,0.0,0.0,287.08738946590336,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.06567124428786304,,10.0,200,0.22503716644340144,1,0,189,189,0,0.945,20,1,0.05,3.4490728467969882,9.713797519695657,timeout
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3738369192114497,2.55,2.55,51,0.009653717114129412,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,280.8895397548415,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.41420088828504165,2.6,2.6,52,0.01773895274943253,1,1,37,37,0,0.7115384615384616,0,0,0.0,0.0,285.82711265519345,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.40093032305550225,2.8,2.8,56,0.010512621667737618,1,1,44,44,0,0.7857142857142857,0,0,0.0,0.0,284.60984737672266,success
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.018949490510482572,3.5,3.5,70,0.028910137474027993,1,1,61,61,0,0.8714285714285714,14,5,0.25,10.973517550902097,277.69230748661835,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.32749277440585367,2.85,2.85,57,0.01830595514907553,1,1,43,43,0,0.7543859649122807,0,0,0.0,0.0,283.9571142765601,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0008535457674722705,,3.3,66,0.038563699401709416,1,0,57,57,0,0.8636363636363636,11,0,0.0,110.34696026687567,-66.21608709145181,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-8.605045089796898e-05,,4.3,86,0.03217401463659376,1,1,75,75,0,0.872093023255814,14,14,0.7,112.25055496197677,-26.154199711893725,human_collision
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.19093363522202275,4.55,4.55,91,0.044790470300437736,1,1,66,66,0,0.7252747252747253,0,0,0.0,0.0,284.5796032394749,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.27835813911500285,3.35,3.35,67,0.009380603578749168,1,1,55,55,0,0.8208955223880597,0,0,0.0,0.0,286.65434610454577,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.4113683478453811,2.65,2.65,53,0.006665186288944814,1,1,35,35,0,0.660377358490566,0,0,0.0,0.0,285.2442105962795,success
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.06193267793860116,,10.0,200,0.3470911946521656,1,0,192,192,0,0.96,63,63,3.15,18.932602737887812,-24.44636086206493,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3886181411425053,2.4,2.4,48,0.01700581016710214,1,1,34,34,0,0.7083333333333334,0,0,0.0,0.0,278.62055713258815,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3304729442994079,3.5,3.5,70,0.033043418808713254,1,1,53,53,0,0.7571428571428571,0,0,0.0,0.0,288.75356844356156,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.28539805962348314,2.85,2.85,57,0.004431307438091029,1,1,45,45,0,0.7894736842105263,0,0,0.0,0.0,288.03535256882515,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.18879052858908102,3.05,3.05,61,0.01263342629622104,1,1,54,54,0,0.8852459016393442,0,0,0.0,0.0,287.8896328844554,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2959121788340323,3.2,3.2,64,0.03504985133059836,1,1,57,57,0,0.890625,0,0,0.0,0.0,277.0141741996795,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.357920832582862,3.0,3.0,60,0.02272548548731049,1,1,45,45,0,0.75,0,0,0.0,0.0,284.0133163940561,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.6,2.6,52,0.017141791961147495,1,1,42,42,0,0.8076923076923077,0,0,0.0,0.0,282.38700629590255,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.25799181508377667,2.55,2.55,51,0.010826564963271343,1,1,34,34,0,0.6666666666666666,0,0,0.0,0.0,279.8638810192114,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.004146033548758171,,3.9,78,0.20737599670516324,1,0,77,77,0,0.9871794871794872,22,22,1.1,121.88320170323416,-91.35629717937726,human_collision
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.9,2.9,58,0.019533303453415342,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,283.9783709459143,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3474720253126995,3.1,3.1,62,0.014922028979664128,1,1,54,54,0,0.8709677419354839,0,0,0.0,0.0,291.3554989178199,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.39669537537242283,2.55,2.55,51,0.03142545933454459,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,275.98474632092916,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.27625696155358825,2.75,2.75,55,0.018253145284614174,1,1,40,40,0,0.7272727272727273,0,0,0.0,0.0,288.2102655564686,success
randomized-id,evaluation_id,39,21039,reverse,1,1,0,0,0,0.3443061545066902,2.8,2.8,56,0.014964333332711622,1,1,36,36,0,0.6428571428571429,0,0,0.0,0.0,284.9450824663535,success
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.31802880211050844,3.05,3.05,61,0.002695250757707562,1,1,41,41,0,0.6721311475409836,0,0,0.0,0.0,287.93321281955826,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.4215150944869498,2.35,2.35,47,0.01964273901294324,1,1,33,33,0,0.7021276595744681,0,0,0.0,0.0,277.69156883696127,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3332618027733989,3.35,3.35,67,0.004372175166282269,1,1,54,54,0,0.8059701492537313,0,0,0.0,0.0,292.3496713247921,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.20208301601063453,3.4,3.4,68,0.016392275516424994,1,1,48,48,0,0.7058823529411765,0,0,0.0,0.0,288.8043261741024,success
randomized-id,evaluation_id,44,21044,pause_and_continue,1,1,0,0,0,0.09810363723800612,2.9,2.9,58,0.019077371480112126,1,1,43,43,0,0.7413793103448276,2,0,0.0,0.07164579696699803,285.9054176173,success
randomized-id,evaluation_id,45,21045,reverse,1,1,0,0,0,0.3049692955508905,3.65,3.65,73,0.022844538310022415,1,1,53,53,0,0.726027397260274,0,0,0.0,0.0,291.94975774785996,success
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.4494200320225634,2.45,2.45,49,0.026474739971250202,1,1,37,37,0,0.7551020408163265,0,0,0.0,0.0,276.8268886728482,success
randomized-id,evaluation_id,47,21047,reverse,1,1,0,0,0,0.25961549680465656,3.45,3.45,69,0.029959552683373265,1,1,58,58,0,0.8405797101449275,0,0,0.0,0.0,286.5090125605731,success
