experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-7.080885859858665e-05,,8.0,160,0.3916998528409921,0,0,155,155,0,0.96875,67,67,3.35,144.10336697395604,-151.05954167927138,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.08626159240457104,,10.0,200,0.37683657633063117,1,0,186,186,0,0.93,41,41,2.05,3.754576860078385,3.1243867456654986,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.3680396867947633,,1.75,35,0.21283397611807323,0,0,21,21,0,0.6,0,0,0.0,0.0,-43.457505549587694,unsafe
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.06938437621840926,,10.0,200,0.40696100567752297,0,0,181,181,0,0.905,46,46,2.3,11.525345808355759,-92.0840817898349,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.03185249078751387,,10.0,200,0.2749493195861166,1,0,183,183,0,0.915,55,1,0.05,23.8932807490833,-59.180060669131514,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.014877394318438458,,5.6,112,0.23586296232393478,0,0,96,96,0,0.8571428571428571,40,26,1.3,39.806864944383946,-96.79548021030915,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.05995772055857686,,5.15,103,0.38518761032599536,0,0,54,54,0,0.5242718446601942,37,0,0.0,10.481826757680285,-72.63580558852809,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,-0.05735813995415222,,10.0,200,0.16918512910608333,0,0,194,194,0,0.97,129,129,6.45,312.63158643271817,-333.9194600332971,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.014918721381033229,,10.0,200,0.19328366363819058,0,0,160,160,0,0.8,130,107,5.35,36.248013704484656,-61.15312150956843,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-4.8527775370420245e-05,,3.65,73,0.3071231709722365,0,0,63,63,0,0.863013698630137,23,23,1.15,129.106999072967,-125.65330399916307,human_collision
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.04506579372700202,,5.25,105,0.2425408352000277,0,0,88,88,0,0.8380952380952381,40,19,0.95,10.51693856723073,-71.72104929172575,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.23264509837841438,,10.0,200,0.3246792031291132,0,0,169,169,0,0.845,0,0,0.0,0.0,-11.212094367020557,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.03301834537211684,,10.0,200,0.5172958089797518,1,0,168,168,0,0.84,106,96,4.8,47.4818778183115,-90.42236537104328,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-3.451150925109364e-05,,5.0,100,0.38385827279005896,1,0,67,67,0,0.67,23,8,0.4,116.73849554082237,-94.57746355537529,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,-0.002115315857696424,,3.35,67,0.3239365327739711,0,0,34,34,0,0.5074626865671642,25,6,0.3,25.062846822028693,-77.48013440693595,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,-0.03663581265013534,,10.0,200,0.17999057678917554,0,0,185,185,0,0.925,110,110,5.5,278.6492681989933,-302.13257875471254,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.07575810887565601,,10.0,200,0.27151446812067975,0,0,186,186,0,0.93,48,48,2.4,8.341635208666757,-11.785247474187766,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.0015600735255402523,,4.15,83,0.3237610706703107,0,0,49,49,0,0.5903614457831325,17,1,0.05,120.85077094048059,-121.4390642891682,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.20024197153766543,,10.0,200,0.4032652186085648,0,0,184,184,0,0.92,0,0,0.0,0.0,-4.059769434560571,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.0879590888376685,,10.0,200,0.291706074021053,0,0,184,184,0,0.92,79,79,3.95,7.355618375850145,-13.653277302426073,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,0,0,0,0.1343600663456825,,5.2,104,0.4095182359049191,1,0,87,87,0,0.8365384615384616,0,0,0.0,0.0,-169.4297130893345,object_lost
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-7.55173635418882e-05,,7.55,151,0.3259203692997958,0,0,130,130,0,0.8609271523178808,15,15,0.75,108.8899453252928,-106.8040937165398,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.0010680008116920117,,10.0,200,0.3959731776000092,0,0,189,189,0,0.945,100,97,4.85,141.18865771290015,-140.54411258494392,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-2.3119605377777686e-05,,5.0,100,0.38893739810462014,0,0,79,79,0,0.79,21,9,0.45,111.32283050445207,-119.69786166314655,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00026148499181752327,,8.95,179,0.25221989754350843,0,0,167,167,0,0.9329608938547486,61,61,3.05,119.69011362224276,-121.49484575374495,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.06758622926382922,,10.0,200,0.3809759450561765,0,0,179,179,0,0.895,57,57,2.85,13.843201230561506,-28.94571097138815,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0002744909123778144,,9.05,181,0.34947051241089566,0,0,165,165,0,0.9116022099447514,19,19,0.95,112.51167531735145,-112.50587515529112,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-0.00028968440270107226,,4.45,89,0.375317863613059,0,0,74,74,0,0.8314606741573034,18,18,0.9,115.27361799471996,-110.96752010619004,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,1,1,0.018242438555669947,,10.0,200,0.32913328191640845,0,0,187,187,0,0.935,49,45,2.25,44.23954826385064,-49.76915442007408,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0005041685026176829,,7.05,141,0.4337558471656962,0,0,119,119,0,0.8439716312056738,13,13,0.65,108.4166012188676,-110.46625258088018,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.09182878054196697,,10.0,200,0.3966795708417707,0,0,186,186,0,0.93,54,54,2.7,3.6231842027834658,1.3848527236935217,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,1,1,-0.0017704938623032407,,10.0,200,0.14129115997700104,1,0,157,157,0,0.785,62,16,0.8,34.962197575468615,-15.387258047476434,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.151382764386549,,4.15,83,0.28592110475565136,0,0,65,65,0,0.7831325301204819,0,0,0.0,0.0,-63.587067927071544,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.09903798080591902,,10.0,200,0.21885668663619925,0,0,177,177,0,0.885,13,0,0.0,0.3293941570535076,-19.75437954962444,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-6.747934875919737e-05,,5.8,116,0.24709368632865925,0,0,109,109,0,0.9396551724137931,54,54,2.7,141.84598403831922,-154.4128803455518,human_collision
