experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-8.450084910126276e-05,,7.95,159,0.3292192472230532,0,0,152,152,0,0.9559748427672956,67,67,3.35,146.9558559167623,-158.16741213179313,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.4895975668681585,,1.3,26,0.3220922984269937,0,0,21,21,0,0.8076923076923077,0,0,0.0,0.0,-40.62514336404146,unsafe
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-7.241089731921391e-07,,3.85,77,0.19723517549998887,0,0,66,66,0,0.8571428571428571,23,23,1.15,123.28834035325065,-120.38292005244946,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.0710912281271125,,10.0,200,0.5045764459928903,0,0,193,193,0,0.965,47,47,2.35,10.789326119952708,-14.361128193662639,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.009167736926432829,,3.85,77,0.14267454636161278,0,0,70,70,0,0.9090909090909091,12,12,0.6,112.03645998732219,-114.41618099055506,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,2,0.030951169186484287,,10.0,200,0.30698040797664633,1,0,184,184,0,0.92,111,64,3.2,74.33245480693861,-56.24532073202967,timeout
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.00971230361330503,,10.0,200,0.4857036122803215,0,0,192,192,0,0.96,111,108,5.4,109.22646977942858,-120.12608983264525,timeout
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.00888469854560283,,4.45,89,0.1688775601370361,0,0,74,74,0,0.8314606741573034,20,20,1.0,120.64066590664656,-117.60497396092234,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.00011967490116483043,,4.25,85,0.1932728679754763,0,0,76,76,0,0.8941176470588236,20,20,1.0,116.55774426125602,-115.80159110594423,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.12067250684522315,,10.0,200,0.3694133322464526,1,0,190,190,0,0.95,0,0,0.0,0.0,-3.671204483818842,timeout
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.15874201286670314,,10.0,200,0.26919109706348643,1,0,180,180,0,0.9,0,0,0.0,0.0,-43.32652002478027,timeout
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.1519624940782374,,10.0,200,0.40042446012419636,1,0,192,192,0,0.96,0,0,0.0,0.0,20.33856005422104,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.0002634308091172474,,4.05,81,0.3863599345235854,0,0,72,72,0,0.8888888888888888,15,15,0.75,111.64226464234787,-110.12836690402995,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00029104664087067217,,4.35,87,0.38793563426182703,0,0,76,76,0,0.8735632183908046,18,18,0.9,112.6173183500108,-109.91984049358162,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,0.04632267417796178,,3.35,67,0.3239365327739711,0,0,55,55,0,0.8208955223880597,21,19,0.95,7.976545996407387,-58.562006836181666,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.10373267104503411,,10.0,200,0.17999057678917563,0,0,160,160,0,0.8,41,32,1.6,0.9154921916709203,-20.7332986730063,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.1345514361323481,,10.0,200,0.3437101555328493,0,0,190,190,0,0.95,0,0,0.0,0.0,-1.744638259315105,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.00014317228629966844,,4.15,83,0.3237614329656884,0,0,80,80,0,0.963855421686747,15,15,0.75,112.90432129515551,-114.51590157170196,human_collision
