experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-5.5022525072973005e-05,,7.8,156,0.3305697506259404,0,0,143,143,0,0.9166666666666666,67,64,3.2,156.54854133754094,-157.65307473261976,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.10405129096848342,,10.0,200,0.32295221112322886,0,0,195,195,0,0.975,30,30,1.5,0.6620761448200946,0.2872343157380445,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.14225867924785818,,10.0,200,0.06793819578789811,1,0,189,189,0,0.945,0,0,0.0,0.0,43.63738841201675,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.18025152632185662,,10.0,200,0.525867412906856,1,0,187,187,0,0.935,0,0,0.0,0.0,22.47656484620038,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.18108624704752374,,10.0,200,0.09333398521759424,0,0,189,189,0,0.945,0,0,0.0,0.0,-7.2416413693552,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.011575046536624313,,5.6,112,0.20704010109698395,0,0,99,99,0,0.8839285714285714,39,38,1.9,38.513711792739294,-91.34013054506752,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.1889019913117949,,10.0,200,0.08403345463954504,1,0,179,179,0,0.895,0,0,0.0,0.0,58.10948343401965,timeout
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.06269294639887969,5.85,5.85,117,0.041378514513942914,1,0,104,104,0,0.8888888888888888,29,29,1.45,7.071480238792777,207.4200362084719,success
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.0037610520755830615,,4.8,96,0.19328366736551608,0,0,76,76,0,0.7916666666666666,25,17,0.85,125.37027780802894,-125.98233960559564,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,1,3,-0.013063213641166738,,10.0,200,0.22745725873794392,1,0,184,184,0,0.92,80,38,1.9,71.31989609408896,-86.90191450311553,timeout
