experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,0,0,0,0.3243454358215557,,3.7,74,0.6100419347540718,0,0,62,62,0,0.8378378378378378,0,0,0.0,0.0,-186.6486291352037,object_lost
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.13362195272493985,2.65,2.65,53,0.02399282844000284,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,284.0190177766257,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.35938031640757784,2.35,2.35,47,0.013363401381670408,1,1,42,42,0,0.8936170212765957,0,0,0.0,0.0,280.7969913522537,success
randomized-id,evaluation_id,3,21003,reverse,1,1,0,0,0,0.08278235857791567,3.1,3.1,62,0.04379218686384111,1,1,53,53,0,0.8548387096774194,5,2,0.1,0.41746642730915196,275.32440502471707,success
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.2,2.2,44,0.005968268317838858,1,1,38,38,0,0.8636363636363636,0,0,0.0,0.0,276.1713276616074,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.3508208213651678,2.45,2.45,49,0.007718006227675117,1,1,35,35,0,0.7142857142857143,0,0,0.0,0.0,283.1888940277797,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.31694909238454383,3.15,3.15,63,0.009732239742446731,1,1,49,49,0,0.7777777777777778,0,0,0.0,0.0,287.1263080896815,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.3,2.3,46,0.017174687859969638,1,1,32,32,0,0.6956521739130435,0,0,0.0,0.0,278.7066878210669,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.2825068218952861,2.95,2.95,59,0.015226928920916332,1,1,48,48,0,0.8135593220338984,0,0,0.0,0.0,278.10498071219473,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.1620936642158333,3.1,3.1,62,0.029600729106053342,1,1,49,49,0,0.7903225806451613,0,0,0.0,0.0,271.34598759618393,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.15469756074024218,4.55,4.55,91,0.017717255644735076,1,1,78,78,0,0.8571428571428571,0,0,0.0,0.0,279.17446084479616,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.15091209592948213,2.85,2.85,57,0.0304536698449839,1,1,49,49,0,0.8596491228070176,0,0,0.0,0.0,273.1582295341534,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2788025019610628,3.15,3.15,63,0.019204564776947503,1,1,51,51,0,0.8095238095238095,0,0,0.0,0.0,287.7791570339753,success
