experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00016640537737080963,,7.8,156,0.32987458634781525,0,0,143,143,0,0.9166666666666666,65,65,3.25,160.59429652159838,-169.13159536040416,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,-0.008805778498104749,,10.0,200,0.3137206145440377,1,0,190,190,0,0.95,63,63,3.15,97.5953257881316,-79.23136962451463,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.09492479698326116,,10.0,200,0.21288384542870933,0,0,194,194,0,0.97,43,43,2.15,2.3602270448609985,-20.71433387367557,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.03799516708359571,,10.0,200,0.44525576381329984,0,0,188,188,0,0.94,58,58,2.9,38.12703284415134,-41.47257718524316,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.1642663844317652,,10.0,200,0.14267901699872665,0,0,176,176,0,0.88,0,0,0.0,0.0,-39.83707328886271,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.1625293753181232,,5.6,112,0.23588991905645676,0,0,75,75,0,0.6696428571428571,0,0,0.0,0.0,-69.0486630190397,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.01832035987667662,,5.15,103,0.3851876103259955,0,0,75,75,0,0.7281553398058253,29,0,0.0,18.719685252333104,-85.4647174613616,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.1727403915703033,,10.0,200,0.16918512910608333,0,0,181,181,0,0.905,0,0,0.0,0.0,-38.08470654140549,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.07590178671840261,,10.0,200,0.19328366363819058,0,0,179,179,0,0.895,85,81,4.05,15.018616798685471,-39.6786477662418,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.1380732174527408,,3.95,79,0.30679871001250253,0,0,71,71,0,0.8987341772151899,0,0,0.0,0.0,-65.03200580899002,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.18094564758280213,,5.25,105,0.2425408351868844,0,0,88,88,0,0.8380952380952381,0,0,0.0,0.0,-71.31273546779576,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.47731553468234056,,1.0,20,0.32592147597531723,0,0,9,9,0,0.45,0,0,0.0,0.0,-41.13005450026287,unsafe
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.020166564602245023,,10.0,200,0.3863381418860017,0,0,176,176,0,0.88,107,96,4.8,67.59709356160529,-108.8416340140532,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-2.49761085049649e-05,,7.25,145,0.38793545642384486,0,0,122,122,0,0.8413793103448276,54,54,2.7,163.10804302527782,-169.46199951769484,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.06856978787381608,,3.35,67,0.323936532773971,0,0,55,55,0,0.8208955223880597,20,20,1.0,3.5650164657314107,-52.85623907342964,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.1536618317011931,,10.0,200,0.18138029462764033,0,0,176,176,0,0.88,0,0,0.0,0.0,-25.222782726316193,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.06923413998403372,,10.0,200,0.27149986647270047,0,0,189,189,0,0.945,51,51,2.55,11.650169496940967,-13.663614911372784,timeout
