experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.13329150198211887,2.8,2.8,56,0.023415091098354802,1,1,35,35,0,0.625,0,0,0.0,0.0,290.4923513847869,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.12444922579338993,2.7,2.7,54,0.012930095482770389,1,1,34,34,0,0.6296296296296297,0,0,0.0,0.0,284.52831248346297,success
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-0.0004470176123015368,,4.0,80,0.21288374479071037,0,0,80,80,0,1.0,16,0,0.0,110.27627125839174,-121.47783800677689,human_collision
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.03691622088233752,3.2,3.2,64,0.042982232558786665,1,1,43,43,0,0.671875,7,0,0.0,3.1581480456321604,273.6247320502124,success
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.26301114101063006,,10.0,200,0.14267901699872532,0,0,198,198,0,0.99,0,0,0.0,0.0,-56.958470202034725,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.29079820221926483,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-95.27721054905041,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.2260868488046123,,5.15,103,0.38518761032599474,0,0,103,103,0,1.0,0,0,0.0,0.0,-78.454286687483,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.19329339642355906,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,0,0,0.0,0.0,-59.63183951275142,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.18320108939522792,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,0,0,0.0,0.0,-78.12273110089386,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.11380662979177801,,3.95,79,0.3068412227469972,0,0,75,75,0,0.9493670886075949,3,0,0.0,0.0071418190621060345,-64.51721156638507,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.2038502269745032,,5.25,105,0.24254083519725161,0,0,105,105,0,1.0,0,0,0.0,0.0,-89.11607389512457,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.1982333755465854,2.65,2.65,53,0.040531560719035645,1,1,35,35,0,0.660377358490566,0,0,0.0,0.0,271.0764580359453,success
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.20651297701802848,,10.0,200,0.38634414875024564,0,0,189,189,0,0.945,0,0,0.0,0.0,-59.91948046336469,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-2.5032605819985676e-05,,6.85,137,0.38793556734790696,0,0,136,136,0,0.9927007299270073,42,42,2.1,164.13523055233094,-216.2163440820681,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.26021503271517166,,3.35,67,0.32393653277397105,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-74.70745745218193,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.19135482918049745,,10.0,200,0.17999057678917527,0,0,198,198,0,0.99,0,0,0.0,0.0,-62.05493253768325,timeout
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.425316728317917,2.6,2.6,52,0.02704040637173578,1,1,31,31,0,0.5961538461538461,0,0,0.0,0.0,283.61000320906373,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,-0.059546619060969024,,10.0,200,0.3237613085966897,0,0,195,195,0,0.975,92,26,1.3,194.2243637799739,-233.40046650536567,timeout
randomized-id,evaluation_id,18,21018,reverse,1,1,0,0,0,0.06364026190025858,2.95,2.95,59,0.031308253044307066,1,1,47,47,0,0.7966101694915254,5,1,0.05,1.0965964038202642,289.11910878838927,success
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.2898034414485362,,10.0,200,0.29170607402105314,0,0,197,197,0,0.985,0,0,0.0,0.0,-65.77069016723286,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.022812366164655082,3.0,3.0,60,0.021136548245619342,1,1,40,40,0,0.6666666666666666,9,1,0.05,4.000697128933225,269.2660133339921,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.303734284132156,2.8,2.8,56,0.02837042173912279,1,1,32,32,0,0.5714285714285714,0,0,0.0,0.0,288.3614967626551,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.23116497176554335,,10.0,200,0.3959731776000092,0,0,200,200,0,1.0,0,0,0.0,0.0,-62.212104347803475,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.06187257899891905,,7.75,155,0.3380258705664041,0,0,155,155,0,1.0,67,1,0.05,337.725800721659,-389.98398649457704,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.4130965337888287,2.7,2.7,54,0.028906514393277925,1,1,25,25,0,0.46296296296296297,0,0,0.0,0.0,285.054618882268,success
