experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.08573786295542234,2.8,2.8,56,0.012928730036640553,1,1,33,33,0,0.5892857142857143,4,0,0.0,0.2440955732231612,287.3440658993001,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.10234675539690691,2.7,2.7,54,0.0012995612446903306,1,1,34,34,0,0.6296296296296297,2,2,0.1,0.053208179085175805,282.52334193645027,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.2933968241518862,,10.0,200,0.21288384542870945,0,0,198,198,0,0.99,0,0,0.0,0.0,-64.4731672040259,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-0.00015790697076794452,,3.25,65,0.010600719959287623,1,1,50,50,0,0.7692307692307693,10,3,0.15,109.45262154709096,-16.064237265575514,human_collision
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.2755877004020495,,10.0,200,0.1426790169987261,0,0,198,198,0,0.99,0,0,0.0,0.0,-69.04265538808885,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.289885077464754,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-95.34984278177808,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.3121840567210694,,5.15,103,0.38518761032599597,0,0,103,103,0,1.0,0,0,0.0,0.0,-95.92726761503303,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.19961852103033234,,10.0,200,0.16918512910608335,0,0,200,200,0,1.0,0,0,0.0,0.0,-46.07160585297391,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.23943366608270825,,10.0,200,0.19328366363819058,0,0,196,196,0,0.98,0,0,0.0,0.0,-67.00601958908523,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.3197012485091979,,3.95,79,0.3068861352982335,0,0,79,79,0,1.0,0,0,0.0,0.0,-86.13660548822068,unsafe
