experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.8709766313934617e-05,,7.5,150,0.3292194923627179,0,0,115,115,0,0.7666666666666667,61,61,3.05,176.30216832219446,-179.75178395424723,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.11880113921218588,,10.0,200,0.3209742491221007,0,0,169,169,0,0.845,13,13,0.65,0.001486801291418039,-4.680402825849456,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.1682869184394405,,10.0,200,0.21288384542870945,0,0,199,199,0,0.995,0,0,0.0,0.0,-64.51553378620036,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.08753810506041372,,10.0,200,0.4506748015118352,1,0,176,176,0,0.88,45,45,2.25,4.5981786998851994,23.426178691314888,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.14937383088146872,,10.0,200,0.14267901699872604,0,0,198,198,0,0.99,0,0,0.0,0.0,-71.43408450428633,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.2317222546906231,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-94.49744223411909,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.22639818030900014,,5.15,103,0.38518761032599474,0,0,103,103,0,1.0,0,0,0.0,0.0,-90.6822475503455,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.08658259919268857,,10.0,200,0.16918512910608327,0,0,200,200,0,1.0,100,100,5.0,10.270184359409903,-86.4493011951833,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.08279208697449478,,10.0,200,0.19328366363819058,0,0,194,194,0,0.97,69,66,3.3,5.502763819361223,-80.8186039041183,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.26264439099227543,,3.95,79,0.30688613529823483,0,0,79,79,0,1.0,0,0,0.0,0.0,-78.55859279121486,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.226273536870462,,5.25,105,0.24254083515450184,0,0,105,105,0,1.0,0,0,0.0,0.0,-93.31645920199605,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.18823131175028457,,10.0,200,0.32467920312911325,0,0,164,164,0,0.82,0,0,0.0,0.0,-13.679667374738896,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.02691378613461355,,9.4,188,0.38634455200821893,0,0,170,170,0,0.9042553191489362,87,53,2.65,216.1094359357186,-318.8873344253797,human_collision
