experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.0002196519931277341,,8.1,162,0.3292189451416904,0,0,133,133,0,0.8209876543209876,71,67,3.35,136.68411410179945,-143.55860481000516,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.1963895277511367,,10.0,200,0.34035112743047613,0,0,181,181,0,0.905,0,0,0.0,0.0,-10.707267333657468,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.008021869975891348,,10.0,200,0.2128838454287093,0,0,199,199,0,0.995,70,64,3.2,75.17833150522344,-142.72478238357036,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.11821462438464037,,10.0,200,0.47265086753378255,1,0,185,185,0,0.925,9,9,0.45,0.0014214436910552897,-2.947820411751029,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.01620266007713536,,10.0,200,0.14267901699872562,0,0,198,198,0,0.99,78,78,3.9,90.2504217705461,-157.9818268677546,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.1764415225914694,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-95.91806252716377,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.05367323605464196,,5.15,103,0.38518761032599474,0,0,103,103,0,1.0,26,26,1.3,8.048116065435014,-94.03797161835885,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,2,-0.018037215693923036,,10.0,200,0.16918512910608322,0,0,189,189,0,0.945,123,94,4.7,161.74070713028414,-232.03826919687637,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,2,0.021842054273962533,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,113,113,5.65,102.53691613949522,-179.5049064734912,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.1380389596244784,,3.95,79,0.3068861352982344,0,0,79,79,0,1.0,0,0,0.0,0.0,-76.76460656202423,unsafe
