experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00011164709710261012,,7.7,154,0.3959569377758256,1,0,142,142,0,0.922077922077922,67,52,2.6,173.7150119925082,-150.7152105645036,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.06638873046585382,,10.0,200,0.4147236715049927,0,0,177,177,0,0.885,42,24,1.2,8.084499893328752,-23.260426282980944,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.18061605870584818,,10.0,200,0.21288384542870945,0,0,199,199,0,0.995,0,0,0.0,0.0,-17.244093477393346,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.08696031022293069,,10.0,200,0.5307769549309712,0,0,170,170,0,0.85,32,12,0.6,1.1238026055963768,-15.6578626174843,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.2555050149921264,,10.0,200,0.14267901699872657,0,0,198,198,0,0.99,0,0,0.0,0.0,-17.892645223450288,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.2878275502205554,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-69.90317619840505,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.23997145995286062,,5.15,103,0.38518761032599597,0,0,103,103,0,1.0,0,0,0.0,0.0,-61.69908733009899,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.1567456246365993,,10.0,200,0.16918512910608333,0,0,192,192,0,0.96,0,0,0.0,0.0,-37.639733977568774,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.21204894864153861,,10.0,200,0.19328366363819058,0,0,197,197,0,0.985,0,0,0.0,0.0,-39.20065273080981,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.3197012485091979,,3.95,79,0.306886135452069,0,0,79,79,0,1.0,0,0,0.0,0.0,-63.66725240258233,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.3134200535800089,,5.25,105,0.24254083519939287,0,0,104,104,0,0.9904761904761905,0,0,0.0,0.0,-67.08666169746445,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.14061400497011026,,10.0,200,0.3065637930976909,0,0,175,175,0,0.875,0,0,0.0,0.0,-20.288668684513937,timeout
