experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.07497271395174936,3.05,3.05,61,0.011726750641173938,1,1,42,42,0,0.6885245901639344,6,0,0.0,0.7470263435765431,289.22268112211555,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.06866953050446388,3.0,3.0,60,0.01573032659649288,1,1,48,48,0,0.8,6,4,0.2,1.0589062025092826,284.5620451480419,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.2931542963148624,,10.0,200,0.21288384542870945,0,0,198,198,0,0.99,0,0,0.0,0.0,-70.4211058718057,timeout
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.0048404843477327306,3.25,3.25,65,0.03177873465782335,1,1,51,51,0,0.7846153846153846,8,0,0.0,6.771786811765615,273.2596413155502,success
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.2806767812788416,,10.0,200,0.14267901699872598,0,0,198,198,0,0.99,0,0,0.0,0.0,-67.96626832234845,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.29079820221926483,,5.6,112,0.23588991905645676,0,0,110,110,0,0.9821428571428571,0,0,0.0,0.0,-94.72729612024145,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.3121840567210694,,5.15,103,0.3851876103259962,0,0,103,103,0,1.0,0,0,0.0,0.0,-94.2246565542022,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.16041506264504013,,10.0,200,0.16918512910608333,0,0,200,200,0,1.0,0,0,0.0,0.0,-69.77606775601089,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.23947763387485516,,10.0,200,0.19328366363819047,0,0,195,195,0,0.975,0,0,0.0,0.0,-70.46090067307216,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.3197012485091979,,3.95,79,0.30688613529823455,0,0,79,79,0,1.0,0,0,0.0,0.0,-84.6547973978639,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.27011500293223756,,5.25,105,0.24254083518603897,0,0,105,105,0,1.0,0,0,0.0,0.0,-91.32478563269316,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,1,1,1,-0.008741410241513349,,4.45,89,0.05616955507579775,1,0,83,83,0,0.9325842696629213,30,30,1.5,141.33628012625337,-99.78103864133793,human_collision
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.11315349019443913,,10.0,200,0.3863441487502455,0,0,197,197,0,0.985,32,32,1.6,0.09224003327280605,-70.68474489910311,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.07039339272128536,,8.65,173,0.38793556948048913,0,0,172,172,0,0.9942196531791907,81,81,4.05,353.15535512799414,-417.8832205139903,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.32393653277397116,0,0,66,66,0,0.9850746268656716,0,0,0.0,0.0,-80.25236134985954,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.14476547630504977,,10.0,200,0.17999057678917543,0,0,196,196,0,0.98,0,0,0.0,0.0,-68.75228652059675,timeout
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.39211571761779573,2.9,2.9,58,0.016993102552399216,1,1,45,45,0,0.7758620689655172,0,0,0.0,0.0,283.82439786965494,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.11415304038584964,,10.0,200,0.3237613085966897,0,0,200,200,0,1.0,47,47,2.35,0.107652483435526,-73.62723026280739,timeout
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.005284594297989213,3.4,3.4,68,0.03829252848880068,1,1,57,57,0,0.8382352941176471,13,0,0.0,13.974030696970935,279.97085970461103,success
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.2593329508438551,,10.0,200,0.291706074021053,0,0,197,197,0,0.985,0,0,0.0,0.0,-77.96503193414233,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.037965224631775304,3.1,3.1,62,0.03762430119364921,1,1,56,56,0,0.9032258064516129,9,0,0.0,3.7525151259882676,287.17560189871534,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.26474202035625716,3.0,3.0,60,0.016794277859406084,1,1,48,48,0,0.8,0,0,0.0,0.0,287.26817773736116,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.0729454232348134,,10.0,200,0.3959731776000092,0,0,198,198,0,0.99,41,41,2.05,7.30761175306633,-76.10829042651845,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.07040071898633474,,8.85,177,0.3380262372472596,0,0,177,177,0,1.0,89,89,4.45,382.55719341565487,-447.13340285703566,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3720969339038983,3.05,3.05,61,0.026845246236747878,1,1,47,47,0,0.7704918032786885,0,0,0.0,0.0,283.7254284168258,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3570670177508856,3.05,3.05,61,0.02315839658161438,1,1,49,49,0,0.8032786885245902,0,0,0.0,0.0,288.291649661165,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3680749279503,2.6,2.6,52,0.01972924516397528,1,1,38,38,0,0.7307692307692307,0,0,0.0,0.0,282.3760676595184,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.2948649693084362,,10.0,200,0.38819874639561563,0,0,189,189,0,0.945,0,0,0.0,0.0,-76.454228068918,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.2943208911185936,2.8,2.8,56,0.01691983140490325,1,1,43,43,0,0.7678571428571429,0,0,0.0,0.0,288.00888750564235,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.14877029420981658,3.1,3.1,62,0.016634650600658718,1,1,52,52,0,0.8387096774193549,0,0,0.0,0.0,289.81395040408745,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.3024842959792394,3.15,3.15,63,0.030587069555176257,1,1,50,50,0,0.7936507936507936,0,0,0.0,0.0,289.7874391289022,success
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.27680351603209097,,10.0,200,0.3653035741614388,0,0,196,196,0,0.98,0,0,0.0,0.0,-73.25117723738522,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.30004470674962763,,4.15,83,0.2866400850837889,0,0,83,83,0,1.0,0,0,0.0,0.0,-84.65272172359221,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.29170153680067024,,10.0,200,0.21885668663353403,0,0,200,200,0,1.0,0,0,0.0,0.0,-66.52580641078703,timeout
