experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-2.2447307388845372e-05,,8.2,164,0.3813351642367208,0,0,146,146,0,0.8902439024390244,72,49,2.45,135.90329977369157,-143.47175965743304,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.15171214553153078,,10.0,200,0.32268108324492195,0,0,187,187,0,0.935,0,0,0.0,0.0,-13.80798018548195,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.09968858504256736,,10.0,200,0.42551076125581594,1,0,195,195,0,0.975,10,0,0.0,0.26961622179807293,-1.2325945924612667,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.11581530916509772,,10.0,200,0.411859373497337,0,0,189,189,0,0.945,24,24,1.2,0.04372946040127537,-1.8191003087738082,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.11738270511646266,,10.0,200,0.14267442706544597,0,0,165,165,0,0.825,2,0,0.0,0.0005978602211973411,-24.38371479333143,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.20618998615398978,,10.0,200,0.25565065312632707,0,0,171,171,0,0.855,0,0,0.0,0.0,-13.907673670159907,timeout
randomized-id,evaluation_id,6,21006,reach_object,0,0,1,1,1,-0.032321240157598706,,3.45,69,0.4477422969682086,1,0,59,59,0,0.855072463768116,15,15,0.75,119.66597018891827,-115.10093160173587,human_collision
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.007881059303056374,,4.3,86,0.1691842673611162,0,0,58,58,0,0.6744186046511628,24,10,0.5,120.02102451532878,-121.8337392387715,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.06025552797678696,,10.0,200,0.1934402212855891,0,0,164,164,0,0.82,124,114,5.7,30.161098121497222,-40.66036339037914,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.07531868771926384,,3.5,70,0.4249432287344966,1,0,49,49,0,0.7,12,0,0.0,1.3775797522900681,-168.44037464291586,object_lost
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,2,0.03944802782978159,,5.25,105,0.2425408276267952,0,0,60,60,0,0.5714285714285714,42,16,0.8,19.786447834676967,-75.22112072367634,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.4791428464605414,,1.15,23,0.3689513226085339,0,0,18,18,0,0.782608695652174,0,0,0.0,0.0,-41.741372265110456,unsafe
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,2,-0.052379758917340036,,6.75,135,0.4583686549847596,0,0,108,108,0,0.8,75,14,0.7,225.86012856568132,-290.5746021587084,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,3,-0.02313759528872777,,7.0,140,0.6199572055048863,0,0,110,110,0,0.7857142857142857,82,7,0.35,201.13100693291386,-224.96164665267446,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.07499724072985775,,10.0,200,0.3706563265278811,0,0,182,182,0,0.91,14,0,0.0,1.7518492711087432,-26.343484784189307,timeout
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.07687910752061985,,10.0,200,0.1799905767891757,0,0,155,155,0,0.775,98,98,4.9,16.062618553576886,-27.880009192532093,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.13600422786827648,,10.0,200,0.13309444773414855,1,0,183,183,0,0.915,0,0,0.0,0.0,22.713588942277994,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.00016065214317144416,,4.3,86,0.32376165691909203,0,0,63,63,0,0.7325581395348837,21,19,0.95,128.2640870443538,-127.36838603541665,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.18972814285954834,,10.0,200,0.40334759619436206,0,0,191,191,0,0.955,0,0,0.0,0.0,-2.8618430009033053,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.14609975269973316,,10.0,200,0.2917060740210531,0,0,158,158,0,0.79,0,0,0.0,0.0,-9.044859889769508,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00024637149491578414,,6.65,133,0.37930852588792335,0,0,125,125,0,0.9398496240601504,47,47,2.35,108.98716771109089,-103.59895149072666,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-7.924015386732985e-05,,7.3,146,0.4007374983334648,1,0,137,137,0,0.9383561643835616,22,10,0.5,111.4515522948487,-98.6357722244575,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.01225779399660714,,7.55,151,0.49838813142522836,0,0,132,132,0,0.8741721854304636,49,49,2.45,47.66157671501653,-223.29582980795408,object_lost
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00012763024967372277,,5.05,101,0.4049163135157106,1,0,84,84,0,0.8316831683168316,30,3,0.15,111.72542353662087,-125.91361260417413,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.015013620621350986,,7.55,151,0.11193317604244395,1,1,133,133,0,0.8807947019867549,43,24,1.2,154.4752256813122,-99.74831954869445,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.07669795351186784,,10.0,200,0.3885843677089399,0,0,183,183,0,0.915,56,56,2.8,9.431314917685677,-15.381657301392051,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00015830476442708907,,9.1,182,0.35866476108528067,0,0,176,176,0,0.967032967032967,19,19,0.95,112.93604486019709,-222.81281331583043,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.03448752810207767,,10.0,200,0.3883568955121539,0,0,181,181,0,0.905,121,110,5.5,49.967733299579024,-59.081270797122336,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.08917260083185252,,10.0,200,0.3241928119247423,0,0,168,168,0,0.84,39,34,1.7,3.3997570972312845,-7.6456196362514035,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00016118039697515796,,6.95,139,0.4434493516962936,1,0,133,133,0,0.9568345323741008,13,13,0.65,108.02096691972353,-81.800814626105,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.19302943748539006,,8.45,169,0.616002715568242,1,0,165,165,0,0.9763313609467456,0,0,0.0,0.0,-176.0616661857925,object_lost
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-1.9651557618842463e-05,,4.15,83,0.37163965713777286,0,0,79,79,0,0.9518072289156626,19,19,0.95,117.4526115673445,-120.9630704383398,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.07300546218743938,,4.15,83,0.28664008508378835,0,0,62,62,0,0.7469879518072289,19,2,0.1,2.0869114469280627,-60.17032386983155,unsafe
