experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.06377351128549831,3.0,3.0,60,0.042756281837576085,1,0,48,48,0,0.8,6,2,0.1,1.0641168801904046,238.67493396777704,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.09480396012869884,2.9,2.9,58,0.019613904904383597,1,1,41,41,0,0.7068965517241379,3,3,0.15,0.11932066028400008,285.8131102041441,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.050834138685766764,,10.0,200,0.05760658743258184,1,0,193,193,0,0.965,63,63,3.15,27.12759579588601,40.65856949830487,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-4.843033203983521e-05,,3.9,78,0.07108588674092511,1,0,58,58,0,0.7435897435897436,20,19,0.95,120.13640016576217,-69.09092748721727,human_collision
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.15,2.15,43,0.019412593786735953,1,1,35,35,0,0.813953488372093,0,0,0.0,0.0,277.56203757973157,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.10152067986125855,,10.0,200,0.21727650790899208,1,0,187,187,0,0.935,27,27,1.35,0.8319436774230674,22.753912776993385,timeout
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.1636999093319459,5.65,5.65,113,0.01584119561693184,1,1,104,104,0,0.9203539823008849,0,0,0.0,0.0,270.0110119114034,success
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.017257732970292504,,8.35,167,0.5550779599828263,1,0,154,154,0,0.9221556886227545,99,80,4.0,107.2824726140145,-283.8650558205063,object_lost
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.3075851181172653,2.75,2.75,55,0.02784473711100563,1,1,44,44,0,0.8,0,0,0.0,0.0,277.8005044845148,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2313063245937985,2.8,2.8,56,0.015553056840297659,1,1,53,53,0,0.9464285714285714,0,0,0.0,0.0,284.09017277446833,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.27621031178545785,3.05,3.05,61,0.018342124985521846,1,1,49,49,0,0.8032786885245902,0,0,0.0,0.0,278.69647297261724,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.1636900050910602,2.7,2.7,54,0.0018291078950645658,1,1,45,45,0,0.8333333333333334,0,0,0.0,0.0,284.3225758815297,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.29996335148834286,2.8,2.8,56,0.03056230317161592,1,1,38,38,0,0.6785714285714286,0,0,0.0,0.0,287.7640549359929,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3209781830382512,3.0,3.0,60,0.021839790371237826,1,1,43,43,0,0.7166666666666667,0,0,0.0,0.0,287.22661062409,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.09797240646777389,,10.0,200,0.07780779809680174,1,0,179,179,0,0.895,4,0,0.0,0.14459491221179374,47.96753647342328,timeout
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3737113616150539,2.15,2.15,43,0.013160881725874572,1,1,30,30,0,0.6976744186046512,0,0,0.0,0.0,280.546678539414,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.37247939539085173,2.75,2.75,55,0.011750943691973442,1,1,38,38,0,0.6909090909090909,0,0,0.0,0.0,281.313744411427,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,4,0.021141745587714797,,10.0,200,0.3182439705078843,1,0,169,169,0,0.845,139,67,3.35,66.57734382968741,-81.01937133468991,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-9.650496853648438e-06,,3.7,74,0.05121826556247263,1,0,71,71,0,0.9594594594594594,18,13,0.65,119.82961943779337,-64.89630492577427,human_collision
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.33491370953247046,2.7,2.7,54,0.006044683455317588,1,1,36,36,0,0.6666666666666666,0,0,0.0,0.0,282.11174957407394,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0002145426568640682,,3.1,62,0.04288139745691705,1,0,52,52,0,0.8387096774193549,9,2,0.1,106.2199612185835,-57.40109022505839,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.27228394924351196,2.95,2.95,59,0.02660353238567352,1,1,47,47,0,0.7966101694915254,0,0,0.0,0.0,284.3783684043836,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.2571063962180997,3.35,3.35,67,0.028684226041154483,1,1,58,58,0,0.8656716417910447,0,0,0.0,0.0,288.2572299316056,success
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-6.569094082976845e-05,,7.75,155,0.06080469120625768,1,0,145,145,0,0.9354838709677419,59,59,2.95,159.65259407312755,-121.94703513351126,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3980471173493143,2.65,2.65,53,0.010352435782831258,1,1,34,34,0,0.6415094339622641,0,0,0.0,0.0,282.2414646063245,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3689394457505227,2.9,2.9,58,0.008538472063343013,1,1,41,41,0,0.7068965517241379,0,0,0.0,0.0,283.5942201673628,success
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00010065672014634292,,5.05,101,0.01068004645224086,1,1,95,95,0,0.9405940594059405,20,20,1.0,116.63515832023397,-40.503949239329245,human_collision
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3418693999036777,3.25,3.25,65,0.00930035365907729,1,1,48,48,0,0.7384615384615385,0,0,0.0,0.0,284.26652042353373,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.31270700452592126,2.6,2.6,52,0.012865437789292923,1,1,36,36,0,0.6923076923076923,0,0,0.0,0.0,285.5096284394334,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00020895811920593893,,4.2,84,0.1445994061679839,1,0,70,70,0,0.8333333333333334,11,11,0.55,109.64666724751159,-46.728613368905144,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,1,1,0.02410153526802486,,10.0,200,0.5187475302601885,1,0,194,194,0,0.97,69,54,2.7,15.106846709521042,23.898216713092488,timeout
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.36698151448996114,2.85,2.85,57,0.012272250875857949,1,1,44,44,0,0.7719298245614035,0,0,0.0,0.0,270.851357981722,success
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.5,2.5,50,0.01602478591194728,1,1,43,43,0,0.86,0,0,0.0,0.0,280.0516482984039,success
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.32750387387568713,2.4,2.4,48,0.01330163499977632,1,1,44,44,0,0.9166666666666666,0,0,0.0,0.0,280.7248210053369,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-5.8425427904310046e-05,,3.95,79,0.24638164755933567,1,0,64,64,0,0.810126582278481,22,22,1.1,119.84527351388638,-90.35038337436386,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.15911563309273538,,10.0,200,0.2900098949170846,1,0,193,193,0,0.965,0,0,0.0,0.0,14.251112921691194,timeout
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.3571732214241326,3.0,3.0,60,0.014600741953427742,1,1,49,49,0,0.8166666666666667,0,0,0.0,0.0,290.82101820032614,success
randomized-id,evaluation_id,37,21037,reach_target,1,1,0,0,0,0.39101967566258444,2.6,2.6,52,0.009262354893642995,1,1,43,43,0,0.8269230769230769,0,0,0.0,0.0,278.2710683920267,success
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.3163419767159673,2.5,2.5,50,0.006938777084201497,1,1,35,35,0,0.7,0,0,0.0,0.0,282.43509127945634,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.07054505768800066,,10.0,200,0.2611104773028776,1,0,183,183,0,0.915,84,84,4.2,18.50488031968608,-4.936480071163988,timeout
randomized-id,evaluation_id,40,21040,reach_target,1,1,0,0,0,0.32045572152103535,3.05,3.05,61,0.01760406421552494,1,1,52,52,0,0.8524590163934426,0,0,0.0,0.0,282.18718686739186,success
randomized-id,evaluation_id,41,21041,reverse,1,1,0,0,0,0.3370210360462478,2.55,2.55,51,0.026475963956997126,1,1,46,46,0,0.9019607843137255,0,0,0.0,0.0,277.5107079581772,success
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.3508850845017936,2.95,2.95,59,0.004177495521473447,1,1,43,43,0,0.7288135593220338,0,0,0.0,0.0,289.15724622127937,success
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.2100831540862465,3.0,3.0,60,0.00906733855985932,1,1,49,49,0,0.8166666666666667,0,0,0.0,0.0,285.2556586331517,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,0,0,0,0.10503791501063323,,5.5,110,0.4315562087281444,1,0,95,95,0,0.8636363636363636,24,20,1.0,0.3918637615486813,-182.74279259410045,object_lost
