experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00017435625468023574,,7.9,158,0.44089665786435167,1,0,148,148,0,0.9367088607594937,66,66,3.3,149.09638669080937,-153.45032198894515,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.017722029118153015,,10.0,200,0.38218667479148444,1,0,192,192,0,0.96,55,55,2.75,49.522446243328744,-24.36568817040712,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.2886745449003064,,2.2,44,0.21421139564317696,1,0,41,41,0,0.9318181818181818,0,0,0.0,0.0,-17.887503847908988,unsafe
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-0.01808320359272373,,5.35,107,0.31321225352659654,1,0,94,94,0,0.8785046728971962,36,16,0.8,142.38887955564155,-106.39105477053018,human_collision
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.85,2.85,57,0.03111952065813144,1,1,45,45,0,0.7894736842105263,0,0,0.0,0.0,271.10613285500665,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.0734841697304933,7.15,7.15,143,0.04089256297446178,0,0,129,129,0,0.9020979020979021,50,46,2.3,7.477928250404432,185.12608297901883,success
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.059511407841889866,,5.15,103,0.3851325960648279,0,0,81,81,0,0.7864077669902912,39,26,1.3,12.778446281317894,-63.344556314523544,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.035196985270452584,,6.85,137,0.05856060496944938,1,0,130,130,0,0.948905109489051,62,57,2.85,240.39320346455884,-198.84391606215468,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,3,0.026745776863969326,,10.0,200,0.20609165499773352,0,0,175,175,0,0.875,132,110,5.5,85.69691134622889,-98.95229386726454,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.15700345030181911,,10.0,200,0.09312556824241906,1,0,179,179,0,0.895,0,0,0.0,0.0,8.657199133429899,timeout
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.08061572376841251,,9.25,185,0.5297344451319962,0,0,160,160,0,0.8648648648648649,48,13,0.65,2.8793639622512086,-212.81580184831876,object_lost
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.11481378518278579,,10.0,200,0.3120573393976589,0,0,174,174,0,0.87,11,11,0.55,0.024536805012104736,-36.73338844007662,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,0.0086116166720158,,10.0,200,0.3851517341330939,0,0,161,161,0,0.805,115,88,4.4,94.51477559286349,-107.611115420023,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,0,0,0,0.35234484186576587,,1.6,32,0.388042130060358,0,0,17,17,0,0.53125,0,0,0.0,0.0,-39.131284408329684,unsafe
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.11169731402521892,,3.35,67,0.3239365327739711,0,0,49,49,0,0.7313432835820896,12,10,0.5,0.02256518062998083,-50.27458322610566,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,0.0220619872433349,,10.0,200,0.14243776325579646,1,0,184,184,0,0.92,110,107,5.35,90.27456597924855,-69.20566077973119,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.061861464226382265,,10.0,200,0.26092464042358504,1,0,190,190,0,0.95,48,48,2.4,13.828529661434539,-13.694687133758086,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.026497245195223965,,10.0,200,0.13109984854451626,1,0,192,192,0,0.96,109,109,5.45,74.90535237511926,-10.256934432354127,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.12992102017481208,,10.0,200,0.40237343679141035,0,0,198,198,0,0.99,0,0,0.0,0.0,0.7163018782243008,timeout
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.33730633952189415,3.0,3.0,60,0.02322884629183627,1,1,50,50,0,0.8333333333333334,0,0,0.0,0.0,281.22195496115387,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00033710377287159143,,6.5,130,0.3628450514079692,0,0,95,95,0,0.7307692307692307,43,2,0.1,110.35550272462052,-110.16197321691364,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2324336620745468,3.9,3.9,78,0.03645792093515958,1,1,60,60,0,0.7692307692307693,0,0,0.0,0.0,268.64892468202333,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,1,1,1,-5.924830367700501e-05,,6.1,122,0.3989401366440992,1,0,112,112,0,0.9180327868852459,26,23,1.15,125.41741671358461,-93.6896230948962,human_collision
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,0,0,0.11678148228367917,,4.2,84,0.33185817750305996,0,0,66,66,0,0.7857142857142857,1,1,0.05,0.0014387300403154205,-50.655185506844155,unsafe
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-3.300311343859552e-05,,8.85,177,0.2374716528958382,1,0,167,167,0,0.943502824858757,62,62,3.1,126.98062192030001,-104.24122833591117,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,-0.001101645235586854,,8.7,174,0.5320157441502604,1,0,163,163,0,0.9367816091954023,72,72,3.6,101.94132153700795,-293.7337827567885,object_lost
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.24345646561352455,3.25,3.25,65,0.022393508540380115,1,1,55,55,0,0.8461538461538461,0,0,0.0,0.0,264.6958301681364,success
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.060513705078235266,,10.0,200,0.39438398707124367,0,0,175,175,0,0.875,76,64,3.2,12.367254183424498,-21.93275938824711,timeout
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.30261466420658567,2.75,2.75,55,0.015395553537742235,1,1,45,45,0,0.8181818181818182,0,0,0.0,0.0,282.24627884666285,success
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-5.67823566353029e-05,,5.75,115,0.2263030254211595,1,0,96,96,0,0.8347826086956521,14,0,0.0,111.13436515295037,-76.01690815704927,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.07807831241869925,,10.0,200,0.43083065811109683,0,0,192,192,0,0.96,66,66,3.3,10.270663970345527,-10.990950497714595,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.0028362119346825553,,4.2,84,0.3900497696899971,1,0,80,80,0,0.9523809523809523,16,16,0.8,116.53922530392286,-92.6576411936156,human_collision
randomized-id,evaluation_id,32,21032,reverse,1,1,0,0,0,0.4535978087745479,2.85,2.85,57,0.04191635595219327,1,1,45,45,0,0.7894736842105263,0,0,0.0,0.0,275.06542015035865,success
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.06442026667388502,,10.0,200,0.4423535860176423,0,0,194,194,0,0.97,53,53,2.65,15.28929256705288,-34.93312977868064,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00011536881857181214,,5.6,112,0.24713677873983136,0,0,100,100,0,0.8928571428571429,51,43,2.15,138.04529865157312,-144.41771724082417,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.042176810691455374,,4.9,98,0.3152307168764405,0,0,81,81,0,0.826530612244898,28,20,1.0,15.189683675812043,-66.82321343376827,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.031307929299904405,,10.0,200,0.40585745005377366,0,0,184,184,0,0.92,86,79,3.95,48.86882088074851,-52.82787002185962,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.4287331865204884,,1.55,31,0.18039935234813945,0,0,22,22,0,0.7096774193548387,0,0,0.0,0.0,-41.79389468143591,unsafe
randomized-id,evaluation_id,38,21038,reverse,1,1,0,0,0,0.1147300492899126,3.4,3.4,68,0.030776131817644527,1,1,59,59,0,0.8676470588235294,1,1,0.05,0.003857275067604264,258.4600747046636,success
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.35739247358879955,,1.95,39,0.26619163185659,0,0,26,26,0,0.6666666666666666,0,0,0.0,0.0,-39.457304313338966,unsafe
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.010298106573953088,,10.0,200,0.3713932204468002,0,0,180,180,0,0.9,122,104,5.2,131.3142354120085,-143.82192195147877,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,1,1,1,-0.00010550296273122844,,3.9,78,0.05643712337126136,1,0,67,67,0,0.8589743589743589,12,12,0.6,110.1273691626411,-59.73190504773593,human_collision
randomized-id,evaluation_id,42,21042,reach_object,1,1,0,0,0,0.30484378078634056,3.6,3.6,72,0.006156354577007349,1,1,59,59,0,0.8194444444444444,0,0,0.0,0.0,283.0345441660757,success
