experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.0415106046310352e-05,,7.1,142,0.3292191999466911,0,0,126,126,0,0.8873239436619719,54,50,2.5,182.1156134617109,-199.90604965267158,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.030887296366547717,,10.0,200,0.3209742491221004,0,0,183,183,0,0.915,59,59,2.95,43.4260350059055,-59.514655071268926,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,1,1,1,-0.025937059277899806,,3.25,65,0.19354382573800083,0,0,60,60,0,0.9230769230769231,18,18,0.9,124.04457413456029,-120.80017062968464,human_collision
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,-0.02169284095233312,,10.0,200,0.44525576381329984,0,0,176,176,0,0.88,64,63,3.15,122.26632841945533,-132.73420392361476,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.4429270873247269,,1.85,37,0.13486329571122033,0,0,19,19,0,0.5135135135135135,0,0,0.0,0.0,-43.681910292934234,unsafe
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,-0.03303638970774911,,10.0,200,0.15831943279930125,1,0,172,172,0,0.86,100,93,4.65,220.906335922978,-199.20502494293433,timeout
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.05778042398004507,,5.15,103,0.3851876103259969,0,0,46,46,0,0.44660194174757284,28,1,0.05,7.609944543723389,-73.94423695864043,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,2,0.056335157572301925,,10.0,200,0.16918512910608333,0,0,180,180,0,0.9,82,71,3.55,13.650084855443122,-41.89592053319068,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.08467122287845524,,10.0,200,0.19328366363819058,0,0,176,176,0,0.88,83,83,4.15,7.918297677380136,-37.94464945179182,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.21928011551015444,,3.95,79,0.3068861354520693,0,0,52,52,0,0.6582278481012658,0,0,0.0,0.0,-69.84637854879352,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.23564761331870612,,5.25,105,0.2425408351944155,0,0,74,74,0,0.7047619047619048,0,0,0.0,0.0,-68.31294618043431,unsafe
