experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.1281355530648463e-05,,5.5,110,0.3292194401539377,0,0,87,87,0,0.7909090909090909,18,0,0.0,115.92919024453371,-125.20648870562718,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.0037828628384574403,,10.0,200,0.3118077015985444,1,0,180,180,0,0.9,54,33,1.65,47.07680386751327,-24.517918111905004,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,-0.0016428170184674615,,10.0,200,0.21595232158191308,1,0,186,186,0,0.93,78,77,3.85,97.36630353101059,-84.06237240376322,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-0.03253888618765618,,4.6,92,0.4452560493708356,0,0,77,77,0,0.8369565217391305,27,19,0.95,157.25455157831715,-159.31341146123577,human_collision
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.0420957525370092,,10.0,200,0.13177426414075447,0,0,183,183,0,0.915,51,37,1.85,13.208504605446727,-33.27818005054599,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.14137556235608087,,9.55,191,0.5031939432713153,1,0,179,179,0,0.93717277486911,0,0,0.0,0.0,-188.47532952246817,object_lost
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.36200613849459834,,1.1,22,0.3870395041698144,1,0,22,22,0,1.0,0,0,0.0,0.0,-42.06955199893756,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-4.5551377500931134e-05,,5.7,114,0.16931058980069916,0,0,113,113,0,0.9912280701754386,48,36,1.8,140.11108908178122,-145.10362798658187,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.06987821605362521,,10.0,200,0.207021678456455,0,0,183,183,0,0.915,114,97,4.85,14.776684616436382,-27.437595565894203,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.08726374058757731,,3.95,79,0.30687791372984635,0,0,50,50,0,0.6329113924050633,23,7,0.35,1.8070325098672486,-53.621948967017396,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.42483058959659115,,1.55,31,0.242849157137029,0,0,26,26,0,0.8387096774193549,0,0,0.0,0.0,-41.38934092310213,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.06915593940375114,,10.0,200,0.3216826190480388,0,0,186,186,0,0.93,30,11,0.55,3.111027151206277,-8.293312725395774,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.06362289987815323,,10.0,200,0.3862508500024672,0,0,182,182,0,0.91,115,104,5.2,27.87952649144377,-37.62583976504915,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-2.729232794124181e-06,,5.55,111,0.4439677975458667,1,0,106,106,0,0.954954954954955,18,16,0.8,118.7442272387905,-93.0060376448117,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.08519565544714568,,3.35,67,0.3239365327739711,0,0,66,66,0,0.9850746268656716,25,12,0.6,1.5778468403399062,-53.06917732339267,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.02989352901039147,,5.9,118,0.06588806634812659,1,0,104,104,0,0.8813559322033898,33,33,1.65,148.46481841739336,-117.16489747029524,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.09406483869875129,,10.0,200,0.27059237592314916,0,0,187,187,0,0.935,40,40,2.0,2.3376177833642626,-0.9618961289656729,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.04582497436155375,,10.0,200,0.32376130859669,0,0,182,182,0,0.91,129,108,5.4,60.820422730972524,-73.77977493112725,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.1441380474386796,,10.0,200,0.40326521860856424,0,0,182,182,0,0.91,0,0,0.0,0.0,-2.746282967573323,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.10602358010860954,,10.0,200,0.2966111064664496,0,0,182,182,0,0.91,7,2,0.1,0.06428850621651172,-20.292497141439615,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003666936052489078,,6.55,131,0.32503627054692186,0,0,113,113,0,0.8625954198473282,52,52,2.6,115.44682064551625,-109.80653544211086,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-2.6933310450102943e-05,,7.35,147,0.3242377429017356,0,0,133,133,0,0.9047619047619048,46,46,2.3,111.53433742503881,-113.82538106326025,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.054685274905105136,,10.0,200,0.42900365104941324,0,0,190,190,0,0.95,86,86,4.3,39.718974086990436,-41.12041796335065,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,0,0,0,0.0980653428965126,,4.0,80,0.4040875951538127,0,0,75,75,0,0.9375,4,4,0.2,0.10959250263119352,-49.402507451103205,unsafe
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.00019627668687423327,,8.75,175,0.2534734587072545,0,0,160,160,0,0.9142857142857143,61,61,3.05,132.37212872673535,-132.92910235627875,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,-0.005639989071073624,,10.0,200,0.31595198314008593,0,0,194,194,0,0.97,81,81,4.05,119.57164858242491,-121.10051371854395,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001236685478069044,,8.6,172,0.27177827567260243,0,0,126,126,0,0.7325581395348837,75,52,2.6,145.23289816858292,-161.06090108843517,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.10662259880131691,,10.0,200,0.404068323147336,0,0,180,180,0,0.9,64,60,3.0,0.9048620604525396,-9.24154850810065,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.1323935095822256,,10.0,200,0.33072349202895773,1,0,179,179,0,0.895,0,0,0.0,0.0,-0.7170760526280983,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-1.2836853631757739e-05,,6.25,125,0.4242359274893132,0,0,110,110,0,0.88,42,29,1.45,158.0301253795892,-166.85660684880654,human_collision
