experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,1,1,0.04466797463422424,3.05,3.05,61,0.0434185649963095,1,0,45,45,0,0.7377049180327869,9,0,0.0,3.1731897108819913,261.4872775067451,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.15858894454037173,2.55,2.55,51,0.030970046853782345,1,1,39,39,0,0.7647058823529411,0,0,0.0,0.0,272.2494558755212,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3618183896982733,2.1,2.1,42,0.01139101735589995,1,1,37,37,0,0.8809523809523809,0,0,0.0,0.0,281.63274054135445,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.15758715804385934,,10.0,200,0.4409039188774476,1,0,178,178,0,0.89,0,0,0.0,0.0,20.09836828533894,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.3,2.3,46,0.02041935775814586,1,1,39,39,0,0.8478260869565217,0,0,0.0,0.0,276.94077804734513,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.34980805640848733,2.55,2.55,51,0.01875329093269689,1,1,37,37,0,0.7254901960784313,0,0,0.0,0.0,284.8487640131464,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.3322298093928409,3.35,3.35,67,0.01705649643652682,1,1,56,56,0,0.835820895522388,0,0,0.0,0.0,270.2110962329287,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.0,2.0,40,0.013773371537119841,1,1,30,30,0,0.75,0,0,0.0,0.0,277.5775369361245,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.3053608645034531,2.4,2.4,48,0.009738096406295901,1,1,37,37,0,0.7708333333333334,0,0,0.0,0.0,278.91420875737487,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.23660541692483958,2.75,2.75,55,0.013530544029451018,1,1,43,43,0,0.7818181818181819,0,0,0.0,0.0,285.65832260997354,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.17293195854065374,3.6,3.6,72,0.014812241921751549,1,1,58,58,0,0.8055555555555556,0,0,0.0,0.0,276.21253837569066,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.16448299769070476,2.75,2.75,55,0.032050974435871335,1,1,34,34,0,0.6181818181818182,0,0,0.0,0.0,284.0133472777097,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.29198171905928083,3.1,3.1,62,0.020681469209476687,1,1,54,54,0,0.8709677419354839,0,0,0.0,0.0,287.5298789140978,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.32183099890617994,3.05,3.05,61,0.02420138289385653,1,1,46,46,0,0.7540983606557377,0,0,0.0,0.0,288.5841257159053,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.1411288859073185,3.3,3.3,66,0.030743125592136426,1,1,58,58,0,0.8787878787878788,0,0,0.0,0.0,286.00150331739377,success
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.04577486490757268,,6.75,135,0.06724495345069742,1,0,124,124,0,0.9185185185185185,50,50,2.5,234.14400101956033,-167.8128625207553,human_collision
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3962515832022671,2.8,2.8,56,0.01806044910678216,1,1,34,34,0,0.6071428571428571,0,0,0.0,0.0,282.27590811874506,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.41746412996178756,2.7,2.7,54,0.015017997785072705,1,1,43,43,0,0.7962962962962963,0,0,0.0,0.0,285.74648482493626,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.18636752131104234,,10.0,200,0.2641670563259932,1,0,178,178,0,0.89,0,0,0.0,0.0,26.0467784984182,timeout
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.3308052662989883,2.5,2.5,50,0.027278976929291005,1,1,35,35,0,0.7,0,0,0.0,0.0,280.67190937466466,success
