experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-8.77753268598569e-05,,8.3,166,0.32921925882646097,0,0,150,150,0,0.9036144578313253,68,68,3.4,120.6645305389059,-137.45994043358792,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.06332398060993914,,10.0,200,0.3607430183658039,0,0,164,164,0,0.82,44,44,2.2,12.17581670654121,-37.12132091292106,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.007715890672901939,,10.0,200,0.17672104346170447,0,0,198,198,0,0.99,88,87,4.35,104.49335007823876,-109.13778968700105,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.23648882269802948,,10.0,200,0.44525576381329957,0,0,185,185,0,0.925,0,0,0.0,0.0,-8.801837771430993,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.012737051816137594,,3.9,78,0.13803647510848305,0,0,62,62,0,0.7948717948717948,11,8,0.4,111.2698034207011,-114.4928861876044,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.030888134276790588,,3.65,73,0.23588352096487497,0,0,46,46,0,0.6301369863013698,16,2,0.1,119.87964950831099,-174.13414367442155,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.11021983904620798,,5.15,103,0.3851876103259948,0,0,91,91,0,0.883495145631068,16,1,0.05,0.12443720280063855,-64.48018163968405,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.048042387952696886,,4.1,82,0.16900173770281843,1,0,69,69,0,0.8414634146341463,20,3,0.15,122.5536242253202,-123.81228025546619,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.03306563912178938,,4.2,84,0.19328374052214023,0,0,62,62,0,0.7380952380952381,13,8,0.4,123.02818170184247,-125.6014818570992,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.03271325101808512,,2.9,58,0.30712315058528333,0,0,48,48,0,0.8275862068965517,11,4,0.2,116.03098385841534,-113.41332421305073,human_collision
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-0.013107592099743562,,5.0,100,0.2399642297482883,0,0,86,86,0,0.86,41,33,1.65,161.14290842623197,-159.90918678807992,human_collision
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.4791428464605414,,1.15,23,0.32688854322244115,0,0,12,12,0,0.5217391304347826,0,0,0.0,0.0,-41.84574030845324,unsafe
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.0001500222517422864,,4.55,91,0.38634461646815227,0,0,77,77,0,0.8461538461538461,42,27,1.35,136.24709645321613,-144.66883174410387,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00038633723672875514,,5.65,113,0.38793554077339,0,0,87,87,0,0.7699115044247787,20,0,0.0,116.32240744602952,-126.62213206366053,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.06823632250720402,,3.35,67,0.3239365327739711,0,0,36,36,0,0.5373134328358209,20,1,0.05,1.36563220795622,-51.90252743027956,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.022724947301118723,,4.4,88,0.16319139284703227,0,0,72,72,0,0.8181818181818182,20,20,1.0,125.83266792603384,-123.44484177847606,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.16711281476562043,,10.0,200,0.2812142432308952,0,0,182,182,0,0.91,0,0,0.0,0.0,2.199320005177108,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-4.947935159097666e-05,,5.4,108,0.32376139432934076,0,0,96,96,0,0.8888888888888888,52,1,0.05,147.34598014221848,-153.6704610354303,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.2892150612178399,,10.0,200,0.40326521860856507,0,0,183,183,0,0.915,0,0,0.0,0.0,-9.42804299056057,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,1,1,1,-0.00012664320611472518,,4.35,87,0.291706209412477,0,0,64,64,0,0.735632183908046,23,0,0.0,119.93717894191369,-126.56574711350376,human_collision
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-3.754229922676988e-05,,6.95,139,0.35765207815847505,0,0,126,126,0,0.9064748201438849,13,13,0.65,108.87609733184685,-123.95760213536721,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00014628741392036515,,7.25,145,0.3242377970330286,0,0,123,123,0,0.8482758620689655,48,48,2.4,113.54374186188575,-119.60306890107164,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,4,0.018611252904016135,,10.0,200,0.3959731776000092,0,0,177,177,0,0.885,84,50,2.5,45.06322553443541,-80.01561458575844,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00016481426359232776,,4.55,91,0.3380234191318976,0,0,70,70,0,0.7692307692307693,24,9,0.45,113.36568969617316,-119.11099553866345,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-8.075227572998389e-06,,8.1,162,0.24842541509994528,0,0,146,146,0,0.9012345679012346,54,54,2.7,169.99131745474926,-213.05784123186191,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.42751816995370584,,3.8,76,0.561538960964842,1,0,63,63,0,0.8289473684210527,0,0,0.0,0.0,-181.87185600000566,object_lost
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0003322801037480283,,9.0,180,0.2717784890968874,0,0,161,161,0,0.8944444444444445,18,18,0.9,111.20550639784918,-124.94573301684727,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,1,1,1,-2.5254854721830367e-05,,4.3,86,0.3883954236094848,0,0,73,73,0,0.8488372093023255,21,21,1.05,117.35892352239247,-117.1881340136942,human_collision
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.25210968924293053,,10.0,200,0.3290081595053893,0,0,185,185,0,0.925,0,0,0.0,0.0,-13.669508668165134,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-1.7701103003725516e-05,,6.9,138,0.4526491145359441,0,0,127,127,0,0.9202898550724637,17,17,0.85,109.74664808070393,-105.30690358282135,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.23532186468607622,,10.0,200,0.40827997230890634,0,0,180,180,0,0.9,0,0,0.0,0.0,-5.7405178762928495,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.013683462680782115,,5.85,117,0.3638345579417731,0,0,95,95,0,0.811965811965812,28,0,0.0,121.03765255536584,-133.34988883388854,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.06749761574525849,,4.15,83,0.2866400850837887,0,0,58,58,0,0.6987951807228916,8,0,0.0,1.368700125921563,-56.944068343466,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,1,1,1,-0.010329276506283423,,3.5,70,0.21896478877313819,0,0,40,40,0,0.5714285714285714,15,14,0.7,117.2959114005004,-115.26453283387072,human_collision
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00127260400427074,,3.8,76,0.24880013063608988,0,0,60,60,0,0.7894736842105263,14,0,0.0,107.13663872257699,-107.61170157178954,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-5.515628965142155e-05,,4.8,96,0.31448445099689026,0,0,85,85,0,0.8854166666666666,33,33,1.65,148.6671321158745,-154.64614085807744,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,1,1,1,-0.00042893561006722425,,6.25,125,0.40466480867340704,0,0,102,102,0,0.816,12,0,0.0,108.17803474308685,-119.93165140989338,human_collision
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.2019334913658535,,10.0,200,0.1780971380569277,0,0,161,161,0,0.805,0,0,0.0,0.0,-19.660050107684498,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.16446912215542955,,10.0,200,0.2677050884317446,1,0,177,177,0,0.885,0,0,0.0,0.0,17.45400262522765,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,1,1,1,-0.00011249128064955843,,3.65,73,0.26625796620674963,0,0,51,51,0,0.6986301369863014,24,22,1.1,118.85155623681632,-119.64994576231742,human_collision
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-5.250115781661041e-05,,5.15,103,0.3524501127045604,0,0,87,87,0,0.8446601941747572,36,8,0.4,127.7532741542619,-132.12286695253889,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.011239535586973527,,10.0,200,0.29938351081704945,1,0,181,181,0,0.905,39,28,1.4,54.44360467945936,-66.44268436654319,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.008337175278016633,,8.0,160,0.36872950497777324,0,0,133,133,0,0.83125,38,38,1.9,141.1620433443355,-140.43992205705425,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,0,1,1,-0.05955188139465613,,10.0,200,0.37072671271634433,0,0,187,187,0,0.935,99,78,3.9,126.29382255336114,-175.37358313904872,timeout
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.0001123674635359756,,6.4,128,0.3299249637249596,0,0,114,114,0,0.890625,51,51,2.55,110.90277392919145,-111.33652123961713,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.10881147549236785,,10.0,200,0.4377348351009808,0,0,174,174,0,0.87,7,0,0.0,0.06339050379295157,-29.71345249250077,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,-0.00044055074682263634,,4.95,99,0.2711290255470741,0,0,41,41,0,0.41414141414141414,16,1,0.05,9.380609598775608,-67.43819676010922,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.2590053888869226,,10.0,200,0.2690767720213591,1,0,173,173,0,0.865,0,0,0.0,0.0,23.201483369143588,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.09094690743502983,,8.7,174,0.3947509863599171,0,0,166,166,0,0.9540229885057471,42,36,1.8,2.509376647650179,-57.73947767465363,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00037677063314948966,,3.65,73,0.4186859614058872,0,0,61,61,0,0.8356164383561644,34,1,0.05,117.96661054946473,-123.33087494777834,human_collision
