experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.0002570168659566871,,3.5,70,0.05156018662818121,1,0,68,68,0,0.9714285714285714,16,10,0.5,110.6980020234484,-71.02923679944041,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,1,1,0.036327238746876794,2.9,2.9,58,0.0354246948109131,1,1,56,56,0,0.9655172413793104,7,1,0.05,3.7735774451418953,269.28658457964207,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.37640202994846295,2.2,2.2,44,0.01959773223576598,1,1,38,38,0,0.8636363636363636,0,0,0.0,0.0,282.02252846203106,success
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.02982151438636306,3.0,3.0,60,0.04105194692031159,1,1,58,58,0,0.9666666666666667,5,0,0.0,2.6686610118695775,274.1415659298605,success
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.15,2.15,43,0.04368867496241555,1,1,34,34,0,0.7906976744186046,0,0,0.0,0.0,261.34541140541904,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.35519176074016867,2.4,2.4,48,0.035614648521567496,1,1,33,33,0,0.6875,0,0,0.0,0.0,281.3553034725549,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.3218301732093135,3.25,3.25,65,0.011923359630934827,1,1,48,48,0,0.7384615384615385,0,0,0.0,0.0,286.5577591936441,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.1,2.1,42,0.019971225859618812,1,1,35,35,0,0.8333333333333334,0,0,0.0,0.0,277.6696466910406,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.3150433678683392,2.3,2.3,46,0.007583366480277717,1,1,35,35,0,0.7608695652173914,0,0,0.0,0.0,278.8502477989528,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.26250957966268273,2.65,2.65,53,0.016730011138494445,1,1,49,49,0,0.9245283018867925,0,0,0.0,0.0,284.5953343728089,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.12291243677436758,4.0,4.0,80,0.03407581659656372,1,1,51,51,0,0.6375,0,0,0.0,0.0,286.67861328524833,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,1,1,-0.002877969529804625,3.6,3.6,72,0.008820820092577921,1,1,69,69,0,0.9583333333333334,14,9,0.45,14.966064330798172,267.7624437191035,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2934552958724048,3.15,3.15,63,0.0264186614395383,1,1,48,48,0,0.7619047619047619,0,0,0.0,0.0,289.458701169674,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3294893018778462,3.35,3.35,67,0.0157519442633811,1,1,45,45,0,0.6716417910447762,0,0,0.0,0.0,289.1599908177643,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.24764975297050695,,3.35,67,0.32393653277397105,0,0,59,59,0,0.8805970149253731,0,0,0.0,0.0,-60.94967909707289,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,0.02299713575233496,,10.0,200,0.25128407665930763,1,0,186,186,0,0.93,100,98,4.9,77.85261824893313,-148.00579188691475,timeout
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4030702739336745,2.5,2.5,50,0.0040997919694986526,1,1,44,44,0,0.88,0,0,0.0,0.0,285.4207040011588,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-2.742508451301917e-06,,4.4,88,0.3237371677587142,0,0,82,82,0,0.9318181818181818,19,19,0.95,120.09526646725902,-120.36059805780255,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,1,1,1,-0.03307641312901932,,3.05,61,0.013068072527195003,1,1,57,57,0,0.9344262295081968,8,0,0.0,112.99508967884317,-25.03234461728566,human_collision
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.30216355052891186,2.95,2.95,59,0.008179680199471484,1,1,43,43,0,0.7288135593220338,0,0,0.0,0.0,279.82247515664164,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0001243088403299758,,4.15,83,0.09586155701640416,1,1,74,74,0,0.891566265060241,9,1,0.05,109.38266013480995,-41.13736416628769,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.24163460583589977,3.05,3.05,61,0.013547632841298923,1,1,54,54,0,0.8852459016393442,0,0,0.0,0.0,286.21988334950765,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.23997008678954487,3.7,3.7,74,0.009458684345103677,1,1,55,55,0,0.7432432432432432,0,0,0.0,0.0,297.0085813570172,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.2876621063300622,3.85,3.85,77,0.014325765123460664,1,1,61,61,0,0.7922077922077922,0,0,0.0,0.0,287.73916895269946,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.42613197521115076,2.6,2.6,52,0.008164273080904965,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,283.91581361604216,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.34455785910152537,2.9,2.9,58,0.007401166483669141,1,1,54,54,0,0.9310344827586207,0,0,0.0,0.0,287.31713511044245,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.3721206519986312,2.55,2.55,51,0.011030619838945875,1,1,44,44,0,0.8627450980392157,0,0,0.0,0.0,282.41073298520286,success
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.3393536971403164,3.6,3.6,72,0.023083664849078735,1,1,45,45,0,0.625,0,0,0.0,0.0,290.1787108469684,success
randomized-id,evaluation_id,28,21028,reverse,1,1,0,0,0,0.29658560000856504,2.7,2.7,54,0.019070348161040557,1,1,54,54,0,1.0,0,0,0.0,0.0,286.68755843294525,success
randomized-id,evaluation_id,29,21029,pause_and_continue,1,1,0,0,0,0.19482632240521155,2.95,2.95,59,0.025427477117497738,1,1,55,55,0,0.9322033898305084,0,0,0.0,0.0,288.78280264294546,success
randomized-id,evaluation_id,30,21030,reverse,1,1,0,0,0,0.2956918025631571,3.2,3.2,64,0.034943542707696416,1,1,57,57,0,0.890625,0,0,0.0,0.0,280.0989473190764,success
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.37619285879891984,3.1,3.1,62,0.016152127061505515,1,1,53,53,0,0.8548387096774194,0,0,0.0,0.0,286.98825543507166,success
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,-0.0006748345452447582,,10.0,200,0.21918228841724396,1,0,187,187,0,0.935,62,54,2.7,77.71278975105747,-66.52666093576082,timeout
randomized-id,evaluation_id,33,21033,reverse,1,1,0,0,0,0.17600371326591047,2.85,2.85,57,0.012878071464582655,1,1,46,46,0,0.8070175438596491,0,0,0.0,0.0,269.3179175644287,success
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,0,0,0.17138873447215505,,3.85,77,0.2469481571042316,0,0,67,67,0,0.8701298701298701,0,0,0.0,0.0,-62.590954630977905,unsafe
randomized-id,evaluation_id,35,21035,reach_object,1,1,0,0,0,0.42238050655454396,2.9,2.9,58,0.01610148470068783,1,1,40,40,0,0.6896551724137931,0,0,0.0,0.0,285.65777052198325,success
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.35754288921222127,3.5,3.5,70,0.02233142472290538,1,1,53,53,0,0.7571428571428571,0,0,0.0,0.0,290.38274279858956,success
