experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00014102916583517977,,5.1,102,0.32921938083388674,0,0,93,93,0,0.9117647058823529,15,11,0.55,114.01515497380925,-115.42812666797957,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.1375689269388316,,10.0,200,0.3205189262816816,0,0,189,189,0,0.945,0,0,0.0,0.0,1.3718103524559457,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.04788593177832293,,10.0,200,0.2544923934157003,1,0,192,192,0,0.96,91,85,4.25,49.044575528225394,-26.193432445910556,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.1395914534198854,,10.0,200,0.4444678172610677,1,0,188,188,0,0.94,0,0,0.0,0.0,-2.2998786417851216,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.4448604561128998,2.5,2.5,50,0.014627399982664597,1,1,38,38,0,0.76,0,0,0.0,0.0,276.0864055280025,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.006369381610119858,,5.6,112,0.2358899190564563,0,0,97,97,0,0.8660714285714286,28,20,1.0,22.05105911496856,-87.9894461834686,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.08873405354856272,,10.0,200,0.4266505654167888,1,0,172,172,0,0.86,31,28,1.4,1.7072894947447146,11.634040999017442,timeout
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.1124210912566804,,10.0,200,0.16918512910608333,0,0,186,186,0,0.93,70,70,3.5,0.21560435181988377,-19.73319681097632,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.09726978034709152,,10.0,200,0.19328366363819052,0,0,183,183,0,0.915,86,86,4.3,2.1344213382572392,-18.444418818655205,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.2368787835021482,,10.0,200,0.3228006508920272,1,1,189,189,0,0.945,0,0,0.0,0.0,23.30169558537948,timeout
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.13094419521579154,,5.25,105,0.2425408276089627,0,0,97,97,0,0.9238095238095239,0,0,0.0,0.0,-56.16100813017931,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.17622601768000334,,10.0,200,0.3246792031291126,0,0,189,189,0,0.945,0,0,0.0,0.0,-14.634647135156833,timeout
