experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-9.790637558887427e-05,,7.85,157,0.38676855139885374,0,0,141,141,0,0.8980891719745223,66,57,2.85,154.89646281419814,-157.33502773310192,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,1,1,0.02780308589068191,3.1,3.1,62,0.013125695314974864,1,1,58,58,0,0.9354838709677419,9,5,0.25,4.408924419300188,280.37183239851026,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.15543984485824683,,10.0,200,0.15634808766315716,0,0,189,189,0,0.945,0,0,0.0,0.0,-25.7531021316353,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,1,1,1,-0.0001419144033358924,,3.75,75,0.03955900245268917,1,1,68,68,0,0.9066666666666666,18,14,0.7,119.47332121227134,-43.79740276690455,human_collision
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.25,2.25,45,0.013128998300831083,1,1,35,35,0,0.7777777777777778,0,0,0.0,0.0,271.68896503735056,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.36008041581065964,2.55,2.55,51,0.028248594056462354,1,1,44,44,0,0.8627450980392157,0,0,0.0,0.0,281.0785741242312,success
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.12717355304889724,,10.0,200,0.052128744968613264,1,0,190,190,0,0.95,0,0,0.0,0.0,34.98807702621288,timeout
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.10218190004079955,,10.0,200,0.17023125322895924,1,0,179,179,0,0.895,32,32,1.6,0.7646439565133506,-22.626383262528005,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.10483496208186051,,10.0,200,0.1934055810836793,1,0,186,186,0,0.93,58,58,2.9,0.3987452584801501,-23.471485713647695,timeout
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2653635167449563,2.5,2.5,50,0.023283832070168903,1,1,47,47,0,0.94,0,0,0.0,0.0,286.15998558613853,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.31523929789649674,2.95,2.95,59,0.02101102392521839,1,1,52,52,0,0.8813559322033898,0,0,0.0,0.0,279.81302146924065,success
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.09958500111890897,,10.0,200,0.37630486360011456,0,0,197,197,0,0.985,18,18,0.9,0.6254667005020735,-7.86423793752436,timeout
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2887432996909116,3.25,3.25,65,0.011408143936078485,1,1,63,63,0,0.9692307692307692,0,0,0.0,0.0,289.03413622209774,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.32157287784673017,3.2,3.2,64,0.04078342180990744,1,0,59,59,0,0.921875,0,0,0.0,0.0,261.89069572339207,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.1099327325140978,,10.0,200,0.290543747908607,0,0,182,182,0,0.91,5,0,0.0,0.02831975408315281,-13.606090053744248,timeout
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3777558658591401,2.45,2.45,49,0.031311209560173574,1,1,36,36,0,0.7346938775510204,0,0,0.0,0.0,280.83308433564986,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4200299620696644,2.55,2.55,51,0.014087475744882018,1,1,45,45,0,0.8823529411764706,0,0,0.0,0.0,285.88491891894125,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.05200366031515294,,10.0,200,0.3235600187433893,0,0,179,179,0,0.895,21,1,0.05,8.752254901848458,-51.02672835204095,timeout
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.018981086317395687,3.0,3.0,60,0.02113211363938788,1,1,57,57,0,0.95,6,1,0.05,4.397463609471344,272.67935868912934,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.33641725435940084,2.85,2.85,57,0.0032413248047525748,1,1,51,51,0,0.8947368421052632,0,0,0.0,0.0,284.5405296807937,success
