experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-2.6312332037134456e-05,,7.55,151,0.3292193059586312,0,0,136,136,0,0.9006622516556292,62,62,3.1,175.9335368372811,-192.07030749483408,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.2807310298621905,,8.25,165,0.6431772989444855,1,0,156,156,0,0.9454545454545454,0,0,0.0,0.0,-182.2556768272711,object_lost
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.1992225009223268,,10.0,200,0.21272246628677752,0,0,185,185,0,0.925,0,0,0.0,0.0,-18.659442419942064,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.057315029247896956,,10.0,200,0.44525576381329984,0,0,183,183,0,0.915,47,47,2.35,18.134592183370625,-31.733401139666295,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.441423166992169,,2.1,42,0.128905895610764,1,0,21,21,0,0.5,0,0,0.0,0.0,-19.208394867913064,unsafe
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.1035672492655859,,5.6,112,0.23323946992540054,0,0,80,80,0,0.7142857142857143,16,14,0.7,0.11599759748756602,-52.90843292527499,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.016187563411085938,,5.1,102,0.401466411602339,0,0,87,87,0,0.8529411764705882,40,16,0.8,21.731155946619452,-79.27620968563652,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.08538153409063347,,10.0,200,0.16918512910608327,0,0,193,193,0,0.965,95,95,4.75,6.855012182009632,-24.866778502778846,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.012217045935775779,,10.0,200,0.19328366363819052,0,0,174,174,0,0.87,109,109,5.45,107.37767299618329,-118.49079711898045,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.14316724677825143,,3.95,79,0.30688613545206866,0,0,53,53,0,0.6708860759493671,0,0,0.0,0.0,-54.38780795604869,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.18317379873789041,,5.25,105,0.24254082759911205,0,0,92,92,0,0.8761904761904762,0,0,0.0,0.0,-58.390794179031886,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.2779611339327703,,10.0,200,0.32467920312911314,0,0,174,174,0,0.87,0,0,0.0,0.0,-26.646158889997757,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.03193593684941476,,4.35,87,0.388611930058301,0,0,68,68,0,0.7816091954022989,17,17,0.85,124.69950903518267,-116.16999802326674,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-9.943695067209796e-05,,4.3,86,0.39182723479873965,0,0,72,72,0,0.8372093023255814,14,11,0.55,110.95558228338888,-108.1347852912318,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.18574794193023608,,3.35,67,0.32393653277397105,0,0,60,60,0,0.8955223880597015,0,0,0.0,0.0,-56.42693811117776,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.11997992419156188,,10.0,200,0.4708389762632793,0,0,183,183,0,0.915,1,1,0.05,4.887570054298011e-08,-18.25942025072344,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.1269704086990363,,10.0,200,0.21187964652085212,1,0,189,189,0,0.945,0,0,0.0,0.0,-7.493553372968717,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.0234361852766962,,10.0,200,0.3237613085966899,0,0,196,196,0,0.98,116,115,5.75,107.91697628070405,-123.85564171443751,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.08037560738769237,,10.0,200,0.40326521860856535,0,0,162,162,0,0.81,31,27,1.35,4.412228565519758,-14.118280837037469,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.17424241520886297,,10.0,200,0.40015206464780684,0,0,189,189,0,0.945,0,0,0.0,0.0,-10.085148861269342,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00048381345764579586,,6.65,133,0.35765214782554133,0,0,125,125,0,0.9398496240601504,50,50,2.5,111.2172895743947,-121.07097100852776,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,2,-0.0001544547810672786,,6.55,131,0.28307384965537336,0,0,125,125,0,0.9541984732824428,38,1,0.05,131.55185842188757,-153.3973269323726,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.05748876745359566,,10.0,200,0.3958691229503612,0,0,172,172,0,0.86,62,62,3.1,22.594963587456718,-36.814148618470654,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00016769008699336202,,4.35,87,0.36914024617783364,0,0,66,66,0,0.7586206896551724,17,17,0.85,114.51022061017858,-106.11734934084018,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0002447424624682365,,8.75,175,0.2397289349516882,0,0,157,157,0,0.8971428571428571,62,46,2.3,133.37437342099278,-133.9748876443355,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.10457305875235715,,10.0,200,0.2616271018365805,1,1,190,190,0,0.95,41,41,2.05,0.8568462984681244,36.64504726939232,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0001353562188217139,,8.8,176,0.2717785227419461,0,0,168,168,0,0.9545454545454546,24,24,1.2,113.61405495905684,-141.78806074591333,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.13569028026286895,,10.0,200,0.41292750060915656,0,0,177,177,0,0.885,0,0,0.0,0.0,-16.370901809564153,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.2897508368457426,,5.0,100,0.5074790743493562,0,0,89,89,0,0.89,0,0,0.0,0.0,-205.8527685688383,object_lost
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0002757461751954904,,7.0,140,0.4249932560583877,1,0,128,128,0,0.9142857142857143,14,14,0.7,109.3005991243819,-113.37446561936571,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.07183146881456742,,10.0,200,0.4065136399284364,0,0,185,185,0,0.925,65,65,3.25,12.454163733250113,-9.71796718481331,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.0002594439375568289,,3.75,75,0.3967581311453019,0,0,60,60,0,0.8,9,0,0.0,107.3514839807737,-104.4724013902961,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,1,1,0.013920078011932908,,4.15,83,0.28673611158407264,0,0,72,72,0,0.8674698795180723,13,13,0.65,8.216467674027154,-55.92901931801703,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.15420517121555,,10.0,200,0.21900024287239878,0,0,189,189,0,0.945,0,0,0.0,0.0,-19.947937850677498,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.003260879125057195,,5.7,114,0.24711657986799232,0,0,104,104,0,0.9122807017543859,42,41,2.05,123.21813155581822,-185.6008094953629,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.13706763841639466,,4.9,98,0.30695549513696035,0,0,80,80,0,0.8163265306122449,0,0,0.0,0.0,-57.861258060050595,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.09156743291141745,,10.0,200,0.41326930985756827,0,0,173,173,0,0.865,77,77,3.85,5.807662499638118,-8.792269273733172,timeout
