experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.11815814554601375,2.65,2.65,53,0.02574736837460223,1,1,47,47,0,0.8867924528301887,1,1,0.05,0.00047117053189846606,270.8719851017478,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.11534298291122191,2.7,2.7,54,0.02258413472792416,1,1,46,46,0,0.8518518518518519,1,0,0.0,0.0030121955784959834,272.4038180864817,success
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.1059551885414873,,7.95,159,0.4615999381957962,0,0,144,144,0,0.9056603773584906,6,0,0.0,0.07391077015233179,-216.51734487411767,object_lost
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.01734729040234987,3.1,3.1,62,0.011993312220678955,1,1,58,58,0,0.9354838709677419,7,2,0.1,4.8508333448104555,269.7114333175429,success
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.1621159398898419,,10.0,200,0.23070821636471303,1,0,194,194,0,0.97,0,0,0.0,0.0,8.573390110742054,timeout
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.35028042847970975,2.45,2.45,49,0.0177513498474713,1,1,40,40,0,0.8163265306122449,0,0,0.0,0.0,282.00781644023175,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.320743814973114,3.2,3.2,64,0.026429574590091556,1,1,58,58,0,0.90625,0,0,0.0,0.0,282.8770647004808,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.25,2.25,45,0.01496340499611721,1,1,39,39,0,0.8666666666666667,0,0,0.0,0.0,278.15981369080674,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.30315532848969173,2.45,2.45,49,0.023344912969852645,1,1,42,42,0,0.8571428571428571,0,0,0.0,0.0,279.51140022299035,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.25483219507406274,2.65,2.65,53,0.04100490996873866,1,1,41,41,0,0.7735849056603774,0,0,0.0,0.0,271.7090653970167,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.38642278281033604,2.7,2.7,54,0.02152128977840688,1,1,38,38,0,0.7037037037037037,0,0,0.0,0.0,279.6022177991464,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.09817125398614718,3.0,3.0,60,0.02602577020877438,1,1,55,55,0,0.9166666666666666,2,2,0.1,0.0813474019857865,283.69373583294237,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2912808976325504,3.15,3.15,63,0.018534373557009588,1,1,44,44,0,0.6984126984126984,0,0,0.0,0.0,288.017224842152,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3165286785251533,3.05,3.05,61,0.019838233691742656,1,1,32,32,0,0.5245901639344263,0,0,0.0,0.0,287.02560367037347,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.1288839123941037,3.15,3.15,63,0.0342545704167106,1,0,48,48,0,0.7619047619047619,0,0,0.0,0.0,244.40093184814478,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3731720103152928,2.6,2.6,52,0.029817949347247366,1,1,47,47,0,0.9038461538461539,0,0,0.0,0.0,276.2981517757667,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4182765296744383,2.55,2.55,51,0.01394046525112955,1,1,41,41,0,0.803921568627451,0,0,0.0,0.0,285.442824521835,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.39445182079456587,2.85,2.85,57,0.013574001263161394,1,1,35,35,0,0.6140350877192983,0,0,0.0,0.0,273.15284862715237,success
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.03567322303756655,2.9,2.9,58,0.026076088050029787,1,1,51,51,0,0.8793103448275862,5,0,0.0,2.551137408987098,271.805887514662,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.33058774811043523,2.55,2.55,51,0.019039993885175854,1,1,30,30,0,0.5882352941176471,0,0,0.0,0.0,284.2905245015022,success
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.05010093429385215,2.9,2.9,58,0.021279990792459874,1,1,52,52,0,0.896551724137931,7,0,0.0,2.026813081306512,269.9568951126527,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2719633595708639,2.95,2.95,59,0.020113011697558844,1,1,42,42,0,0.711864406779661,0,0,0.0,0.0,286.83039483534424,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.23802798693766133,3.45,3.45,69,0.015000176891593543,1,1,44,44,0,0.6376811594202898,0,0,0.0,0.0,291.73662643329163,success
