experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-2.014986592292073e-05,,5.1,102,0.329219398543201,0,0,79,79,0,0.7745098039215687,22,20,1.0,119.41984660765135,-122.8802605540281,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.2510947099522615,,10.0,200,0.3209742491221001,0,0,172,172,0,0.86,0,0,0.0,0.0,-10.036682854097025,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.03431577515533209,,10.0,200,0.2333407642794056,0,0,193,193,0,0.965,86,78,3.9,65.74151097297081,-72.56243067954706,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.1370811831025421,,10.0,200,0.4452390801335955,0,0,175,175,0,0.875,0,0,0.0,0.0,-0.5568490027857558,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.04989500066272763,,9.05,181,0.37542377027841717,1,0,169,169,0,0.9337016574585635,30,21,1.05,9.653284802606429,-199.47933275071625,object_lost
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.02150402695088495,,5.6,112,0.23601982665791815,0,0,94,94,0,0.8392857142857143,38,38,1.9,27.412424060250075,-76.64969436124578,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.08675011276809942,,5.15,103,0.3835331538909638,0,0,91,91,0,0.883495145631068,28,28,1.4,2.0418036727763065,-55.16616348271656,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.07637287105534149,,10.0,200,0.16918512910608322,0,0,189,189,0,0.945,21,0,0.0,2.6240142932799433,-47.169103847531105,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.08588168794969755,,10.0,200,0.19328366363819058,0,0,170,170,0,0.85,99,99,4.95,6.247360641142894,-28.28914275548758,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-7.975650879337576e-05,,3.75,75,0.3071233119991825,0,0,56,56,0,0.7466666666666667,26,26,1.3,130.69089511271187,-127.60095082082734,human_collision
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.16027581312659234,,5.25,105,0.24254083521959954,0,0,89,89,0,0.8476190476190476,0,0,0.0,0.0,-66.07656912378971,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.12358190064662394,,10.0,200,0.24176136354527164,0,0,173,173,0,0.865,0,0,0.0,0.0,-11.168508617330595,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-0.0001227207109497433,,4.35,87,0.38655395848501456,0,0,68,68,0,0.7816091954022989,16,16,0.8,112.27252095885484,-105.9125951520677,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.0002107670439020909,,5.1,102,0.37788851775148097,1,0,76,76,0,0.7450980392156863,21,19,0.95,119.56164697076207,-89.8469021574841,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.07758872475367547,,3.3,66,0.3240967137377152,0,0,49,49,0,0.7424242424242424,24,24,1.2,4.183042916016182,-56.50152791878651,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,0.04456313940988435,,10.0,200,0.17975311334289298,0,0,188,188,0,0.94,93,65,3.25,51.17401543439272,-72.4973898534583,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.19729708675283664,,10.0,200,0.2604761268115768,0,0,177,177,0,0.885,0,0,0.0,0.0,-3.298514573804268,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.03289444719474713,,10.0,200,0.3237613085966897,0,0,181,181,0,0.905,127,121,6.05,79.53988170267738,-91.15471667688576,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.20604898886599582,,10.0,200,0.43831180558813787,0,0,187,187,0,0.935,0,0,0.0,0.0,-1.4277758570123251,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.10194306034801667,,10.0,200,0.29170607402105314,0,0,177,177,0,0.885,61,61,3.05,1.7255742490377688,-12.285797786129438,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.028893665019710163,,6.2,124,0.35765210373712913,0,0,109,109,0,0.8790322580645161,53,53,2.65,188.21153359442258,-244.6911353444288,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.007990803934235222,,7.0,140,0.32419464660400527,0,0,102,102,0,0.7285714285714285,37,1,0.05,114.8450785838554,-167.72248860546452,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.027283038810590556,,10.0,200,0.3963755549691445,0,0,186,186,0,0.93,99,94,4.7,75.48045976568855,-75.66343984739063,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-2.4704779347239914e-05,,4.65,93,0.3408983272787268,0,0,76,76,0,0.8172043010752689,21,21,1.05,117.7711299449775,-111.36159502725236,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0002340820256617887,,8.8,176,0.24614249883294068,0,0,155,155,0,0.8806818181818182,62,60,3.0,128.1156947307337,-130.280057579511,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,1,1,1,-1.433724039386075e-06,,6.1,122,0.047471540307642356,1,0,101,101,0,0.8278688524590164,35,35,1.75,136.72114052496678,-79.33667665259398,human_collision
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0704272358684909,,8.4,168,0.2717780770470269,0,0,150,150,0,0.8928571428571429,73,73,3.65,294.9770268151531,-359.9045748988066,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.11760171991006396,,10.0,200,0.3885889005968271,0,0,170,170,0,0.85,29,29,1.45,0.01468821989053755,-15.946858660876101,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.1259343539237016,,10.0,200,0.1575620067292728,1,1,183,183,0,0.915,0,0,0.0,0.0,39.87364362312309,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0003445347598292209,,6.7,134,0.4256634196237641,0,0,99,99,0,0.7388059701492538,19,8,0.4,108.94936418941325,-111.22432401514635,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.17984754320437096,,10.0,200,0.4141896120628422,0,0,177,177,0,0.885,0,0,0.0,0.0,-20.15715229109291,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.0002474842515764672,,5.7,114,0.34450764120189575,1,0,107,107,0,0.9385964912280702,30,5,0.25,132.06873526674903,-125.08453542356276,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.13174753463620703,,4.15,83,0.2873241404471241,0,0,59,59,0,0.7108433734939759,0,0,0.0,0.0,-56.092161930175045,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.0889237027437979,,10.0,200,0.2190216705024915,0,0,186,186,0,0.93,46,46,2.3,3.9081251350233237,-11.923418529727432,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.0001637467575387047,,3.7,74,0.24861958133196543,0,0,68,68,0,0.918918918918919,14,14,0.7,112.35750203263505,-119.98484917473121,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.00010232857969525583,,4.9,98,0.31418560001592655,0,0,85,85,0,0.8673469387755102,29,29,1.45,124.7415671604128,-174.8755058166874,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.02124540739597635,,10.0,200,0.4566857861717926,1,0,186,186,0,0.93,108,108,5.4,100.27807812559472,-73.60546685050556,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.25974454835168764,,10.0,200,0.17809713805692717,0,0,194,194,0,0.97,0,0,0.0,0.0,-15.340962526526702,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.19008892539750025,,10.0,200,0.3327827217808132,1,0,180,180,0,0.9,0,0,0.0,0.0,23.273521580553105,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.09690707883087224,,10.0,200,0.26625776710811055,0,0,177,177,0,0.885,68,68,3.4,3.1851900967906683,-11.962330906983361,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,1,1,1,-1.6945858556077775e-05,,5.55,111,0.3965361160924574,0,0,98,98,0,0.8828828828828829,31,31,1.55,132.5547807644769,-127.94784294236078,human_collision
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.19082924774865984,,10.0,200,0.17636761564018033,0,0,151,151,0,0.755,0,0,0.0,0.0,-11.540743548411081,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.13509671704976517,,10.0,200,0.36876782033362876,0,0,137,137,0,0.685,0,0,0.0,0.0,-4.129203035581392,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-1.0893092957334205e-05,,5.0,100,0.37094750751023603,0,0,82,82,0,0.82,24,24,1.2,117.78714016119011,-113.28340537935152,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-7.740317768376026e-05,,6.4,128,0.3299244850270139,0,0,100,100,0,0.78125,52,52,2.6,112.32801623316587,-113.38584399851742,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.06638444095490575,,10.0,200,0.4288261957862573,0,0,176,176,0,0.88,65,65,3.25,16.218923755591046,-22.80895884357829,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,0,0,0.07343637893614999,,4.9,98,0.2719325141117082,0,0,79,79,0,0.8061224489795918,15,7,0.35,2.2029529951778826,-60.14450520189187,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.25612775466857984,,10.0,200,0.2847957452257987,0,0,181,181,0,0.905,0,0,0.0,0.0,-6.004247534297842,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-0.019514391714691263,,6.2,124,0.39474374066675205,0,0,92,92,0,0.7419354838709677,25,25,1.25,130.10441237687385,-127.49970482870549,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-3.888503729663345e-05,,3.1,62,0.47062031580024527,1,0,54,54,0,0.8709677419354839,21,21,1.05,118.54775963515839,-85.27191672481183,human_collision
