experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-3.381087626364021e-05,,7.35,147,0.3292193563792225,0,0,136,136,0,0.9251700680272109,62,62,3.1,184.1162596504169,-183.97028950564464,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.08597039774467208,,10.0,200,0.3209742491221009,0,0,193,193,0,0.965,41,41,2.05,4.21158216535287,-18.327598776916815,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.0097421687863719,,10.0,200,0.21288384542870945,0,0,188,188,0,0.94,79,78,3.9,83.3824717846835,-93.62896801840182,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.08711116345867749,,10.0,200,0.5219170720448845,1,0,182,182,0,0.91,21,18,0.9,2.053500106115386,21.091764259700764,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.0001133600634608753,,4.5,90,0.10493213074719787,1,0,66,66,0,0.7333333333333333,15,15,0.75,113.1870385498138,-86.14795408702027,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.01562740363940155,,5.6,112,0.23588991905645676,0,0,91,91,0,0.8125,44,44,2.2,44.07335909434112,-100.28530974368601,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.06683853197327962,,5.15,103,0.3851876103259967,0,0,95,95,0,0.9223300970873787,34,32,1.6,8.269256126181803,-64.5055434683468,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.014444399317108114,,4.35,87,0.16911725128234895,0,0,70,70,0,0.8045977011494253,20,20,1.0,122.2342168937883,-118.5282651998028,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-2.0149015414062943e-05,,5.6,112,0.19328364944843224,0,0,97,97,0,0.8660714285714286,34,34,1.7,134.83656551829034,-140.77109665601813,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.03289773723819826,,3.25,65,0.32108767676387795,0,0,51,51,0,0.7846153846153846,17,17,0.85,133.7332388713545,-127.94700657616417,human_collision
