experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00023211897742848875,,8.05,161,0.3292197785099605,0,0,135,135,0,0.8385093167701864,72,35,1.75,170.6850129798608,-180.17129750207755,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.1272990741147635,,10.0,200,0.32526256720541213,0,0,148,148,0,0.74,0,0,0.0,0.0,-4.727349900284266,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.13268009657498225,,10.0,200,0.21467643965019229,1,0,167,167,0,0.835,0,0,0.0,0.0,-36.243174061131334,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.14286192590119468,,10.0,200,0.5546059730620899,0,0,180,180,0,0.9,0,0,0.0,0.0,0.03609836976634043,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,2,0.01645958613120954,,10.0,200,0.13387012373417972,1,0,176,176,0,0.88,59,21,1.05,33.58828141410166,-74.66179216445077,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.16706907106906915,,5.6,112,0.23588991905645673,0,0,84,84,0,0.75,0,0,0.0,0.0,-68.8301267341981,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.1521973281901943,,5.15,103,0.38518761032599536,0,0,69,69,0,0.6699029126213593,0,0,0.0,0.0,-59.562689756708224,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.05342774842393065,,10.0,200,0.16918512910608333,0,0,165,165,0,0.825,30,6,0.3,8.705739545424704,-34.59104350544189,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.09918776990638645,,10.0,200,0.19383065807714367,1,0,180,180,0,0.9,7,3,0.15,0.15704478429422117,-44.48280802624141,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.10168294186322498,,3.95,79,0.3093199134860555,0,0,67,67,0,0.8481012658227848,2,0,0.0,0.047854526364401746,-52.51011128122016,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.1529324770513132,,5.25,105,0.24254083520175454,0,0,61,61,0,0.580952380952381,0,0,0.0,0.0,-63.334693182651726,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.06415153010314815,,10.0,200,0.3176840922757869,0,0,180,180,0,0.9,27,23,1.15,6.237455377178384,-6.649217389808537,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.10671698621513977,,10.0,200,0.39816367986651674,0,0,178,178,0,0.89,11,0,0.0,0.16852845709566608,-21.11174565017013,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-1.7798171033076016e-05,,7.2,144,0.3913925088665138,0,0,124,124,0,0.8611111111111112,51,44,2.2,164.64786003464187,-169.93745609277823,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.29223826763935024,,3.35,67,0.32393653277397105,0,0,52,52,0,0.7761194029850746,0,0,0.0,0.0,-71.0084103550418,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.18858087118861322,,10.0,200,0.16494121090849104,1,0,175,175,0,0.875,0,0,0.0,0.0,-4.575161302335289,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.13555532029285347,,10.0,200,0.34519938840956627,1,0,186,186,0,0.93,0,0,0.0,0.0,24.802447847340872,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.10784624451625092,,10.0,200,0.3237613085966897,0,0,172,172,0,0.86,17,0,0.0,0.12537214948319256,-21.236902953084016,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.4515395607637084,,2.5,50,0.3883618284695029,1,0,37,37,0,0.74,0,0,0.0,0.0,-16.27860286627992,unsafe
