experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.009665211550673493,,4.85,97,0.3292193800146448,0,0,84,84,0,0.865979381443299,14,14,0.7,114.11529353781027,-172.82103407733547,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.22044518906005542,,10.0,200,0.32097424912210054,0,0,188,188,0,0.94,0,0,0.0,0.0,-12.193128438746296,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.11041388689315818,,10.0,200,0.21288384542870936,0,0,191,191,0,0.955,31,31,1.55,0.25006576222607635,-17.075649605087115,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.23202539671935066,,10.0,200,0.44525576381329984,0,0,189,189,0,0.945,0,0,0.0,0.0,-8.049676014797882,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.00409515091987353,,10.0,200,0.14267901699872604,0,0,193,193,0,0.965,73,73,3.65,99.75974081330321,-117.90671091290265,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.2759264932328872,,5.6,112,0.23588991905645676,0,0,100,100,0,0.8928571428571429,0,0,0.0,0.0,-89.42752726314794,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.14891515867667193,,5.15,103,0.3851876103259962,0,0,93,93,0,0.9029126213592233,0,0,0.0,0.0,-58.98307544666949,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.047006420425624335,,10.0,200,0.1691851291060833,0,0,199,199,0,0.995,84,67,3.35,30.40772782631411,-50.07785165839483,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.027407871182606687,,10.0,200,0.19328366363819052,0,0,193,193,0,0.965,102,96,4.8,45.713788122836156,-65.12981658619162,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.1606703737974928,,3.95,79,0.3068861354520693,0,0,74,74,0,0.9367088607594937,0,0,0.0,0.0,-57.00787986457874,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.1909422253090079,,5.25,105,0.24254082760410106,0,0,101,101,0,0.9619047619047619,0,0,0.0,0.0,-59.70653894494404,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.2515795605314325,,10.0,200,0.3246792031291136,0,0,184,184,0,0.92,0,0,0.0,0.0,-17.111223321247238,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.08073103358574742,,10.0,200,0.3863441487502454,0,0,190,190,0,0.95,84,83,4.15,9.150333677123044,-29.10529615049693,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-5.117429435715082e-05,,7.65,153,0.3879356608367562,0,0,144,144,0,0.9411764705882353,54,48,2.4,133.18183110228355,-147.82052528364278,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.24119260644866328,,3.35,67,0.3239365327739711,0,0,64,64,0,0.9552238805970149,0,0,0.0,0.0,-57.26621511003931,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,1,-0.032694455946632985,,10.0,200,0.17999057678917485,0,0,180,180,0,0.9,89,71,3.55,163.5464145438651,-186.3406843804225,timeout
