experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-6.123125113753625e-05,,7.55,151,0.3292193462173035,0,0,139,139,0,0.9205298013245033,62,57,2.85,175.68558520802426,-180.7732912893767,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.11652690684053055,,10.0,200,0.3209742491221005,0,0,193,193,0,0.965,18,18,0.9,0.019268252712832716,-1.9319978933809652,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.01208070177180915,,6.9,138,0.45476931123397946,0,0,127,127,0,0.9202898550724637,34,18,0.9,31.639196212726098,-244.16647492930605,object_lost
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.1416140494528968,,10.0,200,0.44525576381329984,0,0,197,197,0,0.985,0,0,0.0,0.0,-1.4481348781623027,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.1138940835088549,,10.0,200,0.13905838471192003,0,0,177,177,0,0.885,2,1,0.05,0.0049562391137667585,-9.868058695302738,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.09095678554511914,,5.6,112,0.23588991905645662,0,0,94,94,0,0.8392857142857143,11,5,0.25,0.39770873505787646,-56.4612589825774,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.15541013342360765,,5.15,103,0.3851876103259956,0,0,80,80,0,0.7766990291262136,0,0,0.0,0.0,-55.29793598247151,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.06310414778658523,,10.0,200,0.1691851291060832,0,0,180,180,0,0.9,127,108,5.4,9.76117396870462,-24.875776920825654,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.0754213344917931,,10.0,200,0.19328366363819058,0,0,177,177,0,0.885,25,1,0.05,3.18796619991229,-22.17526978123588,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.009457161368629886,,3.9,78,0.3154161119876456,0,0,69,69,0,0.8846153846153846,27,27,1.35,136.66146794468742,-128.80479842239498,human_collision
