experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00017194551820740034,,7.9,158,0.33274527329464404,1,0,134,134,0,0.8481012658227848,69,59,2.95,167.39664022990877,-149.56559838603053,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.13694741159142115,,10.0,200,0.32613248126447136,0,0,177,177,0,0.885,0,0,0.0,0.0,-1.7099125554009362,timeout
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3706546283705977,2.05,2.05,41,0.011182534396570227,1,1,39,39,0,0.9512195121951219,0,0,0.0,0.0,282.6453399830118,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.15713876451583,,10.0,200,0.4453307995504082,1,0,192,192,0,0.96,0,0,0.0,0.0,24.708168376058627,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.41166726007095256,1.8,1.8,36,0.022478414898094295,1,0,28,28,0,0.7777777777777778,0,0,0.0,0.0,203.56043809772248,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.00016975706737703405,,5.5,110,0.14505819018088997,0,0,98,98,0,0.8909090909090909,40,40,2.0,146.9909586172219,-146.5021006188527,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.1289000589750632,,7.1,142,0.359696405018576,1,0,124,124,0,0.8732394366197183,0,0,0.0,0.0,-212.71256156490074,object_lost
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.40216378080842763,,1.25,25,0.16937897848862332,1,0,17,17,0,0.68,0,0,0.0,0.0,-43.15513617688744,unsafe
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.2929283842115761,2.4,2.4,48,0.010510237668550046,1,1,35,35,0,0.7291666666666666,0,0,0.0,0.0,279.1859242010627,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.14972212828059925,3.35,3.35,67,0.04006915543574854,1,1,57,57,0,0.8507462686567164,0,0,0.0,0.0,271.15395261128606,success
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.07307308362037694,,8.85,177,0.34107640572012893,1,0,152,152,0,0.8587570621468926,49,35,1.75,2.9736726896432093,-216.8241352761055,object_lost
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.19479737665840435,,10.0,200,0.32467920312911336,0,0,189,189,0,0.945,0,0,0.0,0.0,-5.538662205155365,timeout
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.21447347040342987,4.3,4.3,86,0.023890954455919117,1,1,75,75,0,0.872093023255814,0,0,0.0,0.0,271.4651169295498,success
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.0005994290936334815,,4.6,92,0.33691368669885735,1,0,82,82,0,0.8913043478260869,16,5,0.25,110.3332769208566,-109.26103690783611,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.11740423365393585,,3.35,67,0.3239365327739711,0,0,56,56,0,0.835820895522388,1,1,0.05,0.0009358337393554477,-53.36375622785993,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.35099107727321677,,1.25,25,0.17967254669692087,0,0,16,16,0,0.64,0,0,0.0,0.0,-41.226769667965286,unsafe
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.19749725301046647,,10.0,200,0.2714998664727004,0,0,188,188,0,0.94,0,0,0.0,0.0,-2.6851340475397993,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.07633543029790092,,10.0,200,0.3237613085966898,0,0,193,193,0,0.965,106,104,5.2,17.13575242450673,-34.069627482760644,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.44876077735661357,,1.3,26,0.4005978495133925,1,0,19,19,0,0.7307692307692307,0,0,0.0,0.0,-13.922073603154708,unsafe
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.04737101692055616,,10.0,200,0.3014260568847702,1,0,177,177,0,0.885,104,85,4.25,38.271351732194816,-18.084925301176266,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00010203265708354226,,6.5,130,0.3576521963005012,0,0,115,115,0,0.8846153846153846,52,52,2.6,116.50565429372587,-117.93141515934501,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.0001854195502580397,,7.35,147,0.32423784780509557,0,0,131,131,0,0.891156462585034,45,45,2.25,111.10075425136614,-112.00831469529166,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.06711920160515168,,10.0,200,0.3528081592704302,1,0,188,188,0,0.94,114,79,3.95,24.515390444331025,0.2568466578213064,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-6.900552257106674e-05,,5.2,104,0.3242931895497218,0,0,97,97,0,0.9326923076923077,39,22,1.1,120.63050812884492,-119.89607926978883,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0001837863461096323,,8.65,173,0.24842313181843928,0,0,163,163,0,0.9421965317919075,61,61,3.05,137.98694655911265,-141.66807008359336,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.1118345748260133,,10.0,200,0.4169425661423471,1,0,184,184,0,0.92,30,29,1.45,0.15891653350873927,23.877012974553743,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-8.53429397940364e-05,,8.8,176,0.27177835553224,0,0,156,156,0,0.8863636363636364,22,22,1.1,112.08756368943523,-115.9123971094999,human_collision
randomized-id,evaluation_id,27,21027,reverse,1,1,0,0,0,0.29128526740438776,4.2,4.2,84,0.02113358452086423,1,1,68,68,0,0.8095238095238095,0,0,0.0,0.0,286.8103128594921,success
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.1845991984636303,,10.0,200,0.3290081595053893,0,0,189,189,0,0.945,0,0,0.0,0.0,-4.663977038132612,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-1.2872537437300102e-05,,6.9,138,0.4315195931080557,1,0,133,133,0,0.9637681159420289,16,16,0.8,109.48280025529989,-106.87585483055368,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.22815691491991405,,10.0,200,0.4041554649279763,0,0,189,189,0,0.945,0,0,0.0,0.0,-2.065756434031902,timeout
randomized-id,evaluation_id,31,21031,reverse,1,1,0,0,0,0.368489640826324,2.7,2.7,54,0.030054039683285436,1,1,49,49,0,0.9074074074074074,0,0,0.0,0.0,273.66935057920006,success
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.2845832024985596,,3.55,71,0.10384750106364297,1,0,68,68,0,0.9577464788732394,0,0,0.0,0.0,-21.503612298355467,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.04930800556647817,,10.0,200,0.19307284161219562,0,0,194,194,0,0.97,21,8,0.4,4.350643536105287,-27.655183149758656,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-8.256421179855811e-05,,6.0,120,0.3037205027341169,1,0,105,105,0,0.875,64,50,2.5,124.27640589633421,-110.09095085957654,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.0001817326362874086,,4.4,88,0.33289692144792743,0,0,79,79,0,0.8977272727272727,22,11,0.55,123.64776537479172,-120.21445733698373,human_collision
randomized-id,evaluation_id,36,21036,reverse,1,1,0,0,0,0.24941282575164644,4.75,4.75,95,0.023605323211710293,1,1,91,91,0,0.9578947368421052,0,0,0.0,0.0,250.16887847100358,success
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.24488784711098333,,10.0,200,0.17809713805692748,0,0,191,191,0,0.955,0,0,0.0,0.0,-15.945199671018655,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.19175658112224844,,10.0,200,0.28027194757804813,1,0,185,185,0,0.925,0,0,0.0,0.0,24.823508949209533,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.003279170000745492,,10.0,200,0.2590142554425412,1,0,184,184,0,0.92,128,128,6.4,165.63998664721294,-147.64440213012568,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.03325039340849044,,10.0,200,0.3357913350438432,0,0,186,186,0,0.93,105,100,5.0,78.6229768081766,-98.04311919372586,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,0,0,0.12294411003840554,,10.0,200,0.17647406802372942,0,0,175,175,0,0.875,0,0,0.0,0.0,-7.279299928740326,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.10760621857414711,,10.0,200,0.3687293632253507,0,0,178,178,0,0.89,34,34,1.7,0.1940613252909893,-4.403377203784197,timeout
randomized-id,evaluation_id,43,21043,cross_workspace,1,1,0,0,0,0.17129659720620616,3.1,3.1,62,0.014947575559405176,1,1,57,57,0,0.9193548387096774,0,0,0.0,0.0,284.8594931753838,success
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-8.973263619961591e-05,,6.55,131,0.329924922683149,0,0,123,123,0,0.9389312977099237,18,18,0.9,111.00857968176008,-107.80767278138387,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.10831793834939243,,10.0,200,0.43773483660932877,0,0,184,184,0,0.92,3,1,0.05,0.02963642048747583,-12.532738926249047,timeout
randomized-id,evaluation_id,46,21046,reverse,1,1,0,0,0,0.44791909600359814,2.7,2.7,54,0.010822318577439986,1,1,50,50,0,0.9259259259259259,0,0,0.0,0.0,265.85849547756345,success
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.215340211480869,,10.0,200,0.2847957452257985,0,0,152,152,0,0.76,0,0,0.0,0.0,-2.812355472816286,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,0,0,0,0.07900626648150373,,8.7,174,0.39475809864430356,0,0,159,159,0,0.9137931034482759,44,43,2.15,4.70886905219623,-58.108548694469135,unsafe
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.0002581842121977401,,4.05,81,0.38382225525777164,0,0,72,72,0,0.8888888888888888,34,13,0.65,117.12913824471771,-114.47470119830587,human_collision
