experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.9189025857055397e-05,,5.55,111,0.35922937544324934,1,0,80,80,0,0.7207207207207207,24,13,0.65,125.46081878905028,-96.88799926356423,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.13366037874012696,,10.0,200,0.3209742491221005,0,0,183,183,0,0.915,0,0,0.0,0.0,-8.980134784258137,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.17210962804632995,,10.0,200,0.2123303794262481,0,0,177,177,0,0.885,0,0,0.0,0.0,-8.751821633608841,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.22076509220696192,,10.0,200,0.4452557638132997,0,0,189,189,0,0.945,0,0,0.0,0.0,-7.990813018369301,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.08337397068537174,,10.0,200,0.12438727943116416,0,0,178,178,0,0.89,60,60,3.0,7.967423607957946,-35.428534497490375,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.14225385274956212,,5.6,112,0.23622189081240785,0,0,70,70,0,0.625,0,0,0.0,0.0,-57.31365363390283,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.16259938788945982,,5.15,103,0.3851876103259956,0,0,93,93,0,0.9029126213592233,0,0,0.0,0.0,-56.10168263522365,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.12515450247710727,,10.0,200,0.16920306150531017,0,0,156,156,0,0.78,0,0,0.0,0.0,-22.229634751631828,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.06657465239139802,,10.0,200,0.19328366363819052,0,0,149,149,0,0.745,70,58,2.9,13.168759783278698,-38.05525448695908,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.18180225430896274,,3.95,79,0.30688613545206833,0,0,76,76,0,0.9620253164556962,0,0,0.0,0.0,-56.236890627135374,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.15113804835039288,,5.25,105,0.24254083516654523,0,0,65,65,0,0.6190476190476191,0,0,0.0,0.0,-62.82541302135606,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.21071107890391744,,10.0,200,0.32467920312911364,0,0,189,189,0,0.945,0,0,0.0,0.0,-7.516291252364402,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.08081059308368457,,10.0,200,0.3863441487502455,0,0,191,191,0,0.955,89,89,4.45,12.304391893442146,-25.05231479978502,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00012526068079163344,,5.15,103,0.38793557923622585,0,0,97,97,0,0.941747572815534,14,14,0.7,112.08009475387595,-118.3420698795263,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.10308818893784649,,3.35,67,0.3239365327739711,0,0,34,34,0,0.5074626865671642,2,0,0.0,0.04835435126442256,-57.20612654196792,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.004375223184159387,,5.4,108,0.09261201713890992,0,0,96,96,0,0.8888888888888888,22,22,1.1,121.21599393624852,-117.97804224479992,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.19974924088218518,,10.0,200,0.2714998664727004,0,0,183,183,0,0.915,0,0,0.0,0.0,-3.0435064502974893,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.1345334117972264,,10.0,200,0.3237613085966899,0,0,179,179,0,0.895,0,0,0.0,0.0,-42.73757196190499,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.25559584827253135,,10.0,200,0.40326521860856446,0,0,195,195,0,0.975,0,0,0.0,0.0,-2.32658458301091,timeout
