experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.12878869748644256,2.7,2.7,54,0.024982056812645065,1,1,39,39,0,0.7222222222222222,0,0,0.0,0.0,270.70421248351914,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.12647873902675053,2.6,2.6,52,0.03591728121777919,1,1,37,37,0,0.7115384615384616,0,0,0.0,0.0,272.34338937185663,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3733399330525137,2.0,2.0,40,0.0150523627311588,1,1,37,37,0,0.925,0,0,0.0,0.0,280.31929292015593,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.018513789984958305,,10.0,200,0.060957354379800655,1,0,187,187,0,0.935,87,73,3.65,86.25159550877032,-53.846998664325,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.2,2.2,44,0.007291879157680509,1,1,36,36,0,0.8181818181818182,0,0,0.0,0.0,278.7889562491373,success
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.36439013244543517,2.5,2.5,50,0.03864713135894783,1,1,40,40,0,0.8,0,0,0.0,0.0,281.8342215470988,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.31274560005129765,3.1,3.1,62,0.02182165544749148,1,1,51,51,0,0.8225806451612904,0,0,0.0,0.0,284.78577327128096,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.2,2.2,44,0.005665928638532115,1,1,38,38,0,0.8636363636363636,0,0,0.0,0.0,277.9854831688142,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.29684348267717175,2.25,2.25,45,0.019209096765492137,1,1,29,29,0,0.6444444444444445,0,0,0.0,0.0,281.19828861710414,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2573908165947133,2.6,2.6,52,0.02885732109794707,1,1,47,47,0,0.9038461538461539,0,0,0.0,0.0,286.619656303474,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.38199621366442826,2.75,2.75,55,0.014848924309933429,1,1,51,51,0,0.9272727272727272,0,0,0.0,0.0,282.611653911852,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.14445750894732995,2.9,2.9,58,0.019906679492824642,1,1,52,52,0,0.896551724137931,0,0,0.0,0.0,284.22320916569623,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.27960036647937647,3.3,3.3,66,0.005396699675802185,1,1,48,48,0,0.7272727272727273,0,0,0.0,0.0,288.1407129421362,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3093381842443711,3.0,3.0,60,0.020785473214210228,1,1,52,52,0,0.8666666666666667,0,0,0.0,0.0,274.2471926264107,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.07302621967926853,,3.35,67,0.3239365327739711,0,0,52,52,0,0.7761194029850746,15,0,0.0,2.2427023401119426,-69.10435504545788,unsafe
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.37642497899771854,2.4,2.4,48,0.02490557047220278,1,1,42,42,0,0.875,0,0,0.0,0.0,282.96361485191824,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.4150436949715717,2.55,2.55,51,0.004955572675346767,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,284.182473634026,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.4167663381406932,2.8,2.8,56,0.017172283484168722,1,1,40,40,0,0.7142857142857143,0,0,0.0,0.0,284.8593327893674,success
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.05667526665364714,2.95,2.95,59,0.03530918547645663,1,1,50,50,0,0.847457627118644,6,6,0.3,1.4445179930498906,272.16642368380366,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.3262680169226617,2.6,2.6,52,0.03847587255089496,1,1,46,46,0,0.8846153846153846,0,0,0.0,0.0,267.49766008628524,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00012325663943291848,,3.25,65,0.06242541686864504,1,0,57,57,0,0.8769230769230769,12,9,0.45,109.61762800252917,-63.75505093281014,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.23458325153867457,3.05,3.05,61,0.01583202274854816,1,1,43,43,0,0.7049180327868853,0,0,0.0,0.0,286.86106116941744,success
