experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-2.1119217465892515e-05,,7.3,146,0.32921950574389397,0,0,143,143,0,0.9794520547945206,58,58,2.9,184.83767232924697,-188.87109048129437,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.14950725237290052,,10.0,200,0.32097424912210054,0,0,193,193,0,0.965,0,0,0.0,0.0,-3.7179221322727196,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.10030483529671748,,10.0,200,0.21288384542870945,0,0,190,190,0,0.95,39,39,1.95,1.242454532991951,-11.285827476601415,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.07397563117669452,,10.0,200,0.462616615918809,1,0,183,183,0,0.915,37,24,1.2,6.182601612623095,11.140741911459635,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.017881562283557154,,10.0,200,0.1647939086836215,0,0,193,193,0,0.965,79,79,3.95,80.64559091954622,-93.1153108516128,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.05677675307471604,,5.6,112,0.23588991905645662,0,0,100,100,0,0.8928571428571429,33,31,1.55,8.860092723004064,-61.203672520819666,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.03227867497529792,,5.15,103,0.38518761032599597,0,0,92,92,0,0.8932038834951457,33,33,1.65,18.52754783956403,-69.44964566243138,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.007962171220817306,,5.15,103,0.16918478725519262,0,0,97,97,0,0.941747572815534,28,28,1.4,131.02256718676,-132.90654130200343,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-2.6778514047788582e-05,,5.15,103,0.19328360451438348,0,0,94,94,0,0.912621359223301,25,25,1.25,122.2096453564912,-121.63315443119272,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,1,1,1,-0.0002675084420926607,,3.95,79,0.32978320411749096,0,0,73,73,0,0.9240506329113924,28,27,1.35,130.36499125991847,-172.53797454550687,human_collision
