experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.1486790188813255,2.65,2.65,53,0.04211971436915025,1,1,44,44,0,0.8301886792452831,0,0,0.0,0.0,280.0558470082388,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,1,1,0.0587881039821853,3.0,3.0,60,0.007583978387803614,1,1,56,56,0,0.9333333333333333,7,7,0.35,1.3037660966368432,271.5820131168708,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.37200657772038004,2.05,2.05,41,0.010119371414460674,1,1,28,28,0,0.6829268292682927,0,0,0.0,0.0,280.36689097559565,success
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.019300068807471746,3.35,3.35,67,0.04464074946532553,1,0,63,63,0,0.9402985074626866,11,3,0.15,10.802620055830054,253.6310215374495,success
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.028245834559340502,,10.0,200,0.04759588660492573,1,0,193,193,0,0.965,77,77,3.85,61.81875438658632,5.023868384978652,timeout
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.3573754813876798,2.5,2.5,50,0.01705679353564413,1,1,42,42,0,0.84,0,0,0.0,0.0,282.44581217804415,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.309541461170487,3.0,3.0,60,0.035719060577805786,1,1,55,55,0,0.9166666666666666,0,0,0.0,0.0,268.05797215816233,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.1,2.1,42,0.020599619578245052,1,1,36,36,0,0.8571428571428571,0,0,0.0,0.0,278.7916836558879,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.2875892517341819,2.3,2.3,46,0.013085411308317588,1,1,39,39,0,0.8478260869565217,0,0,0.0,0.0,278.8649606275696,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.19226390416559783,3.05,3.05,61,0.025649942967011344,1,1,47,47,0,0.7704918032786885,0,0,0.0,0.0,282.43645003747474,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.23045040702076083,3.35,3.35,67,0.01488373787655195,1,1,62,62,0,0.9253731343283582,0,0,0.0,0.0,282.6775161263344,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.13592039196454664,2.9,2.9,58,0.02704535065415513,1,1,44,44,0,0.7586206896551724,0,0,0.0,0.0,285.6869946600019,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.28417055767032084,3.05,3.05,61,0.025513397341525784,1,1,45,45,0,0.7377049180327869,0,0,0.0,0.0,287.88249574903585,success
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00022631178845482908,,4.45,89,0.3354756150679704,1,0,71,71,0,0.797752808988764,16,1,0.05,111.0675443160452,-85.87689569119948,human_collision
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.15198449794415725,3.05,3.05,61,0.015297502351313202,1,1,48,48,0,0.7868852459016393,0,0,0.0,0.0,286.7332752088532,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3680167419494086,2.55,2.55,51,0.013842056736134254,1,1,38,38,0,0.7450980392156863,0,0,0.0,0.0,281.0798948050309,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.41498283785943235,2.6,2.6,52,0.023130181228094692,1,1,36,36,0,0.6923076923076923,0,0,0.0,0.0,283.35411870283764,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.408063862897654,2.6,2.6,52,0.010649161767092161,1,1,43,43,0,0.8269230769230769,0,0,0.0,0.0,285.2057581821024,success
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.048530161874235714,2.95,2.95,59,0.02533640759485754,1,0,51,51,0,0.864406779661017,6,2,0.1,1.7502290420220032,273.4305805148402,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.3303391358200839,2.7,2.7,54,0.04122651076312416,1,1,45,45,0,0.8333333333333334,0,0,0.0,0.0,279.09313851404045,success
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,0,0,0.08227086615257193,2.7,2.7,54,0.04273874205688795,1,0,46,46,0,0.8518518518518519,5,2,0.1,0.4581424770279582,247.19950850848264,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2860223030565333,2.95,2.95,59,0.015741161604689285,1,1,45,45,0,0.7627118644067796,0,0,0.0,0.0,287.8358970975176,success
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,-0.030100832278347096,,10.0,200,0.4481498621675536,1,0,168,168,0,0.84,49,35,1.75,69.95973755083047,-68.12955608030092,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.27865050272505143,3.1,3.1,62,0.02640526804647718,1,1,47,47,0,0.7580645161290323,0,0,0.0,0.0,285.0013974107793,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.41104455189673883,2.75,2.75,55,0.016851236992471392,1,1,44,44,0,0.8,0,0,0.0,0.0,284.10962664984527,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.39625537969146407,2.75,2.75,55,0.021507546218169717,1,1,42,42,0,0.7636363636363637,0,0,0.0,0.0,284.25889712367103,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.39262263288282034,2.45,2.45,49,0.013741980907897897,1,1,39,39,0,0.7959183673469388,0,0,0.0,0.0,283.7768133303267,success
