experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-7.647796778022242e-05,,7.5,150,0.32921917364902314,0,0,138,138,0,0.92,64,64,3.2,180.02652876168665,-182.10456125746757,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.11399200173521101,,10.0,200,0.29893293272771576,0,0,169,169,0,0.845,4,0,0.0,0.013156449079229991,-7.929351839636256,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.03450470305465887,,10.0,200,0.15848520540601455,0,0,188,188,0,0.94,33,20,1.0,17.453942827907795,-34.65242777975403,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.19005439437873606,,10.0,200,0.4112642221219134,1,0,184,184,0,0.92,0,0,0.0,0.0,30.55180791190035,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.15299134294124966,,10.0,200,0.12004019341889839,0,0,183,183,0,0.915,0,0,0.0,0.0,-13.993758776251736,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.12412770698489124,,5.6,112,0.23588991905645673,0,0,102,102,0,0.9107142857142857,0,0,0.0,0.0,-56.30477460895766,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.007891818838065869,,5.15,103,0.3850078370808845,0,0,92,92,0,0.8932038834951457,39,36,1.8,40.72148464450326,-92.85139433874188,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,1,1,0.034440726011288364,,10.0,200,0.1691851291060833,0,0,178,178,0,0.89,123,120,6.0,88.80570082928027,-99.41718025086448,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.009139852811218797,,10.0,200,0.1932836636381906,0,0,190,190,0,0.95,119,108,5.4,87.23339461412137,-102.10063191607875,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.06819971554454517,,3.95,79,0.3068861354520698,0,0,68,68,0,0.8607594936708861,19,19,0.95,1.5009993302475757,-50.70314795957979,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.018839893804305882,,5.2,104,0.2433714339111394,0,0,93,93,0,0.8942307692307693,48,35,1.75,43.39167723636714,-95.63267167483852,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.15766322776439118,,10.0,200,0.34365814546613366,0,0,171,171,0,0.855,0,0,0.0,0.0,-6.396820789351275,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,0.01628495327306969,,7.5,150,0.15336823329948482,0,0,133,133,0,0.8866666666666667,72,65,3.25,85.62489666379123,-284.7553022385661,object_lost
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-3.752156146320795e-05,,5.05,101,0.04943323760241167,0,0,86,86,0,0.8514851485148515,20,19,0.95,115.09915066357462,-122.96878528751375,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.17291214362207924,,3.35,67,0.3239365327739711,0,0,58,58,0,0.8656716417910447,0,0,0.0,0.0,-57.29492610834997,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,0,0,0.35652851817942766,,1.6,32,0.17982205644425825,0,0,15,15,0,0.46875,0,0,0.0,0.0,-41.551639243109314,unsafe
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.14007269558490007,,10.0,200,0.2724206465117501,1,0,189,189,0,0.945,0,0,0.0,0.0,24.778529632156758,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,2,0.005922131299746558,,10.0,200,0.2966644596103411,0,0,188,188,0,0.94,144,122,6.1,167.6766765538561,-175.6930912334645,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.128389336508279,,10.0,200,0.4813000074548107,0,0,189,189,0,0.945,0,0,0.0,0.0,-35.243368044965564,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.08165651885398352,,10.0,200,0.29170424357786223,0,0,174,174,0,0.87,76,69,3.45,2.4766241022316406,-11.424231450517967,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00023017755422298503,,6.55,131,0.35776822377765755,0,0,114,114,0,0.8702290076335878,52,52,2.6,115.13349314856956,-110.52141652430677,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-1.2433178138343548e-05,,7.4,148,0.3242378254753959,0,0,134,134,0,0.9054054054054054,23,23,1.15,111.1968836303444,-112.77811516116675,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.029639005706787326,,10.0,200,0.3959731776000092,0,0,180,180,0,0.9,85,85,4.25,69.69559526800984,-70.88590960870242,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00012370576760346863,,4.9,98,0.33802190812522437,0,0,87,87,0,0.8877551020408163,20,19,0.95,112.3766422533964,-110.15915021529385,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-1.6860844152380428e-05,,8.65,173,0.2595458212273173,1,0,163,163,0,0.9421965317919075,61,61,3.05,137.41379010865333,-152.5363416747403,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.04177407235165698,,10.0,200,0.1754067646822928,1,0,183,183,0,0.915,87,87,4.35,48.31596161390213,3.02324855058941,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.0002488182710372183,,8.75,175,0.27177859568043045,0,0,153,153,0,0.8742857142857143,64,64,3.2,113.29710571656217,-119.4681359987876,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.04850686745796744,,10.0,200,0.38819828628139874,0,0,181,181,0,0.905,96,96,4.8,53.00764707926851,-56.64236926408312,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.10498405490251868,,10.0,200,0.1971682910864221,1,0,189,189,0,0.945,38,38,1.9,0.7479147288884577,31.82015301573634,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,0,0,0,0.5409296876096273,,1.1,22,0.4862617369769766,0,0,14,14,0,0.6363636363636364,0,0,0.0,0.0,-39.52373335658024,unsafe
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.1600439357016112,,10.0,200,0.40415546492797666,0,0,188,188,0,0.94,0,0,0.0,0.0,-5.520309761267587,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.0743096160147123,,10.0,200,0.23587053014465137,1,0,185,185,0,0.925,67,67,3.35,11.743303573654602,16.462986129461616,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.07760113957377876,,4.2,84,0.2763712031139273,0,0,72,72,0,0.8571428571428571,27,7,0.35,3.4822373762048455,-55.13641220818019,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.13578103148847454,,10.0,200,0.21885668635452898,0,0,190,190,0,0.95,0,0,0.0,0.0,-12.90769906386911,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,2,-0.0002531992344293882,,5.7,114,0.2461304061948309,0,0,107,107,0,0.9385964912280702,59,43,2.15,132.5121273369383,-135.24584271905806,human_collision
