experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00018919735556137407,,4.95,99,0.244970939883883,1,0,77,77,0,0.7777777777777778,21,2,0.1,108.45509242633736,-75.82768162781981,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.12394152993978076,2.7,2.7,54,0.003612815266980214,1,1,44,44,0,0.8148148148148148,0,0,0.0,0.0,285.43278486708175,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3590676719135262,2.2,2.2,44,0.00912781222388708,1,1,41,41,0,0.9318181818181818,0,0,0.0,0.0,280.9638164120343,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.06080134584797975,,10.0,200,0.4011254537556977,1,0,197,197,0,0.985,54,54,2.7,17.848157636287848,2.6087129191226652,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44693295009726974,2.3,2.3,46,0.028115303403290492,1,1,31,31,0,0.6739130434782609,0,0,0.0,0.0,274.4660727655428,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.0520913654240852,,10.0,200,0.15483850052835793,1,0,182,182,0,0.91,25,12,0.6,4.572011814016719,-0.6011045992884455,timeout
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.32712584805879263,3.0,3.0,60,0.014875394164128338,1,1,54,54,0,0.9,0,0,0.0,0.0,283.31297860432613,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.41360246983464766,2.1,2.1,42,0.02883235897807463,1,1,35,35,0,0.8333333333333334,0,0,0.0,0.0,276.6757322058783,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.297548922510547,2.35,2.35,47,0.02584302591034273,1,1,37,37,0,0.7872340425531915,0,0,0.0,0.0,281.06272812871634,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.25449473210953155,2.65,2.65,53,0.03521103046973112,1,1,37,37,0,0.6981132075471698,0,0,0.0,0.0,285.80400485605645,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.34705882277222133,2.9,2.9,58,0.02090950407670743,1,1,47,47,0,0.8103448275862069,0,0,0.0,0.0,280.8624965237585,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.18467839759402638,2.7,2.7,54,0.03069674450236319,1,1,43,43,0,0.7962962962962963,0,0,0.0,0.0,284.0393638382564,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2937467308102035,3.0,3.0,60,0.02199106590242748,1,1,47,47,0,0.7833333333333333,0,0,0.0,0.0,288.300941884508,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.3148238340639049,3.0,3.0,60,0.011661284977345008,1,1,49,49,0,0.8166666666666667,0,0,0.0,0.0,287.1148080047199,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.15436659886795104,2.75,2.75,55,0.0197112361630663,1,1,46,46,0,0.8363636363636363,0,0,0.0,0.0,283.01340984278585,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3688071106577555,2.4,2.4,48,0.02464571605627079,1,1,36,36,0,0.75,0,0,0.0,0.0,282.77736430726884,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3758582214677807,2.8,2.8,56,0.018670744053260167,1,1,50,50,0,0.8928571428571429,0,0,0.0,0.0,283.31969000436607,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.3888226006428115,2.95,2.95,59,0.017066170776171098,1,1,53,53,0,0.8983050847457628,0,0,0.0,0.0,283.3393617565017,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.1589780084947098,,10.0,200,0.3960481117510458,0,0,194,194,0,0.97,0,0,0.0,0.0,-50.636137704393185,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.05485549715777184,,10.0,200,0.28311777718789877,1,0,194,194,0,0.97,90,85,4.25,35.99287688931831,-16.9230225747753,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,0,0,0.08183034074935226,2.8,2.8,56,0.01215727128197779,1,1,45,45,0,0.8035714285714286,5,0,0.0,0.3731448864679661,285.2512067624247,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2373649169888171,3.1,3.1,62,0.001519838526273582,1,1,53,53,0,0.8548387096774194,0,0,0.0,0.0,286.9814103466674,success
