experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-6.762867855633625e-05,,7.45,149,0.3292193178256527,0,0,142,142,0,0.9530201342281879,60,45,2.25,179.68368919162316,-186.94781171332608,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.18668534000671838,,10.0,200,0.358432828984451,0,0,191,191,0,0.955,0,0,0.0,0.0,-5.3492254887087824,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.07941844738290486,,10.0,200,0.21288384542870945,0,0,165,165,0,0.825,50,27,1.35,6.93384281790102,-19.462113901476865,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.0763227677248322,,10.0,200,0.03200546417451698,1,1,184,184,0,0.92,52,46,2.3,8.77485097224713,67.24302232139729,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.43420765206457984,,1.6,32,0.15695764166036294,0,0,27,27,0,0.84375,0,0,0.0,0.0,-43.642891950865135,unsafe
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.0831824261482123,,5.6,112,0.23420364602491986,0,0,89,89,0,0.7946428571428571,19,4,0.2,1.854395419935571,-62.26689795559504,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,1,1,1,-3.9739409876123066e-05,,5.2,104,0.39467345354003497,1,0,92,92,0,0.8846153846153846,40,40,2.0,144.44747145970013,-116.6269056627155,human_collision
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.08735509778394451,,9.35,187,0.25874678544028296,1,0,181,181,0,0.9679144385026738,93,90,4.5,5.778530288180476,-190.29282244611878,object_lost
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.3415023163811345,,1.35,27,0.1935562299230448,0,0,14,14,0,0.5185185185185185,0,0,0.0,0.0,-41.23998314508581,unsafe
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.10520742207362353,,7.0,140,0.4522742080817363,1,0,128,128,0,0.9142857142857143,16,16,0.8,0.2862773441838954,-169.21510802128404,object_lost
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,2,0.05641278784298344,,5.2,104,0.2985690528057732,0,0,91,91,0,0.875,46,21,1.05,16.25182766626911,-74.62063301962633,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.1938998168173316,,10.0,200,0.30491715146090287,0,0,193,193,0,0.965,0,0,0.0,0.0,-5.08050064635587,timeout
