experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-3.478867215708781e-05,,6.2,124,0.3292190745044928,0,0,117,117,0,0.9435483870967742,36,25,1.25,145.19020593445805,-147.30794654709229,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.13136339559102855,,10.0,200,0.338830712996915,0,0,192,192,0,0.96,0,0,0.0,0.0,1.2211563056792727,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.0373245598475999,,10.0,200,0.22450970726469455,0,0,198,198,0,0.99,91,91,4.55,64.86572891102078,-66.12590422289361,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.19608827063245823,,10.0,200,0.44525576381329984,0,0,192,192,0,0.96,0,0,0.0,0.0,-4.117377812410833,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,1,1,0.052430230288426236,8.8,8.8,176,0.04254600724675861,0,0,171,171,0,0.9715909090909091,73,73,3.65,33.93251871770617,162.4708715123425,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,0.009504744954857237,,5.6,112,0.2358899190564568,0,0,107,107,0,0.9553571428571429,40,40,2.0,36.37821255141006,-86.51124723804622,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.290801637509206,,5.15,103,0.38518761032599547,0,0,81,81,0,0.7864077669902912,0,0,0.0,0.0,-71.26219241937702,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.01068839633527146,,4.0,80,0.1691852218687583,0,0,77,77,0,0.9625,19,19,0.95,119.0123552206928,-120.0144306044057,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-4.261407946196116e-06,,7.55,151,0.19328370725079172,0,0,148,148,0,0.9801324503311258,80,80,4.0,197.60648614294016,-203.66441012979118,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.09897553043747452,,3.95,79,0.3068861354520696,0,0,79,79,0,1.0,9,9,0.45,0.13933158490774825,-52.83213122411749,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-7.45289979002875e-05,,3.15,63,0.2436648178520429,0,0,60,60,0,0.9523809523809523,18,18,0.9,113.9372106089707,-117.19504176743098,human_collision
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.21464752410408963,,10.0,200,0.3246792031291132,0,0,173,173,0,0.865,0,0,0.0,0.0,-15.929372401484375,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,0,0,0.14894088476874445,,10.0,200,0.3863441487502455,0,0,181,181,0,0.905,0,0,0.0,0.0,-18.208784558475333,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00012221431563604057,,5.25,105,0.3879355846540801,0,0,69,69,0,0.6571428571428571,31,23,1.15,121.61886488700848,-125.17678221725971,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.3239365327739711,0,0,49,49,0,0.7313432835820896,0,0,0.0,0.0,-67.20146629181704,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.005180608220935537,,4.7,94,0.17626797860725793,0,0,92,92,0,0.9787234042553191,21,21,1.05,119.90220427026381,-116.27019019953357,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.18458029545197793,,10.0,200,0.27136104887858087,0,0,192,192,0,0.96,0,0,0.0,0.0,-1.5519302892797067,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.16082252775894018,,10.0,200,0.3237613085966896,0,0,174,174,0,0.87,0,0,0.0,0.0,-18.52894718586655,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.25255634798168614,,10.0,200,0.44938987820386256,1,0,195,195,0,0.975,0,0,0.0,0.0,27.066033858806204,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,1,1,0.03485569651823195,,10.0,200,0.2917060740210531,0,0,190,190,0,0.95,129,129,6.45,82.34987305058148,-88.77519861994095,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0003683984934109291,,6.6,132,0.33057130787384037,0,0,123,123,0,0.9318181818181818,51,51,2.55,111.1028936455598,-171.1742156570935,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-1.6139695348096894e-05,,7.45,149,0.32423777512957397,0,0,135,135,0,0.9060402684563759,16,16,0.8,109.04060604362186,-109.87254270320948,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,0,0,0.10188733402331049,,10.0,200,0.3959731776000092,0,0,184,184,0,0.92,43,43,2.15,1.109520942205258,-16.535031075094253,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-3.483569304238432e-05,,5.35,107,0.33802232313373703,0,0,80,80,0,0.7476635514018691,15,14,0.7,113.27602279056704,-130.18074535591006,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-0.0002271159968980363,,8.9,178,0.250804189145347,0,0,173,173,0,0.9719101123595506,61,61,3.05,122.25003449169614,-119.62263128791935,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,0,0,0.13514527749757288,,10.0,200,0.3618014830560833,0,0,194,194,0,0.97,0,0,0.0,0.0,2.161208324842782,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00022382637491238921,,9.15,183,0.2717783552889197,0,0,167,167,0,0.912568306010929,18,18,0.9,112.26946029729079,-120.13961868884925,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.2161246956448773,,10.0,200,0.38819874639684976,0,0,173,173,0,0.865,0,0,0.0,0.0,-14.224200100378557,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.1364791912581099,,10.0,200,0.26589502751957766,1,0,196,196,0,0.98,0,0,0.0,0.0,-10.449610381381957,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.00042946059356098465,,6.85,137,0.42423598847971183,0,0,126,126,0,0.9197080291970803,16,16,0.8,108.31342744215384,-109.58102062661547,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.129595478124689,,10.0,200,0.40415546492797855,0,0,191,191,0,0.955,0,0,0.0,0.0,-1.2859598424566483,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,1,1,1,-0.006869323539449239,,4.3,86,0.3620609412895699,0,0,77,77,0,0.8953488372093024,18,12,0.6,117.56386402163113,-113.11757844485919,human_collision
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.0034888886086764694,,3.4,68,0.28720412005107576,0,0,66,66,0,0.9705882352941176,13,13,0.65,113.08440793210546,-115.684892422589,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,0,1,1,0.0003847214142621222,,10.0,200,0.2188566863610677,0,0,197,197,0,0.985,78,77,3.85,115.16842776652821,-117.8643332514443,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,1,1,1,-0.00020979349470149483,,3.0,60,0.2486193347016679,0,0,55,55,0,0.9166666666666666,18,18,0.9,112.49429095056419,-112.90909957361606,human_collision
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,1,1,0.023445678920273674,,4.9,98,0.31406659704048023,0,0,90,90,0,0.9183673469387755,32,25,1.25,18.911340138410335,-71.17455701168605,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.2114563849220658,,10.0,200,0.40466483423657434,0,0,174,174,0,0.87,0,0,0.0,0.0,-19.155060569761257,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.07421576362755404,,10.0,200,0.15098363467029483,0,0,187,187,0,0.935,65,44,2.2,7.77969834690406,-10.336594613845898,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.48251762480249527,,1.1,22,0.2801224911881297,0,0,16,16,0,0.7272727272727273,0,0,0.0,0.0,-40.76694782739746,unsafe
randomized-id,evaluation_id,39,21039,reverse,0,0,0,1,1,0.03790370987112064,,10.0,200,0.26625776710811055,0,0,191,191,0,0.955,100,100,5.0,67.03688859809559,-75.55700949464709,timeout
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,0,0,0.12509142350693675,,10.0,200,0.3524487623564588,0,0,185,185,0,0.925,0,0,0.0,0.0,-25.148270585914293,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,-0.03225244064286767,,10.0,200,0.2135698872714293,0,0,166,166,0,0.83,45,19,0.95,74.79636358998671,-86.98771623030872,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,0,0,0,0.07196956299003548,,10.0,200,0.3687293632253505,0,0,190,190,0,0.95,56,53,2.65,11.212077318291573,-13.236621017292386,timeout
