experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-6.445395058415904e-05,,6.0,120,0.3292196185319863,0,0,80,80,0,0.6666666666666666,30,6,0.3,124.20071697517417,-126.6130190778842,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.06085380741960292,,10.0,200,0.32208377936016247,0,0,150,150,0,0.75,26,6,0.3,6.519534744844227,-8.502042857107533,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.3040965881747636,,2.3,46,0.1906612377500325,1,0,35,35,0,0.7608695652173914,0,0,0.0,0.0,-20.02125951807117,unsafe
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.06723974494280459,,10.0,200,0.48999845210296766,0,0,169,169,0,0.845,47,47,2.35,12.509476726458278,-14.735078021401486,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.013426967512054133,,4.25,85,0.13925043322016645,0,0,69,69,0,0.8117647058823529,15,15,0.75,115.19008262502507,-114.9516137983637,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.09284528733767587,,5.6,112,0.2359962969847659,0,0,85,85,0,0.7589285714285714,28,27,1.35,1.7105652047399036,-57.859883588365264,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.2573453342060744,,10.0,200,0.43225182713941324,0,0,180,180,0,0.9,0,0,0.0,0.0,-37.58589725176457,timeout
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-0.004467485526813621,,3.95,79,0.1691815705360532,0,0,63,63,0,0.7974683544303798,18,18,0.9,115.99045043546683,-116.061912560823,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.08491098665848752,,10.0,200,0.06233211233491288,1,0,184,184,0,0.92,92,92,4.6,5.962828782504106,9.94343261086032,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,1,1,0.0009747030002139959,,6.8,136,0.287905569847215,0,0,120,120,0,0.8823529411764706,61,48,2.4,53.89550258719068,-259.1208482181753,object_lost
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,2,0.03815913998657734,,5.25,105,0.24254083520612757,0,0,71,71,0,0.6761904761904762,45,18,0.9,16.87475832693487,-71.69038654526344,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,1,1,0.048862756642885224,,7.8,156,0.40293327907583437,0,0,110,110,0,0.7051282051282052,40,2,0.1,9.844894758698699,-227.29524275903006,object_lost
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,1,0.027615336859977135,,10.0,200,0.3863455773712254,0,0,187,187,0,0.935,116,116,5.8,91.00757522109355,-103.88255108766212,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-0.00024269237902059537,,4.7,94,0.3879356671494251,0,0,77,77,0,0.8191489361702128,17,16,0.8,111.71547265293003,-117.73480641046837,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.16263784138204118,,3.35,67,0.3239365327739711,0,0,52,52,0,0.7761194029850746,0,0,0.0,0.0,-54.61228398483964,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-0.011585738674342178,,4.7,94,0.159186928289453,0,0,76,76,0,0.8085106382978723,27,19,0.95,131.68536471654983,-129.55235872452954,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.22489663359543477,,5.35,107,0.5797943418350328,1,0,80,80,0,0.7476635514018691,0,0,0.0,0.0,-165.5466097766817,object_lost
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.04373293713578276,,10.0,200,0.23541401158361538,1,0,177,177,0,0.885,80,21,1.05,13.927370668338718,-35.56898513034928,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.12262904482992923,,10.0,200,0.3164993729046062,0,0,167,167,0,0.835,0,0,0.0,0.0,-9.703675723039717,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.1346528228348614,,10.0,200,0.28968735943104196,1,0,180,180,0,0.9,0,0,0.0,0.0,12.721569326891094,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.0004758043035190257,,6.7,134,0.35765198263869785,0,0,97,97,0,0.7238805970149254,40,7,0.35,110.21884011262233,-115.40936107486397,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00023722364280595598,,7.5,150,0.43998583387571905,0,0,106,106,0,0.7066666666666667,17,17,0.85,111.09557994615113,-110.7795571326444,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.010519638110071457,,10.0,200,0.3959731776000092,0,0,181,181,0,0.905,95,95,4.75,107.76756925924687,-115.53413371587736,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-0.00021174807279281116,,4.5,90,0.33774347827622264,0,0,75,75,0,0.8333333333333334,11,11,0.55,110.0484596439509,-112.18398176923446,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,0,0,0,0.5569615318912825,,1.4,28,0.2517304584201736,0,0,6,6,0,0.21428571428571427,0,0,0.0,0.0,-38.29211040334391,unsafe
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.0335595694974969,,10.0,200,0.35260624733522916,0,0,156,156,0,0.78,58,14,0.7,27.237830652549498,-40.74308338590991,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-2.1103732821645127e-05,,8.8,176,0.2719636958774153,0,0,133,133,0,0.7556818181818182,21,2,0.1,114.57593268922959,-126.71277259245801,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,0,0,0.11337748549940968,,10.0,200,0.3888073902485006,0,0,171,171,0,0.855,42,42,2.1,0.15773673486543993,-12.404434854732017,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.10098569949836181,,10.0,200,0.32900232830547793,0,0,173,173,0,0.865,22,17,0.85,0.5522384392844595,-2.5351223857229033,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.0001958223632563122,,6.95,139,0.43719925264693504,1,0,110,110,0,0.7913669064748201,15,3,0.15,109.21027025586723,-85.10149090568152,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,0,0,0,0.0975275883394775,,10.0,200,0.45474848766187487,0,0,177,177,0,0.885,41,35,1.75,1.016245633572827,-2.181252995353268,timeout
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.10929396883146401,,10.0,200,0.3852836260534526,1,0,134,134,0,0.67,27,16,0.8,0.1425187563693543,18.229182254871077,timeout
randomized-id,evaluation_id,32,21032,reverse,0,0,0,0,0,0.06220348153680226,,4.15,83,0.28662692950345237,0,0,64,64,0,0.7710843373493976,15,12,0.6,3.6306747958719163,-55.65520324074301,unsafe
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.13837119519804847,,2.9,58,0.5046595404077419,0,0,47,47,0,0.8103448275862069,0,0,0.0,0.0,-192.92346516581682,object_lost
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,-0.023316809904471048,,5.35,107,0.24710439362999043,0,0,85,85,0,0.794392523364486,50,4,0.2,34.940436034567256,-103.25968739686044,unsafe
randomized-id,evaluation_id,35,21035,reach_object,0,0,0,0,0,0.06864215754513574,,4.9,98,0.3140665970404803,0,0,77,77,0,0.7857142857142857,21,21,1.05,1.7151195191464992,-54.624673587811486,unsafe
randomized-id,evaluation_id,36,21036,reverse,0,0,0,1,1,0.055882343343916174,,10.0,200,0.40466483423657434,0,0,182,182,0,0.91,93,93,4.65,31.85470890998466,-40.32647276980916,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,0,0,0.07460184040270794,,10.0,200,0.17809713805692795,0,0,159,159,0,0.795,84,8,0.4,6.563097722412865,-22.905626419974624,timeout
randomized-id,evaluation_id,38,21038,reverse,0,0,0,0,0,0.07662215268220576,,10.0,200,0.3006561752120639,0,0,174,174,0,0.87,31,16,0.8,4.923530030050848,-8.412781560685628,timeout
randomized-id,evaluation_id,39,21039,reverse,0,0,0,0,0,0.08049552419907456,,8.9,178,0.4773132865944364,1,0,161,161,0,0.9044943820224719,25,19,0.95,2.7417350257799087,-207.0068509371274,object_lost
randomized-id,evaluation_id,40,21040,reach_target,0,0,0,1,1,0.047841580773610864,,10.0,200,0.3524487623564575,0,0,186,186,0,0.93,102,102,5.1,54.05693967914494,-65.00775425440025,timeout
randomized-id,evaluation_id,41,21041,reverse,0,0,0,1,1,0.006732088949708871,,10.0,200,0.1529622044210611,0,0,126,126,0,0.63,52,33,1.65,59.37160833313936,-76.0256437908142,timeout
randomized-id,evaluation_id,42,21042,reach_object,0,0,1,1,1,-0.032947571809621407,,8.1,162,0.36887434094066934,1,0,138,138,0,0.8518518518518519,38,34,1.7,163.7654247429628,-135.14755535628973,human_collision
randomized-id,evaluation_id,43,21043,cross_workspace,0,0,1,1,1,-0.00036338006025986996,,4.8,96,0.3707261246194663,0,0,83,83,0,0.8645833333333334,13,13,0.65,109.75453374067547,-116.48879033586358,human_collision
randomized-id,evaluation_id,44,21044,pause_and_continue,0,0,1,1,1,-0.00038440484001689423,,6.55,131,0.3949896164441922,0,0,96,96,0,0.732824427480916,15,1,0.05,108.7039307776221,-109.63366168901405,human_collision
randomized-id,evaluation_id,45,21045,reverse,0,0,0,0,0,0.0776929683557209,,10.0,200,0.4407845185884393,0,0,169,169,0,0.845,65,63,3.15,9.673574315957039,-21.00218311693854,timeout
randomized-id,evaluation_id,46,21046,reverse,0,0,0,1,1,0.038909400320025433,,4.95,99,0.27112902554707236,0,0,86,86,0,0.8686868686868687,24,12,0.6,11.695668927048043,-66.36741291670344,unsafe
randomized-id,evaluation_id,47,21047,reverse,0,0,0,0,0,0.09060472313711429,,10.0,200,0.27828084948703496,0,0,165,165,0,0.825,23,14,0.7,1.3021114809481877,-10.945570363849892,timeout
randomized-id,evaluation_id,48,21048,reach_object,0,0,1,1,1,-8.373948605026882e-06,,6.85,137,0.3947436640110034,0,0,113,113,0,0.8248175182481752,37,28,1.4,139.40731187449916,-135.14524629015696,human_collision
randomized-id,evaluation_id,49,21049,pause_and_continue,0,0,1,1,1,-0.00016530002494605234,,3.6,72,0.4186859063418355,0,0,58,58,0,0.8055555555555556,10,10,0.5,108.90439118265333,-109.72419814853126,human_collision
