experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.11063996838043959,2.7,2.7,54,0.014669086699066103,1,1,40,40,0,0.7407407407407407,2,0,0.0,0.012227784178519118,270.333050518397,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.13562505267355573,2.55,2.55,51,0.028905463860802786,1,1,45,45,0,0.8823529411764706,0,0,0.0,0.0,271.28648327700745,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.380373897658837,2.05,2.05,41,0.013276890496052737,1,1,36,36,0,0.8780487804878049,0,0,0.0,0.0,280.80595690901123,success
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.03468660224641683,3.0,3.0,60,0.043455954211385005,1,1,54,54,0,0.9,5,1,0.05,2.509372570671334,274.09248809112194,success
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44539903110894596,2.55,2.55,51,0.02700615960388205,1,1,40,40,0,0.7843137254901961,0,0,0.0,0.0,272.16945905076085,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-2.0672068787100373e-06,,4.6,92,0.23310548921255275,0,0,85,85,0,0.9239130434782609,24,20,1.0,122.81179887302753,-118.64829979954733,human_collision
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.32268881524946325,3.35,3.35,67,0.019879236840416876,1,1,54,54,0,0.8059701492537313,0,0,0.0,0.0,271.8527460432749,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.4115591717311027,2.7,2.7,54,0.004456317415718893,1,1,47,47,0,0.8703703703703703,0,0,0.0,0.0,277.19137990028645,success
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.026984365662978106,,4.65,93,0.2105330781012091,0,0,81,81,0,0.8709677419354839,26,18,0.9,132.94867801976636,-131.22783069103588,human_collision
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2706873467621398,2.6,2.6,52,0.03618946252558645,1,1,40,40,0,0.7692307692307693,0,0,0.0,0.0,270.8582944274958,success
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-0.032849890400428544,,5.15,103,0.2875179047887415,1,0,89,89,0,0.8640776699029126,41,21,1.05,152.5026336014038,-128.76030246470089,human_collision
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.1633771911590255,2.7,2.7,54,0.015721425624833092,1,1,43,43,0,0.7962962962962963,0,0,0.0,0.0,284.26725918396005,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.28278532824888014,3.55,3.55,71,0.02587757701607938,1,1,51,51,0,0.7183098591549296,0,0,0.0,0.0,286.4510393125213,success
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,0,1,1,0.002150218118683038,,6.75,135,0.6917522283588501,0,0,128,128,0,0.9481481481481482,46,28,1.4,62.358135180903815,-264.5273643157386,object_lost
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,1,1,0.04213771280755248,,10.0,200,0.2502017618799344,1,0,191,191,0,0.955,38,20,1.0,13.81979768385186,-22.625281420551172,timeout
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.3572489599119033,2.95,2.95,59,0.033641533890597715,1,1,51,51,0,0.864406779661017,0,0,0.0,0.0,271.3489043334755,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.414545348795592,2.5,2.5,50,0.026835764368616247,1,1,36,36,0,0.72,0,0,0.0,0.0,283.02325460028067,success
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,0,0,0.4063577516951238,,1.25,25,0.3237272754573683,0,0,18,18,0,0.72,0,0,0.0,0.0,-39.75726300059116,unsafe
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.10613339310018788,,10.0,200,0.37065810336728705,1,0,188,188,0,0.94,21,17,0.85,0.3529800813901535,48.78228760837446,timeout
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.3392077289389718,2.9,2.9,58,0.0331109859519276,1,1,45,45,0,0.7758620689655172,0,0,0.0,0.0,283.96626310773104,success
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.012914557916032708,3.0,3.0,60,0.02403243432650663,1,1,44,44,0,0.7333333333333333,9,3,0.15,5.414980987845811,267.71415706884164,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.3141417305766868,2.8,2.8,56,0.023603322545420746,1,1,50,50,0,0.8928571428571429,0,0,0.0,0.0,287.0624298437192,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.2518116105057385,3.45,3.45,69,0.01737046387067587,1,1,50,50,0,0.7246376811594203,0,0,0.0,0.0,293.4517029640884,success
