experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,0,0,0,0.5132758101863779,,1.65,33,0.32918324610547334,0,0,20,20,0,0.6060606060606061,0,0,0.0,0.0,-42.52602371582828,unsafe
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.13977544646275827,2.6,2.6,52,0.032834274594922094,1,1,38,38,0,0.7307692307692307,0,0,0.0,0.0,271.84911779874926,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3856799090902957,2.25,2.25,45,0.014120657856549196,1,1,44,44,0,0.9777777777777777,0,0,0.0,0.0,279.88678948293165,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.10733643620127378,,10.0,200,0.4328867246572033,1,0,194,194,0,0.97,33,33,1.65,0.5099730104235227,19.962588357040293,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.08162483509092786,,10.0,200,0.12308638905176425,0,0,191,191,0,0.955,61,61,3.05,9.242380252438894,-22.542206871837745,timeout
randomized-id,evaluation_id,5,21005,reach_object,1,1,0,0,0,0.344487993260424,2.5,2.5,50,0.007958511422690977,1,1,44,44,0,0.88,0,0,0.0,0.0,281.07232193656546,success
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.2035891978936223,6.35,6.35,127,0.008367965392656322,1,1,118,118,0,0.9291338582677166,0,0,0.0,0.0,281.55628628604177,success
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.13183377010055225,,4.15,83,0.2563229491219607,0,0,77,77,0,0.927710843373494,0,0,0.0,0.0,-190.18625592405323,object_lost
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.30399411495357664,2.4,2.4,48,0.011946342847240143,1,1,41,41,0,0.8541666666666666,0,0,0.0,0.0,280.53298062291844,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2518570718517811,2.75,2.75,55,0.005196748336116221,1,1,52,52,0,0.9454545454545454,0,0,0.0,0.0,284.0075544509785,success
