experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-4.895483869156447e-05,,5.2,104,0.32921981861341115,0,0,59,59,0,0.5673076923076923,17,0,0.0,115.75452750853599,-120.54196118484097,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.004861169360674267,,10.0,200,0.32251029132840553,0,0,153,153,0,0.765,53,15,0.75,42.15823120715389,-58.00349886017022,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.18663519484982524,,10.0,200,0.21292565182234086,0,0,182,182,0,0.91,0,0,0.0,0.0,-40.90885565978738,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.0572959435074481,,10.0,200,0.4738959327513916,0,0,168,168,0,0.84,46,38,1.9,10.928713693922615,-11.916751202780693,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.021112131644333412,,4.3,86,0.14204141919829938,0,0,70,70,0,0.813953488372093,14,14,0.7,116.87105114839584,-113.30576502406633,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.00959144156571724,,4.1,82,0.23615424849732014,0,0,68,68,0,0.8292682926829268,18,15,0.75,120.2691953132026,-115.40039867170539,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,1,1,1,-2.413087356702842e-05,,3.35,67,0.39163557867754095,0,0,62,62,0,0.9253731343283582,14,14,0.7,111.87203269887378,-142.00117300728692,human_collision
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.09182696610287813,,10.0,200,0.16918512910608333,0,0,192,192,0,0.96,90,88,4.4,4.284351786428151,-46.44005072107757,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,-0.002017028003548492,,10.0,200,0.141031134452941,0,0,184,184,0,0.92,121,121,6.05,186.65621669167837,-203.02500734692174,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.10267597572434611,,2.65,53,0.2529657341128597,1,0,37,37,0,0.6981132075471698,2,0,0.0,0.04184031806101498,-20.11956528342349,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,1,1,1,-0.00013194123900493043,,3.9,78,0.20960123481497214,0,0,69,69,0,0.8846153846153846,22,16,0.8,123.84606660801575,-135.79157468323226,human_collision
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.0727913970059597,,10.0,200,0.3251155797639812,0,0,150,150,0,0.75,25,10,0.5,1.9131231519014977,-12.0498383255443,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,0,1,2,0.05103989780993669,,10.0,200,0.2999001816599254,0,0,185,185,0,0.925,90,90,4.5,35.214733653572814,-75.279199845422,timeout
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-3.713291605868946e-05,,4.65,93,0.3191475538667752,0,0,78,78,0,0.8387096774193549,17,17,0.85,113.75796790095407,-111.73532539820792,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.20768941599931012,,3.35,67,0.3239365327739711,0,0,56,56,0,0.835820895522388,0,0,0.0,0.0,-66.2773895038494,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,0,1,2,0.05741453837088037,,10.0,200,0.17999057678917568,0,0,178,178,0,0.89,93,93,4.65,32.89241230064306,-72.72608374957825,timeout
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.061570502125921814,,10.0,200,0.27149986647270047,0,0,170,170,0,0.85,39,14,0.7,7.361666460138077,-22.549741049237007,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,2,0.03551465295309085,,10.0,200,0.3237613085966896,0,0,188,188,0,0.94,114,111,5.55,64.11839118032105,-104.68703862725889,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.11095918820863601,,10.0,200,0.4100779685947231,0,0,153,153,0,0.765,12,5,0.25,0.06574364308189183,-13.632477898460536,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.16402585950855153,,10.0,200,0.29170607402105314,0,0,180,180,0,0.9,0,0,0.0,0.0,-41.58981755633439,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00037578101938297304,,6.65,133,0.35765216964171803,0,0,79,79,0,0.5939849624060151,54,22,1.1,115.42566721363835,-121.11724860960149,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.0003607894146773205,,7.25,145,0.3242378155037936,0,0,116,116,0,0.8,56,49,2.45,115.30140304747098,-117.128882263477,human_collision
randomized-id,evaluation_id,22,21022,reach_target,0,0,0,1,1,0.02889149214560323,,10.0,200,0.3971992116677767,0,0,184,184,0,0.92,63,60,3.0,48.987408148579085,-81.65447665708062,timeout
randomized-id,evaluation_id,23,21023,cross_workspace,0,0,1,1,1,-3.635540175905838e-05,,7.75,155,0.35138597142645517,0,0,134,134,0,0.864516129032258,64,63,3.15,163.22326810935579,-174.49571505576318,human_collision
randomized-id,evaluation_id,24,21024,pause_and_continue,0,0,1,1,1,-1.6071692602759313e-05,,8.55,171,0.24842403938862564,0,0,125,125,0,0.7309941520467836,50,2,0.1,131.16408431306238,-147.87560227865583,human_collision
randomized-id,evaluation_id,25,21025,reverse,0,0,0,1,1,0.031168405363048768,,10.0,200,0.3498393708814806,0,0,162,162,0,0.81,42,11,0.55,15.666631900260347,-26.863809910488015,timeout
randomized-id,evaluation_id,26,21026,pause_and_continue,0,0,1,1,1,-0.00012312200331779377,,8.65,173,0.27177807751060856,0,0,117,117,0,0.6763005780346821,63,23,1.15,121.28621890268491,-139.8306952067116,human_collision
randomized-id,evaluation_id,27,21027,reverse,0,0,0,1,1,0.035304301128018314,,10.0,200,0.3199615069968652,1,0,173,173,0,0.865,78,78,3.9,49.41610238022524,-65.03239395580088,timeout
randomized-id,evaluation_id,28,21028,reverse,0,0,0,0,0,0.06726369368214546,,10.0,200,0.3290081595053893,0,0,159,159,0,0.795,47,2,0.1,5.206655360964072,-33.904347797921766,timeout
randomized-id,evaluation_id,29,21029,pause_and_continue,0,0,1,1,1,-0.004487114157963559,,6.65,133,0.424336619212146,0,0,99,99,0,0.7443609022556391,22,0,0.0,110.6526223915998,-175.19922296052914,human_collision
randomized-id,evaluation_id,30,21030,reverse,0,0,1,1,1,-0.00018795609741008995,,5.6,112,0.07277834095819634,1,1,67,67,0,0.5982142857142857,19,1,0.05,115.41185335088826,-41.24018268153491,human_collision
randomized-id,evaluation_id,31,21031,reverse,0,0,0,0,0,0.23080205281610408,,4.6,92,0.3623678096729651,0,0,80,80,0,0.8695652173913043,0,0,0.0,0.0,-69.56257472590706,unsafe
randomized-id,evaluation_id,32,21032,reverse,0,0,1,1,1,-0.03304299502779673,,3.6,72,0.2872042360674901,0,0,68,68,0,0.9444444444444444,14,14,0.7,122.81512097390176,-124.55813301303442,human_collision
randomized-id,evaluation_id,33,21033,reverse,0,0,0,0,0,0.20964147479172654,,10.0,200,0.219409380467296,0,0,188,188,0,0.94,0,0,0.0,0.0,-22.22706544158398,timeout
randomized-id,evaluation_id,34,21034,cross_workspace,0,0,0,1,1,-0.07028513691997043,,10.0,200,0.24718805163589452,0,0,184,184,0,0.92,75,75,3.75,124.08176790030309,-158.5430856552876,timeout
randomized-id,evaluation_id,35,21035,reach_object,0,0,1,1,1,-0.0001711253246870839,,3.65,73,0.3144841062972024,0,0,67,67,0,0.9178082191780822,11,11,0.55,112.09188462223509,-114.11972683482233,human_collision
randomized-id,evaluation_id,36,21036,reverse,0,0,0,0,0,0.15469980346953752,,10.0,200,0.08153961049917603,1,0,181,181,0,0.905,0,0,0.0,0.0,70.40823010979273,timeout
randomized-id,evaluation_id,37,21037,reach_target,0,0,0,1,3,0.04809643778239954,,10.0,200,0.17809713805692762,0,0,147,147,0,0.735,99,50,2.5,35.39718640884081,-72.61266471998631,timeout
