experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-1.2516502697429432e-05,,5.4,108,0.32778863658506907,0,0,76,76,0,0.7037037037037037,24,4,0.2,126.48500166039156,-129.0494684668966,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,-0.03313512008772389,,10.0,200,0.3209742491221007,0,0,188,188,0,0.94,75,75,3.75,172.22940191081278,-179.5737003899896,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,1,1,0.013626012057947647,,10.0,200,0.4100515244384835,0,0,185,185,0,0.925,54,29,1.45,30.171457040920735,-261.07449338723336,object_lost
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.055581869955300386,,4.35,87,0.6954997437538716,1,0,66,66,0,0.7586206896551724,15,7,0.35,4.404560237808992,-162.48284544277072,object_lost
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.022426850129314137,,4.8,96,0.04792359040816907,1,0,75,75,0,0.78125,20,20,1.0,129.1407946869926,-132.30276491919906,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.018231017318795804,,4.5,90,0.21430364786235961,0,0,72,72,0,0.8,21,21,1.05,127.87313983872986,-123.65804256180158,human_collision
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,1,1,0.045934257838763315,,5.1,102,0.37776081221349633,0,0,77,77,0,0.7549019607843137,27,19,0.95,14.435052951288599,-70.92592561815117,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,1,1,1,-5.358412214761382e-05,,5.2,104,0.1419183537124552,1,0,98,98,0,0.9423076923076923,34,28,1.4,140.33000286667595,-115.12033089436427,human_collision
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.025922288195834975,,4.75,95,0.19373501621208822,1,0,77,77,0,0.8105263157894737,21,21,1.05,126.51901853289304,-99.45081311781625,human_collision
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,1,1,0.024428705736633027,,4.05,81,0.2756632354192135,1,0,62,62,0,0.7654320987654321,27,14,0.7,11.599458993214297,-61.506439457243935,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,1,1,0.012548096707120766,,5.2,104,0.24321542383387007,0,0,93,93,0,0.8942307692307693,38,38,1.9,28.3417988962834,-78.48955451464656,unsafe
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,1,1,0.045143895738813944,,10.0,200,0.31008669951120926,0,0,191,191,0,0.955,61,61,3.05,17.86446657726841,-19.060788199391258,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-5.9415949191572726e-05,,4.8,96,0.3673544256208324,0,0,82,82,0,0.8541666666666666,15,15,0.75,113.07463331874625,-115.28198881953878,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-8.699212063792428e-05,,5.15,103,0.38793557026886955,0,0,90,90,0,0.8737864077669902,22,22,1.1,120.21986672044788,-122.33793406668431,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.06250567407711108,,3.35,67,0.3239365327739711,0,0,59,59,0,0.8805970149253731,21,21,1.05,5.716691409642773,-54.60190471751194,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-5.505496783964753e-05,,5.7,114,0.18164293911503876,1,0,93,93,0,0.8157894736842105,30,30,1.5,127.22992500257729,-104.71478614452612,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.06804566232594204,,10.0,200,0.25275086226872895,1,0,187,187,0,0.935,50,50,2.5,11.599930369467948,16.88041274922592,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,1,1,1,-0.026216754854124176,,4.05,81,0.32376126719878007,0,0,76,76,0,0.9382716049382716,15,15,0.75,118.85853121448315,-116.93448086737078,human_collision
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.20774089892188466,,10.0,200,0.4136116122965329,0,0,186,186,0,0.93,0,0,0.0,0.0,1.6774715192606262,timeout
