experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,1,1,0,0,0,0.11139142602137177,2.75,2.75,55,0.02916693383212663,1,1,47,47,0,0.8545454545454545,1,0,0.0,0.01029271471465487,270.5045630028135,success
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.11953050417866533,2.65,2.65,53,0.01923720003607277,1,1,42,42,0,0.7924528301886793,1,1,0.05,3.061476753482137e-05,272.54534412525175,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3697401308489313,2.15,2.15,43,0.019886196849206193,1,1,34,34,0,0.7906976744186046,0,0,0.0,0.0,280.23576924164615,success
randomized-id,evaluation_id,3,21003,reverse,1,1,0,1,1,0.015179193298040884,3.2,3.2,64,0.002287752588064967,1,1,55,55,0,0.859375,8,2,0.1,7.213163641916067,282.10070110564794,success
randomized-id,evaluation_id,4,21004,reverse,0,0,1,1,1,-0.0025851479146961065,,4.95,99,0.2309345406433428,1,0,87,87,0,0.8787878787878788,19,19,0.95,119.79192457602792,-102.38719607988901,human_collision
randomized-id,evaluation_id,5,21005,reach_object,0,0,1,1,1,-0.022996903850776074,,4.35,87,0.24278402823880518,1,0,73,73,0,0.8390804597701149,21,18,0.9,128.14750180323506,-125.76258311071334,human_collision
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.319763772132479,3.5,3.5,70,0.03179038279157172,1,1,62,62,0,0.8857142857142857,0,0,0.0,0.0,285.1559001507778,success
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.41360246983464766,,1.45,29,0.16880530642822686,1,0,18,18,0,0.6206896551724138,0,0,0.0,0.0,-17.074183811390803,unsafe
randomized-id,evaluation_id,8,21008,reach_target,0,0,1,1,1,-0.028353251099967346,,4.5,90,0.19262617103890206,1,0,74,74,0,0.8222222222222222,20,20,1.0,124.36215988870802,-95.71788165134292,human_collision
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.2694305718684056,2.6,2.6,52,0.027311232007671483,1,1,41,41,0,0.7884615384615384,0,0,0.0,0.0,273.8300915387535,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.15371345496222544,3.75,3.75,75,0.013795378948027919,1,1,53,53,0,0.7066666666666667,0,0,0.0,0.0,281.43532154468306,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.11535425011757292,2.9,2.9,58,0.010325675450929099,1,1,47,47,0,0.8103448275862069,1,1,0.05,0.0029976377736210045,283.43048157758165,success
