experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.00023324400977220439,,4.75,95,0.13527188094405357,1,0,82,82,0,0.8631578947368421,17,5,0.25,113.8299206965466,-79.25313288826071,human_collision
randomized-id,evaluation_id,1,21001,reverse,1,1,0,0,0,0.06568193066757043,2.9,2.9,58,0.011087363134751822,1,1,48,48,0,0.8275862068965517,5,2,0.1,0.8764086285305253,269.654639406599,success
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.3851649319722917,2.15,2.15,43,0.018863415399076346,1,1,37,37,0,0.8604651162790697,0,0,0.0,0.0,281.01496251043494,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.006723145309413085,,10.0,200,0.062485417947989896,1,0,196,196,0,0.98,88,68,3.4,98.58555286776641,-65.44123834619256,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,1,1,0.017032372369586858,,4.75,95,0.1257886203586612,1,0,64,64,0,0.6736842105263158,13,0,0.0,9.658336165110748,-44.6120503173484,unsafe
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.13604613569913376,,10.0,200,0.26797372945896775,0,0,180,180,0,0.9,0,0,0.0,0.0,-17.73782975082768,timeout
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.33317241078054655,3.1,3.1,62,0.01176818857401469,1,1,45,45,0,0.7258064516129032,0,0,0.0,0.0,286.7341932839953,success
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.4094270003019843,,2.0,40,0.17494165557188943,1,0,31,31,0,0.775,0,0,0.0,0.0,-43.93271759281227,unsafe
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,-0.0005728401705083347,,10.0,200,0.2305687373927073,0,0,170,170,0,0.85,128,103,5.15,183.4539337237006,-201.75402087506768,timeout
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.19047647600242154,2.95,2.95,59,0.0397617214207373,1,1,45,45,0,0.7627118644067796,0,0,0.0,0.0,272.4972523972923,success
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.08563287146200467,,5.25,105,0.22556192521965415,1,0,84,84,0,0.8,6,5,0.25,0.3499882165136448,-56.507416982139446,unsafe
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.15014405370844577,2.75,2.75,55,0.025779390333753427,1,1,49,49,0,0.8909090909090909,0,0,0.0,0.0,283.01539202331935,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2969910431123862,3.15,3.15,63,0.02448799757395301,1,1,42,42,0,0.6666666666666666,0,0,0.0,0.0,290.59810143910613,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.32416512795983954,3.15,3.15,63,0.024531012277996964,1,1,46,46,0,0.7301587301587301,0,0,0.0,0.0,290.55993905818946,success
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.09596371644631961,,3.35,67,0.3239365327739712,0,0,43,43,0,0.6417910447761194,11,11,0.55,0.1441590191908803,-51.527147503746434,unsafe
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.36682784443766847,2.45,2.45,49,0.018873340981614493,1,1,38,38,0,0.7755102040816326,0,0,0.0,0.0,272.21675270919945,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.35877888113272677,2.9,2.9,58,0.011650213344337213,1,1,52,52,0,0.896551724137931,0,0,0.0,0.0,284.78496304747875,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.41261319693893767,2.95,2.95,59,0.024543907041265453,1,1,44,44,0,0.7457627118644068,0,0,0.0,0.0,287.45773044150513,success
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.2079086143522463,,10.0,200,0.38767816574563974,1,0,187,187,0,0.935,0,0,0.0,0.0,24.33412015552511,timeout
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.34070051330326634,2.6,2.6,52,0.040501890249830926,1,1,39,39,0,0.75,0,0,0.0,0.0,270.7190513014243,success
randomized-id,evaluation_id,20,21020,cross_workspace,1,1,0,1,1,0.028177648898214655,3.05,3.05,61,0.03891125667241012,1,1,55,55,0,0.9016393442622951,7,1,0.05,3.553645468880438,270.02786278765205,success
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.18985321187191487,3.2,3.2,64,0.014939650270559952,1,1,56,56,0,0.875,0,0,0.0,0.0,287.7031975744351,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.2636776535076172,3.4,3.4,68,0.005755884425043363,1,1,51,51,0,0.75,0,0,0.0,0.0,298.7111226815988,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.297538893232689,3.75,3.75,75,0.018925594806909023,1,1,58,58,0,0.7733333333333333,0,0,0.0,0.0,284.14888335282654,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.38287486301783014,2.8,2.8,56,0.01032015149111824,1,1,43,43,0,0.7678571428571429,0,0,0.0,0.0,284.4147143497738,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.36100800714784353,2.8,2.8,56,0.019165612740331465,1,1,45,45,0,0.8035714285714286,0,0,0.0,0.0,287.45773963177624,success
randomized-id,evaluation_id,26,21026,pause_and_continue,1,1,0,0,0,0.33138319267404925,2.65,2.65,53,0.01884372290993249,1,1,46,46,0,0.8679245283018868,0,0,0.0,0.0,283.2427889139092,success
