experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-9.935877606481736e-05,,7.7,154,0.3292192074395796,0,0,121,121,0,0.7857142857142857,64,64,3.2,168.78126294075344,-170.9770593499524,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.10035821895283048,,10.0,200,0.32088798183212175,0,0,160,160,0,0.8,35,35,1.75,1.2037631010493528,-5.4178358861344575,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.11458214657489356,,10.0,200,0.21201229722095205,0,0,188,188,0,0.94,30,30,1.5,0.07691207009601336,-11.031745955958488,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.11408937697621349,,10.0,200,0.4452557638133002,0,0,177,177,0,0.885,27,27,1.35,0.09636222943684136,-8.04340629504588,timeout
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.44667504080016995,2.7,2.7,54,0.039340520733611856,1,1,48,48,0,0.8888888888888888,0,0,0.0,0.0,275.01854943803056,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.10071169497416187,,5.6,112,0.22088687740711005,0,0,89,89,0,0.7946428571428571,20,20,1.0,0.1638193776343853,-58.026360062613456,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.12184850605762695,,5.15,103,0.3851876103259958,0,0,84,84,0,0.8155339805825242,0,0,0.0,0.0,-59.60982017420001,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.0758704123361532,,10.0,200,0.1691851291060831,0,0,192,192,0,0.96,80,33,1.65,3.8011877775343668,-28.092403694328485,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,1,1,0.017805177412088882,,5.35,107,0.450532572270532,1,0,81,81,0,0.7570093457943925,38,13,0.65,37.076189778626656,-213.67117881240716,object_lost
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.15291590360708518,,3.95,79,0.30688613545207005,0,0,67,67,0,0.8481012658227848,0,0,0.0,0.0,-56.54187616645719,unsafe
randomized-id,evaluation_id,10,21010,reach_object,0,0,0,0,0,0.1033241177783195,,10.0,200,0.2396806903760404,0,0,188,188,0,0.94,38,26,1.3,0.2649861413659061,-17.926808423022248,timeout
randomized-id,evaluation_id,11,21011,reach_target,0,0,0,0,0,0.12617122746990453,,10.0,200,0.2982894684136122,0,0,184,184,0,0.92,0,0,0.0,0.0,-4.630577727067721,timeout
randomized-id,evaluation_id,12,21012,reach_target,0,0,1,1,1,-8.826069117567198e-05,,5.15,103,0.387294812399108,0,0,88,88,0,0.8543689320388349,23,23,1.15,122.0550039723062,-122.78471831990512,human_collision
randomized-id,evaluation_id,13,21013,cross_workspace,0,0,1,1,1,-4.452190506196163e-05,,7.15,143,0.38794772931421667,0,0,128,128,0,0.8951048951048951,47,47,2.35,162.89799598824828,-170.7762504334484,human_collision
randomized-id,evaluation_id,14,21014,reach_object,0,0,0,0,0,0.30268190394452266,,3.35,67,0.32398416668841246,0,0,58,58,0,0.8656716417910447,0,0,0.0,0.0,-63.6451042752342,unsafe
randomized-id,evaluation_id,15,21015,reach_target,0,0,1,1,1,-7.199855634496682e-05,,5.95,119,0.09042538905308367,0,0,103,103,0,0.865546218487395,30,30,1.5,129.87576688656776,-130.99442335362193,human_collision
randomized-id,evaluation_id,16,21016,reverse,0,0,0,0,0,0.10264856007343076,,10.0,200,0.33692439555222053,1,0,166,166,0,0.83,12,0,0.0,0.24337727888735483,21.922576292752794,timeout
randomized-id,evaluation_id,17,21017,reach_target,0,0,0,1,1,0.05355337958805166,,10.0,200,0.3237613085966899,0,0,194,194,0,0.97,119,119,5.95,46.463586882409174,-71.49877770848971,timeout
randomized-id,evaluation_id,18,21018,reverse,0,0,0,0,0,0.18917107432532476,,10.0,200,0.42109947217553034,0,0,176,176,0,0.88,0,0,0.0,0.0,3.346681882764725,timeout
randomized-id,evaluation_id,19,21019,reverse,0,0,0,0,0,0.09090570365976673,,10.0,200,0.29170607402105314,0,0,183,183,0,0.915,72,72,3.6,5.643397787864022,-15.679986640077042,timeout
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00022071746396314096,,6.65,133,0.33628284389078006,1,0,110,110,0,0.8270676691729323,49,46,2.3,109.8732826530986,-155.41547870424594,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,0,0,1,1,1,-0.00033007438115907617,,7.65,153,0.31725103518359066,1,0,123,123,0,0.803921568627451,14,13,0.65,108.69693977452606,-113.83038608401343,human_collision
