experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,2,-0.0001410458588909369,,8.25,165,0.32921934574762984,0,0,136,136,0,0.8242424242424242,78,59,2.95,159.66215545595037,-174.53030216885384,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,0,0,0.17019555624494792,,10.0,200,0.2965704743379931,0,0,157,157,0,0.785,0,0,0.0,0.0,-2.829771884720949,timeout
randomized-id,evaluation_id,2,21002,reverse,0,0,0,0,0,0.1387227162954347,,10.0,200,0.2168979518732039,0,0,182,182,0,0.91,0,0,0.0,0.0,-10.935194802680485,timeout
randomized-id,evaluation_id,3,21003,reverse,0,0,0,0,0,0.15327369143641714,,10.0,200,0.06032442410480252,1,0,151,151,0,0.755,0,0,0.0,0.0,51.4892368459613,timeout
randomized-id,evaluation_id,4,21004,reverse,0,0,0,0,0,0.09643689523234407,,10.0,200,0.16350872522717777,0,0,184,184,0,0.92,66,55,2.75,1.1758945185462149,-10.318328583392828,timeout
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,0,0,0.12000903065799255,,5.55,111,0.24895041099660029,0,0,90,90,0,0.8108108108108109,0,0,0.0,0.0,-64.39568574852562,unsafe
randomized-id,evaluation_id,6,21006,reach_object,0,0,0,0,0,0.16302542389347585,,5.15,103,0.38518761032599513,0,0,91,91,0,0.883495145631068,0,0,0.0,0.0,-60.98030182238525,unsafe
randomized-id,evaluation_id,7,21007,reach_target,0,0,0,0,0,0.08913313446472751,,10.0,200,0.17411755330893608,0,0,180,180,0,0.9,66,47,2.35,2.1633750500667395,-26.147074638195946,timeout
randomized-id,evaluation_id,8,21008,reach_target,0,0,0,0,0,0.1037091973182401,,10.0,200,0.1932836636381904,0,0,178,178,0,0.89,48,47,2.35,0.6058828624722591,-22.947660586186306,timeout
randomized-id,evaluation_id,9,21009,reach_object,0,0,0,0,0,0.13741904151233336,,3.95,79,0.306886135452069,0,0,53,53,0,0.6708860759493671,0,0,0.0,0.0,-54.192031456173105,unsafe
