experiment,distribution,episode,seed,trajectory_type,task_success,collision_free_success,human_collision,near_miss,near_miss_events,minimum_separation,completion_time,episode_duration,episode_length,placement_error,grasp_success,lift_success,safety_interventions,safety_clamped_steps,safety_vetoed_steps,safety_clamp_rate,proximity_steps,waiting_steps,waiting_time,human_safety_cost,reward,termination
randomized-id,evaluation_id,0,21000,pause_and_continue,0,0,1,1,1,-0.0002521795487869377,,5.2,104,0.38047130901254933,1,0,82,82,0,0.7884615384615384,15,0,0.0,113.33268184512129,-88.64319626627481,human_collision
randomized-id,evaluation_id,1,21001,reverse,0,0,0,1,1,0.03620684908961949,,10.0,200,0.27619942699563793,0,0,188,188,0,0.94,59,37,1.85,34.856844007043954,-38.423528050335875,timeout
randomized-id,evaluation_id,2,21002,reverse,1,1,0,0,0,0.37799768009175927,2.1,2.1,42,0.016852273331950426,1,1,37,37,0,0.8809523809523809,0,0,0.0,0.0,282.095889052023,success
randomized-id,evaluation_id,3,21003,reverse,0,0,0,1,1,0.05248648341192429,,8.95,179,0.4533805870944429,1,0,169,169,0,0.9441340782122905,62,0,0.0,11.081652672754245,-190.3481944121558,object_lost
randomized-id,evaluation_id,4,21004,reverse,1,1,0,0,0,0.4467732429354241,2.1,2.1,42,0.01268401264477091,1,1,32,32,0,0.7619047619047619,0,0,0.0,0.0,282.0487673194533,success
randomized-id,evaluation_id,5,21005,reach_object,0,0,0,1,1,-0.029843080534270858,,8.5,170,0.552687876973008,1,0,160,160,0,0.9411764705882353,94,91,4.55,199.82827644941037,-374.8506007767003,object_lost
randomized-id,evaluation_id,6,21006,reach_object,1,1,0,0,0,0.31380162943878465,3.15,3.15,63,0.00901311943612222,1,1,56,56,0,0.8888888888888888,0,0,0.0,0.0,284.4127938826967,success
randomized-id,evaluation_id,7,21007,reach_target,1,1,0,0,0,0.4135971630149349,2.2,2.2,44,0.006735351672655555,1,1,35,35,0,0.7954545454545454,0,0,0.0,0.0,277.1386922677657,success
randomized-id,evaluation_id,8,21008,reach_target,1,1,0,0,0,0.303655061434872,2.6,2.6,52,0.01082673489245254,1,1,39,39,0,0.75,0,0,0.0,0.0,278.7018824238951,success
randomized-id,evaluation_id,9,21009,reach_object,1,1,0,0,0,0.18362914364321006,2.95,2.95,59,0.024201036154863634,1,1,52,52,0,0.8813559322033898,0,0,0.0,0.0,285.48262085897454,success
randomized-id,evaluation_id,10,21010,reach_object,1,1,0,0,0,0.3947437250262641,2.65,2.65,53,0.015675992946041894,1,1,39,39,0,0.7358490566037735,0,0,0.0,0.0,276.36429692594413,success
randomized-id,evaluation_id,11,21011,reach_target,1,1,0,0,0,0.12078066658314143,2.85,2.85,57,0.032184678994639844,1,1,39,39,0,0.6842105263157895,0,0,0.0,0.0,282.8335076423145,success
randomized-id,evaluation_id,12,21012,reach_target,1,1,0,0,0,0.2890019422824096,3.2,3.2,64,0.013275077072206523,1,1,44,44,0,0.6875,0,0,0.0,0.0,287.97525828201356,success
randomized-id,evaluation_id,13,21013,cross_workspace,1,1,0,0,0,0.30757307921292365,3.0,3.0,60,0.014848031123587927,1,1,50,50,0,0.8333333333333334,0,0,0.0,0.0,286.70265288916573,success
randomized-id,evaluation_id,14,21014,reach_object,1,1,0,0,0,0.11951056704241345,2.95,2.95,59,0.009886014718466177,1,1,55,55,0,0.9322033898305084,1,1,0.05,3.327008610721075e-05,285.95210419962615,success
randomized-id,evaluation_id,15,21015,reach_target,1,1,0,0,0,0.39299882891860216,2.45,2.45,49,0.02559434209502424,1,1,31,31,0,0.6326530612244898,0,0,0.0,0.0,279.93903009444057,success
randomized-id,evaluation_id,16,21016,reverse,1,1,0,0,0,0.3890630987187602,2.8,2.8,56,0.010058915216425917,1,1,44,44,0,0.7857142857142857,0,0,0.0,0.0,284.73937493722417,success
randomized-id,evaluation_id,17,21017,reach_target,1,1,0,0,0,0.3969566028694136,2.9,2.9,58,0.019137968734911477,1,1,52,52,0,0.896551724137931,0,0,0.0,0.0,286.36816734019277,success
randomized-id,evaluation_id,18,21018,reverse,1,1,0,1,1,0.05688062258135583,2.95,2.95,59,0.02141642009561337,1,1,52,52,0,0.8813559322033898,6,1,0.05,1.2926163253235021,287.7099443806356,success
randomized-id,evaluation_id,19,21019,reverse,1,1,0,0,0,0.33550509374337034,2.65,2.65,53,0.020984689845481654,1,1,38,38,0,0.7169811320754716,0,0,0.0,0.0,284.13913594759583,success
randomized-id,evaluation_id,20,21020,cross_workspace,0,0,1,1,1,-0.00014116304279408048,,3.45,69,0.06266485169091829,1,0,59,59,0,0.855072463768116,15,12,0.6,113.23222508498029,-64.61520852443508,human_collision
randomized-id,evaluation_id,21,21021,pause_and_continue,1,1,0,0,0,0.2929577498763345,2.85,2.85,57,0.008227153232038882,1,1,48,48,0,0.8421052631578947,0,0,0.0,0.0,287.5568362924651,success
randomized-id,evaluation_id,22,21022,reach_target,1,1,0,0,0,0.23561605652457232,3.8,3.8,76,0.017264542348878316,1,1,60,60,0,0.7894736842105263,0,0,0.0,0.0,289.6243552564248,success
randomized-id,evaluation_id,23,21023,cross_workspace,1,1,0,0,0,0.21693610666922766,4.45,4.45,89,0.011854523488520162,1,1,77,77,0,0.8651685393258427,0,0,0.0,0.0,280.3714680337126,success
randomized-id,evaluation_id,24,21024,pause_and_continue,1,1,0,0,0,0.3583294043924915,2.95,2.95,59,0.010869759738390545,1,1,50,50,0,0.847457627118644,0,0,0.0,0.0,287.58855375156827,success
randomized-id,evaluation_id,25,21025,reverse,1,1,0,0,0,0.3652320975903291,2.8,2.8,56,0.0029955015068958107,1,1,41,41,0,0.7321428571428571,0,0,0.0,0.0,285.17816378904206,success
